model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.75,1.0,0.25,0.04925060272216797,0.007181644439697266,-0.0420689582824707,0.0,0.0,0.0,295.0,296.0,1.0,0.0,0.0,0.0,42
Hybrid,2. Slowly Appearing Object: Section 5→2→1,0.9980401463765676,1.0,0.001959853623432428,0.026122570037841797,0.02770686149597168,0.0015842914581298828,0.0,0.0,0.0,256.0,251.0,-5.0,0.0,0.0,0.0,42
Hybrid,3. Slowly Appearing Object: Section 5→3,1.0,0.7484381045856494,-0.2515618954143506,0.050733327865600586,0.05007433891296387,-0.0006589889526367188,0.0,0.0,0.0,330.0,331.0,1.0,0.0,0.0,0.0,42
Hybrid,4. Slowly Appearing Object: Section 5→4,0.75,1.0,0.25,0.050112009048461914,0.05053448677062988,0.00042247772216796875,0.0,0.0,0.0,170.0,330.0,160.0,0.0,0.0,0.0,42
Hybrid,5A. Sudden Object Section 1,0.5,0.7142857142857143,0.2142857142857143,0.05022382736206055,0.05095624923706055,0.000732421875,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,42
Hybrid,5B. Sudden Object Section 2,0.5,0.75,0.25,0.010644197463989258,0.050174713134765625,0.03953051567077637,0.0,0.0,0.0,136.0,135.0,-1.0,0.0,0.0,0.0,42
Hybrid,5C. Sudden Object Section 3,0.75,0.49907749077490776,-0.25092250922509224,0.05049848556518555,0.05042219161987305,-7.62939453125e-05,0.0,0.0,0.0,135.0,136.0,1.0,0.0,0.0,0.0,42
Hybrid,5D. Sudden Object Section 4,0.75,0.5,-0.25,0.05046343803405762,0.05030417442321777,-0.00015926361083984375,0.0,0.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,42
Hybrid,5E. Sudden Object Section 5,0.75,0.4954545454545455,-0.2545454545454545,0.05064272880554199,0.05055665969848633,-8.606910705566406e-05,0.0,0.0,0.0,140.0,140.0,0.0,0.0,0.0,0.0,42
Hybrid,6A. Object Path 1→2→5→Free,0.990909090909091,1.0,0.009090909090909038,0.05036044120788574,0.050383806228637695,2.3365020751953125e-05,0.0,0.0,0.0,275.0,271.0,-4.0,0.0,0.0,0.0,42
Hybrid,6B. Object Path 1→3→5→Free,1.0,0.9927007299270073,-0.007299270072992692,0.05038928985595703,0.024919748306274414,-0.025469541549682617,0.0,0.0,0.0,275.0,274.0,-1.0,0.0,0.0,0.0,42
Hybrid,6C. Object Path 1→4→5→Free,1.0,1.0,0.0,0.04994010925292969,0.05035209655761719,0.0004119873046875,0.0,0.0,0.0,279.0,280.0,1.0,0.0,0.0,0.0,42
Hybrid,6D. Object Path 2→5→Free,0.75,0.75,0.0,0.05179286003112793,0.050196170806884766,-0.001596689224243164,0.0,0.0,0.0,273.0,273.0,0.0,0.0,0.0,0.0,42
Hybrid,6E. Object Path 3→5→Free,0.75,1.0,0.25,0.05022311210632324,0.05004167556762695,-0.00018143653869628906,0.0,0.0,0.0,137.0,270.0,133.0,0.0,0.0,0.0,42
Hybrid,6F. Object Path 4→5→Free,1.0,0.75,-0.25,0.05093526840209961,0.050124168395996094,-0.0008111000061035156,0.0,0.0,0.0,275.0,273.0,-2.0,0.0,0.0,0.0,42
