model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.9922070933429441,0.9987567741680277,0.006549680825083559,0.049749135971069336,0.008724689483642578,-0.04102444648742676,0.0,0.0,0.0,293.0,287.0,-6.0,0.0,0.0,0.0,42
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.987377030426607,0.9963578109368632,0.008980780510256192,0.042020559310913086,0.05175924301147461,0.009738683700561523,0.0,0.0,0.0,247.0,250.0,3.0,0.0,0.0,0.0,42
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7453545209992092,0.7452739114146566,-8.060958455258227e-05,0.05173182487487793,0.05099225044250488,-0.0007395744323730469,0.0,0.0,0.0,326.0,328.0,2.0,0.0,0.0,0.0,42
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7450724306031673,0.7468528113605833,0.0017803807574160446,0.051784515380859375,0.018851518630981445,-0.03293299674987793,0.0,0.0,0.0,325.0,328.0,3.0,0.0,0.0,0.0,42
SmallMLP,5A. Sudden Object Section 1,0.75,0.5,-0.25,0.0005528926849365234,0.00015282630920410156,-0.0004000663757324219,0.0,0.0,0.0,5.0,1.0,-4.0,0.0,0.0,0.0,42
SmallMLP,5B. Sudden Object Section 2,0.49825781864376023,0.5,0.0017421813562397692,5.185051679611206,5.195091247558594,0.010039567947387695,0.0,0.0,0.0,136.0,135.0,-1.0,0.0,0.0,0.0,42
SmallMLP,5C. Sudden Object Section 3,0.75,0.5,-0.25,0.05216622352600098,0.051648855209350586,-0.0005173683166503906,0.0,0.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,42
SmallMLP,5D. Sudden Object Section 4,0.75,0.5,-0.25,0.05148434638977051,5.245361328125,5.1938769817352295,0.0,0.0,0.0,135.0,128.0,-7.0,0.0,0.0,0.0,42
SmallMLP,5E. Sudden Object Section 5,0.6231343283582089,0.7490706319702602,0.12593630361205133,0.05196523666381836,0.05240225791931152,0.00043702125549316406,0.0,0.0,0.0,136.0,135.0,-1.0,0.0,0.0,0.0,42
SmallMLP,6A. Object Path 1→2→5→Free,0.9938848255734205,0.9957931971170053,0.001908371543584808,0.052019357681274414,3.206542730331421,3.1545233726501465,0.0,0.0,0.0,266.0,270.0,4.0,0.0,0.0,0.0,42
SmallMLP,6B. Object Path 1→3→5→Free,0.9959501372438014,0.9958601768693978,-8.996037440367477e-05,0.05068349838256836,3.194528818130493,3.143845319747925,0.0,0.0,0.0,272.0,263.0,-9.0,0.0,0.0,0.0,42
SmallMLP,6C. Object Path 1→4→5→Free,0.9940781750873959,0.9959234961525824,0.0018453210651864227,0.052089691162109375,0.022648334503173828,-0.029441356658935547,0.0,0.0,0.0,270.0,270.0,0.0,0.0,0.0,0.0,42
SmallMLP,6D. Object Path 2→5→Free,0.7461310756464942,0.7442285598251548,-0.001902515821339379,0.002255678176879883,0.05207061767578125,0.04981493949890137,0.0,0.0,0.0,272.0,266.0,-6.0,0.0,0.0,0.0,42
SmallMLP,6E. Object Path 3→5→Free,0.7472323966761426,0.9452045932395277,0.19797219656338505,3.1438353061676025,0.045842647552490234,-3.0979926586151123,0.0,0.0,0.0,135.5,270.0,134.5,0.0,0.0,0.0,42
SmallMLP,6F. Object Path 4→5→Free,0.7481481227451681,0.7481878110596052,3.968831443712517e-05,3.14428973197937,0.008511543273925781,-3.1357781887054443,0.0,0.0,0.0,270.0,276.0,6.0,0.0,0.0,0.0,42
