model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,1.0,0.7475320287820287,-0.25246797121797127,0.0502471923828125,0.05122971534729004,0.000982522964477539,0.0,0.0,0.0,300.0,297.0,-3.0,0.0,0.0,0.0,42
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,1.0,0.0,0.04378914833068848,0.05164027214050293,0.007851123809814453,0.0,0.0,0.0,255.0,258.0,3.0,0.0,0.0,0.0,42
Sequence,3. Slowly Appearing Object: Section 5→3,0.75,0.75,0.0,5.197247743606567,5.207014799118042,0.00976705551147461,0.0,0.0,0.0,330.0,330.0,0.0,0.0,0.0,0.0,42
Sequence,4. Slowly Appearing Object: Section 5→4,0.75,0.75,0.0,0.02512359619140625,0.0503687858581543,0.025245189666748047,0.0,0.0,0.0,331.0,334.0,3.0,0.0,0.0,0.0,42
Sequence,5A. Sudden Object Section 1,0.5,0.5,0.0,5.100539684295654,5.153212547302246,0.0526728630065918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
Sequence,5B. Sudden Object Section 2,0.75,0.5,-0.25,0.0508425235748291,5.236215829849243,5.185373306274414,0.0,0.0,0.0,136.0,135.0,-1.0,0.0,0.0,0.0,42
Sequence,5C. Sudden Object Section 3,0.5,0.5,0.0,5.1949238777160645,0.0508122444152832,-5.144111633300781,0.0,0.0,0.0,135.0,136.0,1.0,0.0,0.0,0.0,42
Sequence,5D. Sudden Object Section 4,0.75,0.49842767295597484,-0.25157232704402516,0.050827741622924805,0.05112743377685547,0.00029969215393066406,0.0,0.0,0.0,136.0,137.0,1.0,0.0,0.0,0.0,42
Sequence,5E. Sudden Object Section 5,0.2556219175602914,0.2601663814557368,0.004544463895445383,5.228336572647095,0.05115985870361328,-5.1771767139434814,0.0,0.0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,42
Sequence,6A. Object Path 1→2→5→Free,1.0,0.9942293976915206,-0.005770602308479367,3.119257926940918,0.01336216926574707,-3.105895757675171,0.0,0.0,0.0,270.0,273.0,3.0,0.0,0.0,0.0,42
Sequence,6B. Object Path 1→3→5→Free,1.0,1.0,0.0,0.05074644088745117,3.12022066116333,3.069474220275879,0.0,0.0,0.0,277.0,275.0,-2.0,0.0,0.0,0.0,42
Sequence,6C. Object Path 1→4→5→Free,0.9942622272013103,1.0,0.0057377727986897,0.051140785217285156,0.05049753189086914,-0.0006432533264160156,0.0,0.0,0.0,278.0,271.0,-7.0,0.0,0.0,0.0,42
Sequence,6D. Object Path 2→5→Free,0.75,0.75,0.0,3.0652947425842285,3.070812225341797,0.005517482757568359,0.0,0.0,0.0,275.0,275.0,0.0,0.0,0.0,0.0,42
Sequence,6E. Object Path 3→5→Free,0.75,0.75,0.0,0.04035210609436035,0.05066633224487305,0.010314226150512695,0.0,0.0,0.0,271.0,272.0,1.0,0.0,0.0,0.0,42
Sequence,6F. Object Path 4→5→Free,1.0,0.7460609243697479,-0.2539390756302521,0.05051422119140625,0.05036115646362305,-0.00015306472778320312,0.0,0.0,0.0,270.0,273.0,3.0,0.0,0.0,0.0,42
