model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7439958055645447,0.9098631239935587,0.16586731842901403,0.030911684036254883,0.06297731399536133,0.032065629959106445,0.0,0.0,0.0,224.0,245.0,21.0,0.0,0.0,0.0,42
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.991072545340838,0.9925187139018328,0.001446168560994776,0.05137467384338379,0.046376943588256836,-0.004997730255126953,0.0,0.0,0.0,176.0,220.0,44.0,0.0,0.0,0.0,42
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7424776286353467,0.7408997968778435,-0.0015778317575032563,0.0026051998138427734,0.0014870166778564453,-0.0011181831359863281,0.0,0.0,0.0,253.0,281.0,28.0,0.0,0.0,0.0,42
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7423959608323134,0.9112183706303935,0.16882240979808005,0.0015974044799804688,0.0018181800842285156,0.00022077560424804688,0.0,0.0,0.0,274.0,276.0,2.0,0.0,0.0,0.0,42
XGBoost,5A. Sudden Object Section 1,0.6189799331103679,0.6187573014018692,-0.0002226317084986773,0.003466367721557617,0.0017192363739013672,-0.00174713134765625,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,42
XGBoost,5B. Sudden Object Section 2,0.6190352020860496,0.6166573971078977,-0.002377804978151876,0.05937671661376953,0.04366922378540039,-0.01570749282836914,0.0,0.0,0.0,122.0,122.0,0.0,0.0,0.0,0.0,42
XGBoost,5C. Sudden Object Section 3,0.6184200488251449,0.6938765736179529,0.07545652479280796,0.061920881271362305,0.031839847564697266,-0.03008103370666504,0.0,0.0,0.0,117.0,123.0,6.0,0.0,0.0,0.0,42
XGBoost,5D. Sudden Object Section 4,0.49191655801825296,0.49199999999999994,8.344198174697892e-05,0.001093149185180664,0.010018348693847656,0.008925199508666992,0.0,0.0,0.0,120.0,127.0,7.0,0.0,0.0,0.0,42
XGBoost,5E. Sudden Object Section 5,0.6604668386850152,0.6808233249051833,0.020356486220168057,0.0013585090637207031,0.01813983917236328,0.016781330108642578,0.0,0.0,0.0,114.0,119.0,5.0,0.0,0.0,0.0,42
XGBoost,6A. Object Path 1→2→5→Free,0.9810019269625083,0.9809441834810149,-5.7743481493455207e-05,0.008337974548339844,0.02855682373046875,0.020218849182128906,0.0,0.0,0.0,228.0,231.0,3.0,0.0,0.0,0.0,42
XGBoost,6B. Object Path 1→3→5→Free,0.9798887462558836,0.9803924433930692,0.0005036971371855659,0.00890660285949707,0.05875849723815918,0.04985189437866211,0.0,0.0,0.0,229.0,220.0,-9.0,0.0,0.0,0.0,42
XGBoost,6C. Object Path 1→4→5→Free,0.9809239059003374,0.9801410924871516,-0.0007828134131857567,0.0447537899017334,0.0017435550689697266,-0.04301023483276367,0.0,0.0,0.0,231.0,222.0,-9.0,0.0,0.0,0.0,42
XGBoost,6D. Object Path 2→5→Free,0.735296574770259,0.7362807233248329,0.0009841485545738493,0.009828567504882812,0.014411687850952148,0.004583120346069336,0.0,0.0,0.0,221.0,232.0,11.0,0.0,0.0,0.0,42
XGBoost,6E. Object Path 3→5→Free,0.7349266474266474,0.7356315499172642,0.0007049024906168322,0.004514455795288086,0.00684809684753418,0.0023336410522460938,0.0,0.0,0.0,215.0,218.0,3.0,0.0,0.0,0.0,42
XGBoost,6F. Object Path 4→5→Free,0.7356548656951882,0.7361604404751474,0.0005055747799591614,0.014158487319946289,0.02778768539428711,0.01362919807434082,0.0,0.0,0.0,225.0,227.0,2.0,0.0,0.0,0.0,42
