model,condition,f1_mean,f1_std,f1_ci_lower,f1_ci_upper,fnr_mean,fnr_std,fnr_ci_lower,fnr_ci_upper,mttd_mean,mttd_std,mttd_ci_lower,mttd_ci_upper,nmr_mean,nmr_std,nmr_ci_lower,nmr_ci_upper,n
BF,baseline,0.689486673359345,4.0944541561509396e-05,0.6894507838862752,0.6895225628324148,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.047234907150268554,0.0001459480394269376,0.047106978053230705,0.0473628362473064,103.67999999999999,0.3452857110020976,103.37734372998766,103.98265627001233,5
BF,moderate,0.9429425993163687,0.004240037163120506,0.9392260428774145,0.9466591557553229,0.06006005923674422,0.001481228335473311,0.058761705355403884,0.06135841311808456,0.05122243339491282,0.00010178608782885499,0.05113321395518558,0.051311652834640065,122.1,0.7806692285753589,121.41571325048956,122.78428674951043,5
BF,severe,0.9257665139523261,0.003156733973405768,0.9229995146257701,0.9285335132788821,0.04762728682972047,0.003479789936164736,0.04457711646660434,0.0506774571928366,0.051276725016916117,0.00011651459951163245,0.05117459546748348,0.051378854566348754,135.28,1.3450733148130674,134.10099125627596,136.45900874372404,5
DS,baseline,0.7324361190703428,1.7687433109914583e-06,0.7324345686984738,0.7324376694422118,0.0,0.0,0.0,0.0,0.05078487078348796,0.00024142110821034988,0.05057325585189658,0.05099648571507934,113.35999999999999,0.29944392908634454,113.0975258234924,113.62247417650757,5
DS,moderate,0.9986838154200374,0.0003051971543246602,0.9984162983192625,0.9989513325208123,0.0,0.0,0.0,0.0,0.0550305452658235,0.0025642363588947834,0.052782892996748314,0.05727819753489869,121.19333333333331,5.047518642307771,116.76898817098945,125.61767849567718,5
DS,severe,0.9983698558635545,0.00037539925733463163,0.9980408039063781,0.998698907820731,0.0,0.0,0.0,0.0,0.05539365696641686,0.002264684364004845,0.05340857359770254,0.057378740335131184,133.9066666666667,4.910498956317989,129.60242455451734,138.21090877881605,5
HB,baseline,0.7889837968632121,0.01938336507001166,0.7719935282669496,0.8059740654594746,0.0,0.0,0.0,0.0,0.19362473487854004,0.05232008621705959,0.12111279487609865,0.2661366748809814,228.1333333333333,1.3391539617733748,226.95951313131485,229.30715353535174,5
HB,moderate,0.9607829283554364,0.016443192272509188,0.9463698348455719,0.975196021865301,0.0,0.0,0.0,0.0,nan,nan,nan,nan,261.36,5.594958047702904,256.4558030418381,266.2641969581619,5
HB,severe,0.980391989206591,0.0071856945442903206,0.9740934502316906,0.9866905281814914,0.0,0.0,0.0,0.0,nan,nan,nan,nan,281.96666666666664,7.906326580656778,275.0364658614951,288.89686747183816,5
RB,baseline,0.7324362148970384,2.3547329500489597e-06,0.7324341508826039,0.7324382789114728,0.0,0.0,0.0,0.0,0.05082255363464355,0.00044817001359624605,0.05042971529721929,0.051215391972067814,113.38,0.35637059362411017,113.06762740197001,113.69237259802998,5
RB,moderate,0.9987657283773744,9.835696077662233e-05,0.9986795147000346,0.9988519420547143,0.0,0.0,0.0,0.0,0.05126604300021966,0.00017422857941147893,0.05111332491692225,0.051418761083517076,129.84,0.7907099482251572,129.14691217167103,130.53308782832897,5
RB,severe,0.9984722426146819,0.00013384032203154065,0.9983549263998702,0.9985895588294936,0.0,0.0,0.0,0.0,0.05131254476510423,0.00011057044753462151,0.05121562549460416,0.051409464035604306,142.52666666666667,1.1178849076119897,141.5467973420456,143.50653599128773,5
SMLP,baseline,0.7612801189569558,0.027259668512000707,0.7373859659968737,0.7851742719170379,0.0,0.0,0.0,0.0,0.2128193720181783,0.04353297590455055,0.1746610362110876,0.25097770782526896,216.18,7.372456246808869,209.71775717502902,222.642242824971,5
SMLP,moderate,0.9501970545813077,0.010214681207309746,0.9412434917344783,0.959150617428137,0.0,0.0,0.0,0.0,nan,nan,nan,nan,248.4,8.278049958239613,241.1439692883169,255.65603071168312,5
SMLP,severe,0.9697125597226817,0.01686968659185513,0.9549256274591078,0.9844994919862555,0.0,0.0,0.0,0.0,nan,nan,nan,nan,285.66666666666663,4.069944034559242,282.0992034285161,289.23412990481717,5
TS,baseline,0.6626537769516588,0.06782535667824899,0.6032022305644111,0.7221053233389065,0.04,0.03651483716701107,0.007993334027633144,0.07200666597236685,0.1684723334842258,0.01785814213411001,0.15281898173684633,0.18412568523160527,225.29333333333335,1.8788885603521668,223.64641489644043,226.94025177022627,5
TS,moderate,0.8309134347297575,0.05402415135623232,0.7835591781849226,0.8782676912745925,0.1878360454826567,0.12272471395259646,0.08026309073910545,0.295409000226208,nan,nan,nan,nan,264.86,7.270809216769948,258.4868547252292,271.23314527477083,5
TS,severe,0.8193102973321421,0.0585369177345144,0.7680004266510487,0.8706201680132355,0.29265068487641493,0.13142367482868694,0.17745275473466432,0.40784861501816555,nan,nan,nan,nan,297.9533333333333,8.564707947281233,290.44603581573233,305.4606308509343,5
XGB,baseline,0.765962499766194,0.034159712421966186,0.7360201916517888,0.7959048078805993,0.0,0.0,0.0,0.0,0.2772061824798584,0.0,0.2772061824798584,0.2772061824798584,178.94666666666666,12.615986331282665,167.88826707500382,190.0050662583295,5
XGB,moderate,0.8577772323856531,0.020249157784872716,0.840028063014368,0.8755264017569381,0.0,0.0,0.0,0.0,nan,nan,nan,nan,211.48000000000002,16.459337100192634,197.05275492471895,225.90724507528108,5
XGB,severe,0.8511902149908138,0.011270475389320416,0.8413112077399844,0.8610692222416433,0.0,0.0,0.0,0.0,nan,nan,nan,nan,254.2,3.5026973732951707,251.12975038293118,257.27024961706877,5
