model,condition,degradation_precision_mean,degradation_precision_std,degradation_precision_ci_lower,degradation_precision_ci_upper,degradation_precision_count,degradation_recall_mean,degradation_recall_std,degradation_recall_ci_lower,degradation_recall_ci_upper,degradation_recall_count,degradation_f1_mean,degradation_f1_std,degradation_f1_ci_lower,degradation_f1_ci_upper,degradation_f1_count,degradation_mttd_mean,degradation_mttd_std,degradation_mttd_ci_lower,degradation_mttd_ci_upper,degradation_mttd_count,degradation_fnr_mean,degradation_fnr_std,degradation_fnr_ci_lower,degradation_fnr_ci_upper,degradation_fnr_count,degradation_nmr_mean,degradation_nmr_std,degradation_nmr_ci_lower,degradation_nmr_ci_upper,degradation_nmr_count,n
CANBusSimulator,baseline,nan,nan,nan,nan,0,nan,nan,nan,nan,0,0.00021879176140465444,0.0003164661516913825,0.0001420078574269731,0.00029596299534309444,66,-5.251807395857993e-05,0.000580338887797542,-0.00020088113919653077,9.076619389081243e-05,66,1.850432745566625e-06,2.9162845831641875e-05,-3.1770991975324542e-06,1.0193221610489268e-05,66,0.019951914777659403,0.15764887588426976,-0.015560541971765388,0.057386150504603536,66,66
CANBusSimulator,moderate,nan,nan,nan,nan,0,nan,nan,nan,nan,0,0.26168410531811304,0.006615859832782229,0.260020291516679,0.26314697877778964,65,0.00839539125783509,0.044369070698329925,0.00021322374494002865,0.020305495101280716,65,0.005498422933471417,0.04397626337904702,-0.0025224269564326058,0.017333030982096157,65,16.785363782845593,3.581199761585044,15.881087099272904,17.60153846153846,65,65
CANBusSimulator,severe,nan,nan,nan,nan,0,nan,nan,nan,nan,0,0.25646185735475235,0.0136731523473722,0.25316730639230195,0.2595692972902156,65,0.008009621906415196,0.04493780408436451,-0.0003931095641527181,0.020503106224935192,65,0.0017464880482470214,0.0460032334513312,-0.006813896872542436,0.014356015117793417,65,29.1606879411389,5.618765653108172,27.546593764784884,30.265641025641024,65,65
Hybrid,baseline,nan,nan,nan,nan,0,nan,nan,nan,nan,0,-0.005313550786494066,0.047163401648168346,-0.026012149353115112,0.013766010667232667,21,-0.04096735699211974,0.08207827600512299,-0.11315305729512543,-0.0005546914206610786,6,-0.0015911002431378888,0.007291337302442016,-0.004773300729413667,0.0,21,1.6812575166187596,5.073568707481506,-0.4152627445402598,3.776800747523232,21,21
Hybrid,moderate,nan,nan,nan,nan,0,nan,nan,nan,nan,0,0.18608050758246,0.0366949486947106,0.17165177032126322,0.20112467348110213,21,0.041671357710728885,0.076330442166331,-0.0006078481674194337,0.10494589389566865,6,0.008967005742976151,0.04109198257429196,0.0,0.026901017228928452,21,30.587335044618634,11.029288905989048,25.619181448315814,34.87777777777778,21,21
Hybrid,severe,nan,nan,nan,nan,0,nan,nan,nan,nan,0,0.19306321064942816,0.030655094494396847,0.18139991126735278,0.20549964215319516,21,-0.016464574160335855,0.18171392990796173,-0.16586138142479792,0.11791685713681065,6,0.011088143136497634,0.05081225523950548,0.0,0.0332644294094929,21,52.9334085729387,15.529290347809516,46.036733655324056,58.465079365079376,21,21
Sequence,baseline,nan,nan,nan,nan,0,nan,nan,nan,nan,0,-0.015222994380093998,0.026524645041071066,-0.026227773148466613,-0.0045957531544216015,21,0.027380336892723876,0.27140227165190717,-0.09052257194670758,0.17362162552627863,17,0.0006665270518595003,0.045847225319021113,-0.018235996333986468,0.019246817123796882,21,-0.026624256467062363,2.581933865203118,-1.0980528278956336,1.0841269841269838,21,21
Sequence,moderate,nan,nan,nan,nan,0,nan,nan,nan,nan,0,0.13776018096803924,0.04785759409848202,0.1176469982379949,0.15784746355554272,21,-0.8146250390688018,0.5020252299598463,-1.1133816374672785,-0.42709368908123563,6,0.17633264310086136,0.11150722026548535,0.1278194379083724,0.22275011641447615,21,38.33550926919967,13.08154126108412,32.991243426005035,43.53333333333333,21,21
Sequence,severe,nan,nan,nan,nan,0,nan,nan,nan,nan,0,0.14510863442888033,0.05375560428704255,0.12234257269988474,0.1679128475996116,21,-0.7028293387822703,0.42456446178391194,-0.9750541819466485,-0.3609472933938622,6,0.2546612252091223,0.152395527162757,0.19381482157784302,0.3184970309655419,21,69.6208985389225,19.08935410771322,60.52142577549768,76.45396825396826,21,21
SmallMLP,baseline,nan,nan,nan,nan,0,nan,nan,nan,nan,0,-0.015064699994904385,0.028428738702634373,-0.027242612466641374,-0.00376895534470797,21,0.2576788215410142,0.6184608800432472,0.018029174350556863,0.5758818234716144,14,0.0,0.0,0.0,0.0,21,1.7174603174603174,8.80721054999582,-2.0333333333333337,5.199999999999999,21,21
