model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.9922568125557417,0.9869822943083857,-0.00527451824735603,0.05009174346923828,0.05149340629577637,0.001401662826538086,0.0,0.0,0.0,278.0,346.0,68.0,0.1,0.05,25.0,42
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.991240962405048,0.9893125063227837,-0.0019284560822643293,0.043328046798706055,0.00035071372985839844,-0.042977333068847656,0.0,0.0,0.0,249.0,263.0,14.0,0.1,0.05,25.0,42
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.745065109664337,0.98251735196584,0.23745224230150297,0.050453901290893555,0.050691843032836914,0.00023794174194335938,0.0,0.0,0.0,326.0,376.0,50.0,0.1,0.05,25.0,42
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.996701616105397,0.7268910638475856,-0.26981055225781136,0.05079007148742676,0.03173017501831055,-0.01905989646911621,0.0,0.0,0.0,329.0,390.0,61.0,0.1,0.05,25.0,42
SmallMLP,5A. Sudden Object Section 1,0.75,0.9540117416829745,0.20401174168297453,0.0003592967987060547,0.05073261260986328,0.05037331581115723,0.0,0.0,0.0,1.0,47.0,46.0,0.1,0.05,25.0,42
SmallMLP,5B. Sudden Object Section 2,0.4973693319487712,0.7405906668117046,0.2432213348629334,5.250147342681885,0.0514070987701416,-5.198740243911743,0.0,0.0,0.0,135.0,173.0,38.0,0.1,0.05,25.0,42
SmallMLP,5C. Sudden Object Section 3,0.5,0.6985380116959065,0.19853801169590646,5.260066747665405,0.05144357681274414,-5.208623170852661,0.0,0.0,0.0,135.0,176.0,41.0,0.1,0.05,25.0,42
SmallMLP,5D. Sudden Object Section 4,0.5,0.9473473953339726,0.4473473953339726,5.206595420837402,0.05137920379638672,-5.155216217041016,0.0,0.0,0.0,135.0,166.0,31.0,0.1,0.05,25.0,42
SmallMLP,5E. Sudden Object Section 5,0.4981343283582089,0.7191020826220553,0.2209677542638464,5.213667631149292,1.4979462623596191,-3.715721368789673,0.0,0.0,0.0,135.0,181.0,46.0,0.1,0.05,25.0,42
SmallMLP,6A. Object Path 1→2→5→Free,0.9939744949224293,0.9865078603282073,-0.0074666345942220325,0.05119800567626953,0.05133056640625,0.00013256072998046875,0.0,0.0,0.0,276.0,285.0,9.0,0.1,0.05,25.0,42
SmallMLP,6B. Object Path 1→3→5→Free,0.9950593232004561,0.9895548715483827,-0.005504451652073361,8.654594421386719e-05,0.015285491943359375,0.015198945999145508,0.0,0.0,0.0,270.0,308.0,38.0,0.1,0.05,25.0,42
SmallMLP,6C. Object Path 1→4→5→Free,0.995974999023881,0.9887485658062048,-0.0072264332176761314,3.146099090576172,1.5488426685333252,-1.5972564220428467,0.0,0.0,0.0,269.0,274.0,5.0,0.1,0.05,25.0,42
SmallMLP,6D. Object Path 2→5→Free,0.7442129629629629,0.9885444775586603,0.24433151459569735,3.195356845855713,0.03478407859802246,-3.1605727672576904,0.0,0.0,0.0,270.0,294.0,24.0,0.1,0.05,25.0,42
SmallMLP,6E. Object Path 3→5→Free,0.7472390572390573,0.9838897586194342,0.23665070138037692,2.9325485229492188e-05,0.05170011520385742,0.05167078971862793,0.0,0.0,0.0,273.0,295.0,22.0,0.1,0.05,25.0,42
SmallMLP,6F. Object Path 4→5→Free,0.7481481227451681,0.7414609352309033,-0.006687187514264781,3.195902109146118,0.062059640884399414,-3.1338424682617188,0.0,0.0,0.0,270.0,294.0,24.0,0.1,0.05,25.0,42
