model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.743504947108802,0.7922736456513142,0.0487686985425122,nan,nan,nan,0.0,0.0,0.0,174.0,209.0,35.0,0.1,0.05,25.0,42
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9906996483785554,0.9374634679761298,-0.053236180402425615,nan,nan,nan,0.0,0.0,0.0,191.0,223.0,32.0,0.1,0.05,25.0,42
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7418920693277311,0.8742400741180838,0.1323480047903527,nan,nan,nan,0.0,0.0,0.0,227.0,268.0,41.0,0.1,0.05,25.0,42
XGBoost,4. Slowly Appearing Object: Section 5→4,0.9107286821705426,0.8901254991184695,-0.020603183052073093,nan,nan,nan,0.0,0.0,0.0,230.0,302.0,72.0,0.1,0.05,25.0,42
XGBoost,5A. Sudden Object Section 1,0.6172709706751535,0.813735854675402,0.19646488400024853,nan,nan,nan,0.0,0.0,0.0,3.0,43.0,40.0,0.1,0.05,25.0,42
XGBoost,5B. Sudden Object Section 2,0.49043367346938777,0.8680058503587915,0.37757217688940375,nan,nan,nan,0.0,0.0,0.0,100.0,145.0,45.0,0.1,0.05,25.0,42
XGBoost,5C. Sudden Object Section 3,0.4954656862745098,0.8368812339966913,0.3414155477221815,nan,nan,nan,0.0,0.0,0.0,103.0,134.0,31.0,0.1,0.05,25.0,42
XGBoost,5D. Sudden Object Section 4,0.4900980392156863,0.6512736167341431,0.1611755775184568,nan,nan,nan,0.0,0.0,0.0,102.0,144.0,42.0,0.1,0.05,25.0,42
XGBoost,5E. Sudden Object Section 5,0.6597905282331511,0.8568170949089169,0.1970265666757658,nan,nan,nan,0.0,0.0,0.0,95.0,133.0,38.0,0.1,0.05,25.0,42
XGBoost,6A. Object Path 1→2→5→Free,0.9773675712910871,0.9305319731617143,-0.04683559812937277,nan,nan,nan,0.0,0.0,0.0,204.0,247.0,43.0,0.1,0.05,25.0,42
XGBoost,6B. Object Path 1→3→5→Free,0.976243654286845,0.9027018527961923,-0.0735418014906527,nan,nan,nan,0.0,0.0,0.0,188.0,238.0,50.0,0.1,0.05,25.0,42
XGBoost,6C. Object Path 1→4→5→Free,0.976022805742448,0.9051443917446715,-0.0708784139977765,nan,nan,nan,0.0,0.0,0.0,205.0,225.0,20.0,0.1,0.05,25.0,42
XGBoost,6D. Object Path 2→5→Free,0.734024891501527,0.8772687113370523,0.14324381983552525,nan,nan,nan,0.0,0.0,0.0,219.0,199.0,-20.0,0.1,0.05,25.0,42
XGBoost,6E. Object Path 3→5→Free,0.7299599410875667,0.8493136023081578,0.1193536612205911,nan,nan,nan,0.0,0.0,0.0,210.0,228.0,18.0,0.1,0.05,25.0,42
XGBoost,6F. Object Path 4→5→Free,0.7345679012345679,0.895595660119451,0.16102775888488308,nan,nan,nan,0.0,0.0,0.0,218.0,210.0,-8.0,0.1,0.05,25.0,42
