model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,0.75,0.9969512195121951,0.24695121951219512,0.7466013824884793,0.9990601503759399,0.2524587678874606,0.7482948811636566,0.9979954478758679,0.2497005667122113,0.049646854400634766,2.4501280784606934,2.4004812240600586,0.007142857142857143,0.0,-0.007142857142857143,0.5033898305084745,0.588135593220339,0.08474576271186451,0.1,0.05,25.0,43
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9353070175438596,-0.06469298245614041,1.0,0.8978349470715883,-0.10216505292841171,1.0,0.9062879665240968,-0.09371203347590318,0.0015697479248046875,0.05015110969543457,0.04858136177062988,0.0,0.15267175572519084,0.15267175572519084,0.43316412859560066,0.5874363327674024,0.1542722041718017,0.1,0.05,25.0,43
Sequence,3. Slowly Appearing Object: Section 5→3,0.6442307692307692,0.8998538011695907,0.2556230319388215,0.4970944863875544,0.5963987764182426,0.09930429003068819,0.4366518624050905,0.6012214835500443,0.16456962114495383,0.028648853302001953,0.051122188568115234,0.02247333526611328,0.0,0.75,0.75,0.6924643584521385,0.7428571428571429,0.05039278440500439,0.1,0.05,25.0,43
Sequence,4. Slowly Appearing Object: Section 5→4,0.6488095238095238,0.9193313953488372,0.2705218715393134,0.4986260454002389,0.6736192427790788,0.1749931973788399,0.4386202581439631,0.7008395050536701,0.262219246909707,5.181674957275391,0.8243541717529297,-4.357320785522461,0.0,0.47619047619047616,0.47619047619047616,0.6877551020408164,0.7520491803278688,0.06429407828705247,0.1,0.05,25.0,43
Sequence,5A. Sudden Object Section 1,0.5,0.8489583333333334,0.34895833333333337,0.49503676470588237,0.9446564885496183,0.4496197238437359,0.4975051637308826,0.8606751649477932,0.36317000121691057,0.05076742172241211,0.050867319107055664,9.989738464355469e-05,0.007352941176470588,0.22137404580152673,0.21402110462505614,0.010135135135135136,0.20068027210884354,0.1905451369737084,0.1,0.05,25.0,43
Sequence,5B. Sudden Object Section 2,0.5,0.7359550561797753,0.2359550561797753,0.5,0.581140350877193,0.08114035087719296,0.5,0.6166732448880854,0.11667324488808539,0.04072904586791992,0.05131173133850098,0.010582685470581055,0.0,0.6666666666666666,0.6666666666666666,0.4594594594594595,0.6033898305084746,0.14393037104901513,0.1,0.05,25.0,43
Sequence,5C. Sudden Object Section 3,0.49635036496350365,0.7147435897435898,0.2183932247800861,0.496875,0.6322985957132299,0.13542359571322987,0.4965894376618572,0.6554558906660459,0.15886645300418872,5.1463072299957275,0.10146713256835938,-5.044840097427368,0.0,1.0,1.0,0.46440677966101696,0.5898305084745763,0.12542372881355934,0.1,0.05,25.0,43
Sequence,5D. Sudden Object Section 4,0.4910714285714286,0.9787878787878788,0.48771645021645016,0.49375,0.78125,0.2875,0.49228998849252015,0.794479606188467,0.3021896176959469,0.05065011978149414,0.050292253494262695,-0.0003578662872314453,1.0,0.0,-1.0,0.47297297297297297,0.5680272108843537,0.09505423791138073,0.1,0.05,25.0,43
Sequence,5E. Sudden Object Section 5,0.25181159420289856,0.5791925465838509,0.32738095238095233,0.496875,0.5121790768793115,0.015304076879311512,0.2520247952581331,0.39850230766102795,0.14647751240289486,0.023213863372802734,0.029726028442382812,0.006512165069580078,0.0,1.0,1.0,0.46621621621621623,0.5694915254237288,0.1032753092075126,0.1,0.05,25.0,43
Sequence,6A. Object Path 1→2→5→Free,1.0,0.9534574468085106,-0.046542553191489366,1.0,0.9201034908866234,-0.07989650911337665,1.0,0.9305930285318104,-0.06940697146818964,0.05081439018249512,0.05028104782104492,-0.0005333423614501953,0.0,0.20512820512820512,0.20512820512820512,0.5576131687242798,0.6795131845841785,0.12190001585989874,0.1,0.05,25.0,43
Sequence,6B. Object Path 1→3→5→Free,0.6223021582733813,0.9025157232704403,0.28021356499705896,0.7456521739130435,0.7452716026742556,-0.0003805712387878746,0.6620582252733282,0.7433444449729409,0.0812862196996127,0.050568580627441406,1.129749059677124,1.0791804790496826,0.0,0.19753086419753085,0.19753086419753085,0.5661914460285132,0.7040816326530612,0.137890186624548,0.1,0.05,25.0,43
Sequence,6C. Object Path 1→4→5→Free,0.625,0.875,0.25,0.75,0.6997572815533981,-0.050242718446601886,0.6666666666666666,0.6678354978354979,0.0011688311688312636,3.1100940704345703,0.3050823211669922,-2.805011749267578,0.0,0.30097087378640774,0.30097087378640774,0.5510204081632653,0.665314401622718,0.11429399345945279,0.1,0.05,25.0,43
Sequence,6D. Object Path 2→5→Free,0.7464285714285714,0.9532019704433498,0.20677339901477831,0.7458333333333333,0.8535640526878234,0.10773071935449008,0.7461005985127864,0.8881561254518253,0.1420555269390389,0.050321102142333984,0.05075383186340332,0.00043272972106933594,0.0,0.35294117647058826,0.35294117647058826,0.6997455470737913,0.7989821882951654,0.0992366412213741,0.1,0.05,25.0,43
Sequence,6E. Object Path 3→5→Free,0.37681159420289856,0.6376404494382022,0.26082885523530364,0.4979166666666667,0.5553763440860215,0.05745967741935487,0.4172232056646283,0.5204257182290417,0.10320251256441343,3.1052370071411133,0.05026555061340332,-3.05497145652771,0.0,0.0,0.0,0.6987341772151898,0.7670886075949367,0.06835443037974687,0.1,0.05,25.0,43
Sequence,6F. Object Path 4→5→Free,0.3754545454545455,0.8952702702702703,0.5198157248157248,0.49583333333333335,0.5637841235632184,0.06795079022988504,0.41496937758154107,0.550418924407802,0.13544954682626098,0.05039572715759277,0.05122566223144531,0.0008299350738525391,0.0,0.8,0.8,0.6997455470737913,0.7806122448979592,0.08086669782416789,0.1,0.05,25.0,43
