model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.09571428571428572,0.5211740784435106,0.42545979272922485,0.0,0.05146038201120165,0.05146038201120165,1.0,0.7215189873417721,-0.2784810126582279,0.0,121.5,121.5,0.2,0.1,40.0,44
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992957746478873,0.9670656794302385,-0.03223009521764886,0.05049419403076172,0.05166249181710038,0.0011682977863386595,0.0,0.0,0.0,126.5,165.5,39.0,0.2,0.1,40.0,44
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7491961414790997,0.9575785949794988,0.20838245350039908,0.051171302795410156,0.05112268758374591,-4.861521166424354e-05,0.0,0.0,0.0,166.5,189.5,23.0,0.2,0.1,40.0,44
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492012779552716,0.9663803661635715,0.2171790882082999,0.05054593086242676,0.0509881806928058,0.00044224983037904203,0.0,0.0,0.0,165.5,183.0,17.5,0.2,0.1,40.0,44
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.9431566450278702,0.44395536707259864,0.050569772720336914,0.051813234453615936,0.001243461733279022,0.0,0.0,0.0,0.0,42.5,42.5,0.2,0.1,40.0,44
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.9665834165834166,0.4673770673770674,0.05060744285583496,0.051859672679457555,0.0012522298236225943,0.0,0.0,0.0,68.5,93.5,25.0,0.2,0.1,40.0,44
CANBusSimulator,5C. Sudden Object Section 3,0.4992012779552716,0.934008565678873,0.43480728772360144,0.050463199615478516,0.05125166972478231,0.0007884701093037946,0.0,0.0,0.0,68.5,88.0,19.5,0.2,0.1,40.0,44
CANBusSimulator,5D. Sudden Object Section 4,0.4992063492063492,0.942563970925991,0.44335762171964177,0.05103421211242676,0.05077808811551049,-0.00025612399691626875,0.0,0.0,0.0,67.5,99.0,31.5,0.2,0.1,40.0,44
CANBusSimulator,5E. Sudden Object Section 5,0.4991961414790997,0.9306398060316556,0.43144366455255595,0.05043625831604004,0.05159457325935364,0.0011583149433136014,0.0,0.0,0.0,68.0,95.5,27.5,0.2,0.1,40.0,44
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.9862846128629681,-0.012651557349797837,0.05080676078796387,0.051192867755889895,0.00038610696792602817,0.0,0.0,0.0,137.0,152.5,15.5,0.2,0.1,40.0,44
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989270386266095,0.9518389316889869,-0.047088106937622554,0.05082511901855469,0.05108132670002599,0.00025620768147130435,0.0,0.0,0.0,136.0,162.0,26.0,0.2,0.1,40.0,44
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.9749738489905416,-0.023962321222224303,0.05034518241882324,0.05132557216443514,0.0009803897456118968,0.0,0.0,0.0,136.0,162.5,26.5,0.2,0.1,40.0,44
CANBusSimulator,6D. Object Path 2→5→Free,0.7489270386266095,0.9845606036684219,0.23563356504181243,0.05265498161315918,0.050893179575602215,-0.0017618020375569643,0.0,0.0,0.0,136.0,144.0,8.0,0.2,0.1,40.0,44
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.9477113042013143,0.1987751339885484,0.05064058303833008,0.050846946650537954,0.00020636361220787575,0.0,0.0,0.0,137.0,153.5,16.5,0.2,0.1,40.0,44
CANBusSimulator,6F. Object Path 4→5→Free,0.7489361702127659,0.9474293162625439,0.19849314604977797,0.05037879943847656,0.05069083326003131,0.00031203382155474413,0.0,0.0,0.0,136.0,146.5,10.5,0.2,0.1,40.0,44
