model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490494296577946,0.9988888888888889,0.2498394592310943,0.05029726028442383,0.05362963676452637,0.003332376480102539,0.0,0.0,0.0,134.0,167.0,33.0,0.1,0.05,25.0,44
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9991961414790997,0.9991638795986622,-3.2261880437589596e-05,0.10491800308227539,0.055853848987155494,-0.0490641540951199,0.0,0.0,0.0,120.0,144.0,24.0,0.1,0.05,25.0,44
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7491289198606272,0.9993975903614458,0.2502686705008186,0.1128387451171875,0.054009472882306134,-0.058829272234881366,0.0,0.0,0.0,153.5,164.5,11.0,0.1,0.05,25.0,44
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7491349480968859,0.9991103202846975,0.24997537218781163,0.0569915771484375,0.058194971084594725,0.0012033939361572252,0.0,0.0,0.0,154.5,177.0,22.5,0.1,0.05,25.0,44
CANBusSimulator,5A. Sudden Object Section 1,0.4991166077738516,0.9988584474885844,0.49974183971473285,0.09991288185119629,0.053440724100385396,-0.04647215775081089,0.0,0.0,0.0,0.0,25.5,25.5,0.1,0.05,25.0,44
CANBusSimulator,5B. Sudden Object Section 2,0.499185667752443,0.9986033519553073,0.49941768420286425,0.051364898681640625,0.07049903869628907,0.019134140014648443,0.0,0.0,0.0,64.0,78.5,14.5,0.1,0.05,25.0,44
CANBusSimulator,5C. Sudden Object Section 3,0.49918032786885247,0.9924242424242424,0.49324391455538996,0.052786827087402344,0.05464120705922445,0.0018543799718221052,0.0,0.0,0.0,65.0,78.5,13.5,0.1,0.05,25.0,44
CANBusSimulator,5D. Sudden Object Section 4,0.4991749174917492,0.998780487804878,0.49960557031312886,0.05406785011291504,0.05399138999707771,-7.646011583732626e-05,0.0,0.0,0.0,57.5,86.0,28.5,0.1,0.05,25.0,44
CANBusSimulator,5E. Sudden Object Section 5,0.4991349480968858,0.9970588235294118,0.497923875432526,0.05289268493652344,0.0567705722955557,0.0038778873590322657,0.0,0.0,0.0,62.5,85.0,22.5,0.1,0.05,25.0,44
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998898678414097,0.9985875706214689,-0.00031110779262810695,0.05062389373779297,0.056402184746482155,0.005778291008689186,0.0,0.0,0.0,133.0,130.5,-2.5,0.1,0.05,25.0,44
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989082969432315,0.9987179487179487,-0.00019034822528274375,0.053449392318725586,0.05220213429681186,-0.0012472580219137289,0.0,0.0,0.0,115.0,149.0,34.0,0.1,0.05,25.0,44
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9988888888888889,0.9990118577075099,0.00012296881862094988,0.05462980270385742,0.056894523126107675,0.0022647204222502534,0.0,0.0,0.0,130.0,143.5,13.5,0.1,0.05,25.0,44
CANBusSimulator,6D. Object Path 2→5→Free,0.7487437185929648,0.9987179487179487,0.24997423012498388,0.05397939682006836,0.05307476043701172,-0.0009046363830566423,0.0,0.0,0.0,130.0,134.5,4.5,0.1,0.05,25.0,44
CANBusSimulator,6E. Object Path 3→5→Free,0.7489082969432315,0.9983443708609272,0.24943607391769573,0.05336332321166992,0.05684743324915568,0.003484110037485756,0.0,0.0,0.0,124.5,141.5,17.0,0.1,0.05,25.0,44
CANBusSimulator,6F. Object Path 4→5→Free,0.7489082969432315,0.9984472049689441,0.24953890802571266,0.050662994384765625,0.05384818315505981,0.003185188770294188,0.0,0.0,0.0,132.5,136.0,3.5,0.1,0.05,25.0,44
