model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490636704119851,0.9992836676217766,0.2502199972097915,0.05029940605163574,0.05367463134055914,0.0033752252889233947,0.0,0.0,0.0,134.0,195.0,61.0,0.2,0.1,40.0,44
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992012779552716,0.9986033519553073,-0.0005979259999643327,0.07055974006652832,0.05346686189824885,-0.017092878168279473,0.0,0.0,0.0,119.5,159.5,40.0,0.2,0.1,40.0,44
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7491103202846975,0.9990347490347491,0.2499244287500516,0.14005374908447266,0.054710176255967885,-0.08534357282850477,0.0,0.0,0.0,154.0,173.0,19.0,0.2,0.1,40.0,44
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7491349480968859,0.9985714285714286,0.2494364804745427,0.05621027946472168,0.054429228712872764,-0.0017810507518489158,0.0,0.0,0.0,155.5,175.5,20.0,0.2,0.1,40.0,44
CANBusSimulator,5A. Sudden Object Section 1,0.49912280701754386,0.9982993197278912,0.49917651271034735,0.060871124267578125,0.053446780080380646,-0.007424344187197479,0.0,0.0,0.0,0.0,48.5,48.5,0.2,0.1,40.0,44
CANBusSimulator,5B. Sudden Object Section 2,0.499185667752443,0.9981751824817519,0.49898951472930886,0.050762176513671875,0.05865199565887451,0.007889819145202634,0.0,0.0,0.0,65.0,84.0,19.0,0.2,0.1,40.0,44
CANBusSimulator,5C. Sudden Object Section 3,0.49918032786885247,0.9991228070175439,0.4999424791486914,0.052013397216796875,0.05561542510986328,0.0036020278930664062,0.0,0.0,0.0,65.5,89.0,23.5,0.2,0.1,40.0,44
CANBusSimulator,5D. Sudden Object Section 4,0.4991749174917492,0.9961538461538462,0.496978928662097,0.05108070373535156,0.05387528014905525,0.0027945764137036894,0.0,0.0,0.0,57.0,97.0,40.0,0.2,0.1,40.0,44
CANBusSimulator,5E. Sudden Object Section 5,0.4991408934707904,0.9982014388489209,0.4990605453781305,0.053807973861694336,0.05737119010000518,0.0035632162383108443,0.0,0.0,0.0,62.5,99.0,36.5,0.2,0.1,40.0,44
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989082969432315,0.999266862170088,0.00035856522685651093,0.052750349044799805,0.055639035561505484,0.0028886865167056797,0.0,0.0,0.0,133.0,149.0,16.0,0.2,0.1,40.0,44
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989082969432315,0.998,-0.000908296943231468,0.05241513252258301,0.05399344184181907,0.0015783093192360612,0.0,0.0,0.0,114.5,158.0,43.5,0.2,0.1,40.0,44
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9988584474885844,0.998945147679325,8.670019074052959e-05,0.24532222747802734,0.05563509022748029,-0.18968713725054706,0.0,0.0,0.0,131.0,151.5,20.5,0.2,0.1,40.0,44
CANBusSimulator,6D. Object Path 2→5→Free,0.7488038277511961,0.9992260061919505,0.2504221784407543,0.05082535743713379,0.05550374984741211,0.004678392410278322,0.0,0.0,0.0,126.5,144.5,18.0,0.2,0.1,40.0,44
CANBusSimulator,6E. Object Path 3→5→Free,0.7489082969432315,0.9992401215805471,0.2503318246373156,0.05479836463928223,0.06152437210083008,0.006726007461547855,0.0,0.0,0.0,126.5,147.0,20.5,0.2,0.1,40.0,44
CANBusSimulator,6F. Object Path 4→5→Free,0.7489270386266095,0.9992401215805471,0.2503130829539376,0.05320429801940918,0.05324459845019925,4.030043079007034e-05,0.0,0.0,0.0,131.0,144.0,13.0,0.2,0.1,40.0,44
