model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.7458333333333333,0.8712880780188472,0.12545474468551387,0.75,0.8411764705882353,0.0911764705882353,0.7478991596638656,0.8095919029385726,0.061692743274707085,0.04961419105529785,0.05018973350524902,0.0005755424499511719,0.0,0.0,0.0,0.5084745762711864,0.6791171477079796,0.17064257143679318,0.2,0.1,40.0,44
Hybrid,2. Slowly Appearing Object: Section 5→2→1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.044844627380371094,0.04994034767150879,0.005095720291137695,0.0,0.0,0.0,0.43602693602693604,0.5891341256366723,0.1531071896097363,0.2,0.1,40.0,44
Hybrid,3. Slowly Appearing Object: Section 5→3,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.05009746551513672,0.04992103576660156,-0.00017642974853515625,0.0,0.0,0.0,0.6843177189409368,0.8879837067209776,0.20366598778004075,0.2,0.1,40.0,44
Hybrid,4. Slowly Appearing Object: Section 5→4,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.05017900466918945,0.050374507904052734,0.00019550323486328125,0.0,0.0,0.0,0.6862348178137652,0.7759674134419552,0.08973259562819003,0.2,0.1,40.0,44
Hybrid,5A. Sudden Object Section 1,0.5,0.9947916666666666,0.49479166666666663,0.5,0.9965277777777778,0.4965277777777778,0.5,0.9956201693043798,0.4956201693043798,0.05035662651062012,0.050348758697509766,-7.867813110351562e-06,0.0,0.0,0.0,0.0,0.40476190476190477,0.40476190476190477,0.2,0.1,40.0,44
Hybrid,5B. Sudden Object Section 2,0.5,1.0,0.5,0.4913793103448276,1.0,0.5086206896551724,0.4956140350877193,1.0,0.5043859649122807,0.05070018768310547,0.05027890205383301,-0.00042128562927246094,0.0,0.0,0.0,0.4915254237288136,0.6190476190476191,0.1275221953188055,0.2,0.1,40.0,44
Hybrid,5C. Sudden Object Section 3,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.050232648849487305,0.04996466636657715,-0.00026798248291015625,0.0,0.0,0.0,0.4594594594594595,0.7195945945945946,0.26013513513513514,0.2,0.1,40.0,44
Hybrid,5D. Sudden Object Section 4,0.5,0.9886363636363636,0.48863636363636365,0.49816176470588236,0.9986702127659575,0.5005084480600751,0.49907749077490776,0.9935193798449612,0.49444188907005343,0.04996895790100098,0.0010945796966552734,-0.0488743782043457,0.0,0.0,0.0,0.4594594594594595,0.7084745762711865,0.249015116811727,0.2,0.1,40.0,44
Hybrid,5E. Sudden Object Section 5,0.49816176470588236,1.0,0.5018382352941176,0.5,1.0,0.5,0.49907749077490776,1.0,0.5009225092250922,0.050429344177246094,0.05009770393371582,-0.00033164024353027344,0.0,0.0,0.0,0.4594594594594595,0.6949152542372882,0.2354557947778287,0.2,0.1,40.0,44
Hybrid,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.049556732177734375,0.0498814582824707,0.0003247261047363281,0.0,0.0,0.0,0.5714285714285714,0.6680244399185336,0.09659586848996216,0.2,0.1,40.0,44
Hybrid,6B. Object Path 1→3→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.04997611045837402,0.026035070419311523,-0.0239410400390625,0.0,0.0,0.0,0.5621181262729125,0.6849593495934959,0.12284122332058345,0.2,0.1,40.0,44
Hybrid,6C. Object Path 1→4→5→Free,1.0,0.9962121212121212,-0.0037878787878787845,1.0,0.9972677595628415,-0.002732240437158473,1.0,0.9967179766798088,-0.0032820233201912297,0.05024838447570801,0.025107860565185547,-0.02514052391052246,0.0,0.0,0.0,0.5566801619433198,0.6374745417515275,0.0807943798082077,0.2,0.1,40.0,44
Hybrid,6D. Object Path 2→5→Free,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.04995608329772949,0.049973249435424805,1.71661376953125e-05,0.0,0.0,0.0,0.696969696969697,0.8320610687022901,0.1350913717325931,0.2,0.1,40.0,44
Hybrid,6E. Object Path 3→5→Free,0.7464788732394366,1.0,0.2535211267605634,0.7463503649635037,1.0,0.2536496350364963,0.7463887150604923,1.0,0.2536112849395077,0.050074100494384766,0.049745798110961914,-0.00032830238342285156,0.0,0.0,0.0,0.6977329974811083,0.7851662404092071,0.08743324292809884,0.2,0.1,40.0,44
Hybrid,6F. Object Path 4→5→Free,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.03440570831298828,0.05015873908996582,0.01575303077697754,0.0,0.0,0.0,0.7066326530612245,0.766497461928934,0.05986480886770951,0.2,0.1,40.0,44
