model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490566037735849,0.7492012779552716,0.00014467418168673252,0.05068564414978027,0.050507307052612305,-0.00017833709716796875,0.0,0.0,0.0,145.5,146.5,1.0,0.0,0.0,0.0,44
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9992795389048992,-1.2245797650356494e-05,0.05055594444274902,0.05063652992248535,8.058547973632812e-05,0.0,0.0,0.0,126.5,127.0,0.5,0.0,0.0,0.0,44
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492012779552716,0.7492012779552716,0.0,0.05077648162841797,0.05069255828857422,-8.392333984375e-05,0.0,0.0,0.0,166.5,165.5,-1.0,0.0,0.0,0.0,44
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492012779552716,0.7491961414790997,-5.136476171840876e-06,0.05058741569519043,0.0505368709564209,-5.054473876953125e-05,0.0,0.0,0.0,166.0,165.5,-0.5,0.0,0.0,0.0,44
CANBusSimulator,5A. Sudden Object Section 1,0.4991961414790997,0.4992012779552716,5.136476171896387e-06,0.05109572410583496,0.05044674873352051,-0.0006489753723144531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
CANBusSimulator,5B. Sudden Object Section 2,0.4992012779552716,0.4992012779552716,0.0,0.05057120323181152,0.05057954788208008,8.344650268554688e-06,0.0,0.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,44
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.050591468811035156,0.05095648765563965,0.0003650188446044922,0.0,0.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,44
CANBusSimulator,5D. Sudden Object Section 4,0.4992063492063492,0.4992063492063492,0.0,0.05067086219787598,0.05072164535522461,5.078315734863281e-05,0.0,0.0,0.0,67.5,68.5,1.0,0.0,0.0,0.0,44
CANBusSimulator,5E. Sudden Object Section 5,0.4992012779552716,0.4992012779552716,0.0,0.05147576332092285,0.050345659255981445,-0.0011301040649414062,0.0,0.0,0.0,67.5,68.5,1.0,0.0,0.0,0.0,44
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.9989361702127659,0.0,0.05073046684265137,0.050525665283203125,-0.0002048015594482422,0.0,0.0,0.0,136.5,136.0,-0.5,0.0,0.0,0.0,44
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.998945147679325,8.977466559034752e-06,0.05107378959655762,0.05056500434875488,-0.0005087852478027344,0.0,0.0,0.0,136.5,136.5,0.0,0.0,0.0,0.0,44
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.998945147679325,8.977466559034752e-06,0.0509037971496582,0.05020260810852051,-0.0007011890411376953,0.0,0.0,0.0,137.5,136.0,-1.5,0.0,0.0,0.0,44
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.7489361702127659,-8.977466559034752e-06,0.050389766693115234,0.05132007598876953,0.0009303092956542969,0.0,0.0,0.0,136.5,136.0,-0.5,0.0,0.0,0.0,44
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.7489361702127659,0.0,0.05065584182739258,0.05036473274230957,-0.0002911090850830078,0.0,0.0,0.0,136.5,136.0,-0.5,0.0,0.0,0.0,44
CANBusSimulator,6F. Object Path 4→5→Free,0.7489361702127659,0.748945147679325,8.977466559034752e-06,0.05043935775756836,0.0504148006439209,-2.4557113647460938e-05,0.0,0.0,0.0,137.0,136.5,-0.5,0.0,0.0,0.0,44
