model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7448012708539025,0.7726674641148326,0.027866193260930094,nan,nan,nan,0.0,0.0,0.0,257.0,333.0,76.0,0.2,0.1,40.0,44
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9926114130004278,0.919881837676326,-0.07272957532410174,nan,nan,nan,0.0,0.0,0.0,223.0,297.0,74.0,0.2,0.1,40.0,44
XGBoost,3. Slowly Appearing Object: Section 5→3,0.743503248375812,0.8797429657040821,0.13623971732827,nan,nan,nan,0.0,0.0,0.0,296.0,362.0,66.0,0.2,0.1,40.0,44
XGBoost,4. Slowly Appearing Object: Section 5→4,0.742992327871534,0.8820565289019509,0.13906420103041683,nan,nan,nan,0.0,0.0,0.0,295.0,341.0,46.0,0.2,0.1,40.0,44
XGBoost,5A. Sudden Object Section 1,0.6193106958917236,0.8639856202785263,0.24467492438680272,nan,nan,nan,0.0,0.0,0.0,3.0,69.0,66.0,0.2,0.1,40.0,44
XGBoost,5B. Sudden Object Section 2,0.746173320917239,0.7744053129727937,0.02823199205555471,nan,nan,nan,0.0,0.0,0.0,123.0,225.0,102.0,0.2,0.1,40.0,44
XGBoost,5C. Sudden Object Section 3,0.746122290094622,0.8386685371577086,0.09254624706308656,nan,nan,nan,0.0,0.0,0.0,122.0,145.0,23.0,0.2,0.1,40.0,44
XGBoost,5D. Sudden Object Section 4,0.4961392254692326,0.8645066309685653,0.36836740549933267,nan,nan,nan,0.0,0.0,0.0,123.0,150.0,27.0,0.2,0.1,40.0,44
XGBoost,5E. Sudden Object Section 5,0.746173320917239,0.8166427446310474,0.07046942371380838,nan,nan,nan,0.0,0.0,0.0,123.0,203.0,80.0,0.2,0.1,40.0,44
XGBoost,6A. Object Path 1→2→5→Free,0.9799949219263854,0.8844880069744825,-0.09550691495190289,nan,nan,nan,0.0,0.0,0.0,250.0,287.0,37.0,0.2,0.1,40.0,44
XGBoost,6B. Object Path 1→3→5→Free,0.982149185975911,0.845449910675161,-0.1366992753007501,nan,nan,nan,0.0,0.0,0.0,243.0,303.0,60.0,0.2,0.1,40.0,44
XGBoost,6C. Object Path 1→4→5→Free,0.982149185975911,0.866948457247907,-0.11520072872800402,nan,nan,nan,0.0,0.0,0.0,243.0,298.0,55.0,0.2,0.1,40.0,44
XGBoost,6D. Object Path 2→5→Free,0.737942527154331,0.8763698538189237,0.1384273266645928,nan,nan,nan,0.0,0.0,0.0,245.0,275.0,30.0,0.2,0.1,40.0,44
XGBoost,6E. Object Path 3→5→Free,0.7369319743818753,0.8367537845859347,0.09982181020405945,nan,nan,nan,0.0,0.0,0.0,245.0,300.0,55.0,0.2,0.1,40.0,44
XGBoost,6F. Object Path 4→5→Free,0.7369467063367784,0.8639647969772764,0.12701809064049796,nan,nan,nan,0.0,0.0,0.0,246.0,304.0,58.0,0.2,0.1,40.0,44
