model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.05929203539823009,0.06359649122807018,0.004304455829840091,0.25,0.25,0.0,0.09585121602288985,0.10139860139860139,0.005547385375711547,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9986033519553073,0.9983870967741936,-0.00021625518111367814,1.0,1.0,0.0,0.9992997198879552,0.9991909385113269,-0.00010878137662828635,0.05064821243286133,0.05053424835205078,-0.00011396408081054688,0.0,0.0,0.0,0.4312393887945671,0.4411214953271028,0.00988210653253574,0.0,0.0,0.0,45
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484177215189873,0.7482638888888888,-0.0001538326300984938,0.75,0.75,0.0,0.7492063492063492,0.7491289198606272,-7.74293457219688e-05,0.05086326599121094,0.0795295238494873,0.028666257858276367,0.0,0.0,0.0,0.6775510204081633,0.6903225806451613,0.012771560236997992,0.0,0.0,0.0,45
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484076433121019,0.7483443708609272,-6.32724511746563e-05,0.75,0.75,0.0,0.7492012779552716,0.7491694352159468,-3.184273932477222e-05,0.05092191696166992,0.06773185729980469,0.016809940338134766,0.0,0.0,0.0,0.6789366053169734,0.6583710407239819,-0.020565564592991525,0.0,0.0,0.0,45
CANBusSimulator,5A. Sudden Object Section 1,0.49841772151898733,0.49836601307189543,-5.17084470919027e-05,0.5,0.5,0.0,0.4992063492063492,0.49918032786885247,-2.602133749673996e-05,0.05037975311279297,0.06456732749938965,0.01418757438659668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
CANBusSimulator,5B. Sudden Object Section 2,0.49842767295597484,0.4983221476510067,-0.00010552530496815704,0.5,0.5,0.0,0.499211356466877,0.49915824915824913,-5.310730862784219e-05,0.05053830146789551,0.05028271675109863,-0.000255584716796875,0.0,0.0,0.0,0.4610169491525424,0.4716312056737589,0.010614256521216503,0.0,0.0,0.0,45
CANBusSimulator,5C. Sudden Object Section 3,0.4984076433121019,0.49838709677419357,-2.0546537908339157e-05,0.5,0.5,0.0,0.4992012779552716,0.49919093851132684,-1.0339443944740179e-05,0.05179905891418457,0.05076265335083008,-0.0010364055633544922,0.0,0.0,0.0,0.46598639455782315,0.45614035087719296,-0.00984604368063019,0.0,0.0,0.0,45
CANBusSimulator,5D. Sudden Object Section 4,0.49841772151898733,0.49793388429752067,-0.0004838372214666653,0.5,0.5,0.0,0.4992063492063492,0.49896265560165975,-0.00024369360468945445,0.050487518310546875,0.05888795852661133,0.008400440216064453,0.0,0.0,0.0,0.46440677966101696,0.5236220472440944,0.05921526758307749,0.0,0.0,0.0,45
CANBusSimulator,5E. Sudden Object Section 5,0.49841772151898733,0.4983974358974359,-2.028562155143021e-05,0.5,0.5,0.0,0.4992063492063492,0.4991961414790997,-1.020772724952268e-05,0.05044126510620117,0.05311465263366699,0.0026733875274658203,0.0,0.0,0.0,0.46258503401360546,0.46206896551724136,-0.0005160684963640971,0.0,0.0,0.0,45
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978632478632479,0.9978260869565218,-3.716090672611916e-05,1.0,1.0,0.0,0.9989270386266095,0.9989082969432315,-1.8741683378009633e-05,0.0507657527923584,0.05069684982299805,-6.890296936035156e-05,0.0,0.0,0.0,0.532608695652174,0.5796178343949044,0.047009138742730494,0.0,0.0,0.0,45
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9974489795918368,0.9975490196078431,0.00010004001600638635,1.0,1.0,0.0,0.9987179487179487,0.9987684729064039,5.052418845519213e-05,0.0595707893371582,0.05046343803405762,-0.009107351303100586,0.0,0.0,0.0,0.5878524945770065,0.6048192771084338,0.01696678253142725,0.0,0.0,0.0,45
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9974489795918368,0.9978260869565218,0.00037710736468499206,1.0,1.0,0.0,0.9987179487179487,0.9989082969432315,0.00019034822528274375,0.05195474624633789,0.05079340934753418,-0.001161336898803711,0.0,0.0,0.0,0.5625,0.5577342047930284,-0.004765795206971624,0.0,0.0,0.0,45
CANBusSimulator,6D. Object Path 2→5→Free,0.7473684210526316,0.7477272727272728,0.00035885167464122514,0.75,0.75,0.0,0.7486772486772486,0.7488584474885844,0.00018119881133582538,0.05047869682312012,0.050504207611083984,2.5510787963867188e-05,0.0,0.0,0.0,0.7338935574229691,0.6866096866096866,-0.04728387081328256,0.0,0.0,0.0,45
CANBusSimulator,6E. Object Path 3→5→Free,0.7477064220183487,0.7477477477477478,4.132572939907764e-05,0.75,0.75,0.0,0.7488479262672811,0.748868778280543,2.085201326185171e-05,0.05215859413146973,0.050318002700805664,-0.0018405914306640625,0.0,0.0,0.0,0.7085561497326203,0.7024128686327078,-0.006143281099912468,0.0,0.0,0.0,45
CANBusSimulator,6F. Object Path 4→5→Free,0.7475,0.7477272727272728,0.00022727272727274261,0.75,0.75,0.0,0.7487437185929648,0.7488584474885844,0.00011472889561958688,0.0583498477935791,0.05279064178466797,-0.005559206008911133,0.0,0.0,0.0,0.7084548104956269,0.7058823529411765,-0.002572457554450347,0.0,0.0,0.0,45
