model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.09568345323741007,0.4582183249320937,0.3625348716946836,0.0,0.0511154191834586,0.0511154191834586,1.0,0.8857142857142857,-0.11428571428571432,0.0,71.0,71.0,0.1,0.05,25.0,45
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992877492877493,0.9921408127199014,-0.007146936567847928,0.052115440368652344,0.051640886730617945,-0.0004745536380343987,0.0,0.0,0.0,125.5,140.0,14.5,0.1,0.05,25.0,45
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492012779552716,0.9789765388406912,0.22977526088541966,0.05055856704711914,0.05141138208323512,0.0008528150361159781,0.0,0.0,0.0,165.5,174.5,9.0,0.1,0.05,25.0,45
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492012779552716,0.9771268970338369,0.22792561907856534,0.05035042762756348,0.0508635299546378,0.0005131023270743204,0.0,0.0,0.0,165.5,176.0,10.5,0.1,0.05,25.0,45
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.9340609249580254,0.4348596470027538,0.0507044792175293,0.05143676577387629,0.0007322865563469949,0.0,0.0,0.0,0.0,28.5,28.5,0.1,0.05,25.0,45
CANBusSimulator,5B. Sudden Object Section 2,0.499211356466877,0.9750426592041499,0.4758313027372729,0.050334930419921875,0.05122620088082773,0.0008912704609058547,0.0,0.0,0.0,67.5,83.5,16.0,0.1,0.05,25.0,45
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.9989795918367347,0.4997732426303855,0.05170392990112305,0.05130736316953387,-0.0003965667315891791,0.0,0.0,0.0,68.0,79.0,11.0,0.1,0.05,25.0,45
CANBusSimulator,5D. Sudden Object Section 4,0.4992063492063492,0.9317735738745511,0.43256722466820186,0.05042767524719238,0.05197693506876628,0.0015492598215738965,0.0,0.0,0.0,68.0,85.5,17.5,0.1,0.05,25.0,45
CANBusSimulator,5E. Sudden Object Section 5,0.4992012779552716,0.9605661952547127,0.46136491729944107,0.050640106201171875,0.05280386247942524,0.0021637562782533676,0.0,0.0,0.0,68.5,86.5,18.0,0.1,0.05,25.0,45
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.9948352591031504,-0.004100911109615524,0.0541994571685791,0.05282306671142578,-0.0013763904571533203,0.0,0.0,0.0,136.0,147.0,11.0,0.1,0.05,25.0,45
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998945147679325,0.9871556719362142,-0.011789475743110733,0.05076098442077637,0.05206069350242615,0.0012997090816497803,0.0,0.0,0.0,137.5,152.5,15.0,0.1,0.05,25.0,45
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.9889473684210526,-0.009988801791713353,0.05042600631713867,0.05134516292148166,0.0009191566043429897,0.0,0.0,0.0,136.0,152.5,16.5,0.1,0.05,25.0,45
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.9956807569427377,0.24673560926341276,0.05091261863708496,0.051248874929216176,0.0003362562921312151,0.0,0.0,0.0,135.5,143.5,8.0,0.1,0.05,25.0,45
CANBusSimulator,6E. Object Path 3→5→Free,0.7489270386266095,0.9866675201009035,0.23774048147429405,0.05048823356628418,0.05111588602480681,0.000627652458522629,0.0,0.0,0.0,137.0,147.0,10.0,0.1,0.05,25.0,45
CANBusSimulator,6F. Object Path 4→5→Free,0.7489361702127659,0.9708820688052222,0.22194589859245628,0.05074310302734375,0.05269838416058084,0.001955281133237091,0.0,0.0,0.0,136.5,147.0,10.5,0.1,0.05,25.0,45
