model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490636704119851,0.7492063492063492,0.00014267879436413722,0.05076479911804199,0.05198550224304199,0.001220703125,0.0,0.0,0.0,146.5,146.5,0.0,0.0,0.0,0.0,45
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9992917847025495,0.0,0.05050516128540039,0.05070090293884277,0.0001957416534423828,0.0,0.0,0.0,126.5,126.0,-0.5,0.0,0.0,0.0,45
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492012779552716,0.7492063492063492,5.071251077626293e-06,0.05087780952453613,0.05139732360839844,0.0005195140838623047,0.0,0.0,0.0,167.0,166.0,-1.0,0.0,0.0,0.0,45
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7491909385113269,0.7492063492063492,1.541069502231096e-05,0.051046133041381836,0.050713300704956055,-0.00033283233642578125,0.0,0.0,0.0,165.5,166.0,0.5,0.0,0.0,0.0,45
CANBusSimulator,5A. Sudden Object Section 1,0.4992063492063492,0.4992063492063492,0.0,0.05050826072692871,0.05223727226257324,0.0017290115356445312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.050838470458984375,0.05064272880554199,-0.0001957416534423828,0.0,0.0,0.0,67.5,68.5,1.0,0.0,0.0,0.0,45
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.050374746322631836,0.05055499076843262,0.00018024444580078125,0.0,0.0,0.0,68.0,68.5,0.5,0.0,0.0,0.0,45
CANBusSimulator,5D. Sudden Object Section 4,0.4992012779552716,0.4992012779552716,0.0,0.05048680305480957,0.0504460334777832,-4.076957702636719e-05,0.0,0.0,0.0,68.5,68.0,-0.5,0.0,0.0,0.0,45
CANBusSimulator,5E. Sudden Object Section 5,0.4992012779552716,0.4992012779552716,0.0,0.050539255142211914,0.050524234771728516,-1.5020370483398438e-05,0.0,0.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,45
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998945147679325,0.9989361702127659,-8.977466559034752e-06,0.05066680908203125,0.05083966255187988,0.0001728534698486328,0.0,0.0,0.0,136.5,136.5,0.0,0.0,0.0,0.0,45
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.9989270386266095,-9.131586156452265e-06,0.05052685737609863,0.05135345458984375,0.0008265972137451172,0.0,0.0,0.0,136.5,136.5,0.0,0.0,0.0,0.0,45
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.9989361702127659,-8.977466559034752e-06,0.05080842971801758,0.05084729194641113,3.886222839355469e-05,0.0,0.0,0.0,137.0,135.5,-1.5,0.0,0.0,0.0,45
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.7489361702127659,-8.977466559034752e-06,0.05044674873352051,0.05055069923400879,0.00010395050048828125,0.0,0.0,0.0,136.5,137.5,1.0,0.0,0.0,0.0,45
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.748945147679325,8.977466559034752e-06,0.05040740966796875,0.05406475067138672,0.0036573410034179688,0.0,0.0,0.0,136.5,137.5,1.0,0.0,0.0,0.0,45
CANBusSimulator,6F. Object Path 4→5→Free,0.7489361702127659,0.7489270386266095,-9.131586156452265e-06,0.050386905670166016,0.05057549476623535,0.00018858909606933594,0.0,0.0,0.0,137.5,137.0,-0.5,0.0,0.0,0.0,45
