model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.7478991596638656,0.7731545564385832,0.025255396774717664,nan,nan,nan,0.0,0.0,0.0,300.0,384.0,84.0,0.2,0.1,40.0,45
Hybrid,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9954239121391131,-0.004576087860886924,nan,nan,nan,0.0,0.0,0.0,255.0,330.0,75.0,0.2,0.1,40.0,45
Hybrid,3. Slowly Appearing Object: Section 5→3,0.75,1.0,0.25,nan,nan,nan,0.0,0.0,0.0,338.0,359.0,21.0,0.2,0.1,40.0,45
Hybrid,4. Slowly Appearing Object: Section 5→4,0.75,1.0,0.25,nan,nan,nan,0.0,0.0,0.0,334.0,381.0,47.0,0.2,0.1,40.0,45
Hybrid,5A. Sudden Object Section 1,0.5,1.0,0.5,nan,nan,nan,0.0,0.0,0.0,0.0,110.0,110.0,0.2,0.1,40.0,45
Hybrid,5B. Sudden Object Section 2,0.4954545454545455,1.0,0.5045454545454545,nan,nan,nan,0.0,0.0,0.0,140.0,193.0,53.0,0.2,0.1,40.0,45
Hybrid,5C. Sudden Object Section 3,0.5,1.0,0.5,nan,nan,nan,0.0,0.0,0.0,136.0,224.0,88.0,0.2,0.1,40.0,45
Hybrid,5D. Sudden Object Section 4,0.49907749077490776,0.9350490196078431,0.4359715288329354,nan,nan,nan,0.0,0.0,0.0,136.0,212.0,76.0,0.2,0.1,40.0,45
Hybrid,5E. Sudden Object Section 5,0.5,1.0,0.5,nan,nan,nan,0.0,0.0,0.0,136.0,198.0,62.0,0.2,0.1,40.0,45
Hybrid,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,270.0,315.0,45.0,0.2,0.1,40.0,45
Hybrid,6B. Object Path 1→3→5→Free,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,275.0,321.0,46.0,0.2,0.1,40.0,45
Hybrid,6C. Object Path 1→4→5→Free,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,270.0,327.0,57.0,0.2,0.1,40.0,45
Hybrid,6D. Object Path 2→5→Free,0.75,0.9933019713261648,0.24330197132616482,nan,nan,nan,0.0,0.0,0.0,280.0,299.0,19.0,0.2,0.1,40.0,45
Hybrid,6E. Object Path 3→5→Free,0.7463235294117647,1.0,0.2536764705882353,nan,nan,nan,0.0,0.0,0.0,272.0,315.0,43.0,0.2,0.1,40.0,45
Hybrid,6F. Object Path 4→5→Free,0.75,0.9982448675672801,0.24824486756728015,nan,nan,nan,0.0,0.0,0.0,273.0,297.0,24.0,0.2,0.1,40.0,45
