model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490566037735849,0.998945147679325,0.2498885439057401,0.05060553550720215,0.05127714298389576,0.0006716074766936128,0.0,0.0,0.0,146.5,182.0,35.5,0.1,0.05,25.0,45
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9991694352159468,-0.00012234948660272416,0.051256656646728516,0.05106718973679976,-0.0001894669099287566,0.0,0.0,0.0,126.5,140.5,14.0,0.1,0.05,25.0,45
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492012779552716,0.9994117647058823,0.25021048675061075,0.050507307052612305,0.05099630355834961,0.0004889965057373047,0.0,0.0,0.0,167.0,176.5,9.5,0.1,0.05,25.0,45
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7491909385113269,0.9989711934156378,0.24978025490431088,0.0524904727935791,0.0508414592061724,-0.0016490135874067044,0.0,0.0,0.0,165.0,176.0,11.0,0.1,0.05,25.0,45
CANBusSimulator,5A. Sudden Object Section 1,0.4992063492063492,0.998917748917749,0.4997113997113998,0.050727128982543945,0.05111791636492755,0.0003907873823836075,0.0,0.0,0.0,0.0,29.0,29.0,0.1,0.05,25.0,45
CANBusSimulator,5B. Sudden Object Section 2,0.4992012779552716,0.9989795918367347,0.4997783138814631,0.05070185661315918,0.05132178907041197,0.0006199324572527878,0.0,0.0,0.0,67.5,83.5,16.0,0.1,0.05,25.0,45
CANBusSimulator,5C. Sudden Object Section 3,0.4991961414790997,0.9989878542510121,0.4997917127719124,0.05083894729614258,0.05087206098768446,3.3113691541880597e-05,0.0,0.0,0.0,68.5,80.5,12.0,0.1,0.05,25.0,45
CANBusSimulator,5D. Sudden Object Section 4,0.4992063492063492,0.9988479262672811,0.49964157706093193,0.05041861534118652,0.051843314335264006,0.001424698994077482,0.0,0.0,0.0,68.5,86.5,18.0,0.1,0.05,25.0,45
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.9989361702127659,0.4997298210064167,0.05341458320617676,0.05232069492340088,-0.0010938882827758803,0.0,0.0,0.0,67.5,86.0,18.5,0.1,0.05,25.0,45
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.9987179487179487,-0.00021822149481720565,0.05064868927001953,0.05102934981837417,0.0003806605483546374,0.0,0.0,0.0,136.5,147.5,11.0,0.1,0.05,25.0,45
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.9985029940119761,-0.0004331762007898643,0.0512995719909668,0.050746246620460796,-0.0005533253705060012,0.0,0.0,0.0,136.0,153.5,17.5,0.1,0.05,25.0,45
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.9984848484848485,-0.00045132172791739755,0.05071544647216797,0.05123625482831683,0.000520808356148858,0.0,0.0,0.0,137.0,151.0,14.0,0.1,0.05,25.0,45
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.9986486486486487,0.2497035009693237,0.05035114288330078,0.05069951057434082,0.0003483676910400399,0.0,0.0,0.0,136.5,139.5,3.0,0.1,0.05,25.0,45
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.9985029940119761,0.2495578463326511,0.05061769485473633,0.05084023305347988,0.00022253819874355069,0.0,0.0,0.0,136.0,151.5,15.5,0.1,0.05,25.0,45
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.9985029940119761,0.2495578463326511,0.05071115493774414,0.0511205792427063,0.0004094243049621582,0.0,0.0,0.0,137.0,150.5,13.5,0.1,0.05,25.0,45
