model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.9930170316301703,0.9575007228777092,-0.035516308752461145,0.9949122807017544,0.9687940945569874,-0.02611818614476702,0.9939481496824082,0.9621242460207924,-0.031823903661615804,0.04792428016662598,0.05134272575378418,0.003418445587158203,0.0,0.0,0.0,0.5008695652173913,0.6262798634812287,0.12541029826383732,0.1,0.05,25.0,45
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9917887205387205,0.9766629448033652,-0.015125775735355229,0.9905573800401387,0.976739340235129,-0.01381803980500973,0.9911495107147281,0.9766425183283431,-0.014506992386384976,0.04088306427001953,0.03697490692138672,-0.0039081573486328125,0.0,0.0,0.0,0.4330434782608696,0.5111111111111111,0.07806763285024149,0.1,0.05,25.0,45
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7433133302559368,0.9857155322862129,0.24240220203027607,0.7438895315211105,0.9876231527093596,0.24373362118824915,0.7435963240037357,0.9865589278675602,0.2429626038638245,0.05090141296386719,0.047120094299316406,-0.0037813186645507812,0.0,0.0,0.0,0.6861924686192469,0.6973415132924335,0.01114904467318667,0.1,0.05,25.0,45
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7419752034613676,0.7382638400187661,-0.0037113634426014785,0.7438689204314204,0.7394857058650162,-0.0043832145664042255,0.7429184341361066,0.7388588394379446,-0.004059594698161972,0.00011944770812988281,0.0468287467956543,0.046709299087524414,0.0,0.0,0.0,0.6666666666666666,0.7782340862422998,0.11156741957563321,0.1,0.05,25.0,45
SmallMLP,5A. Sudden Object Section 1,0.75,0.9654124691507868,0.21541246915078682,0.75,0.940625,0.19062500000000004,0.75,0.9520423874042735,0.2020423874042735,0.018080949783325195,0.2568025588989258,0.23872160911560059,0.0,0.0,0.0,0.0034965034965034965,0.18430034129692832,0.18080383780042483,0.1,0.05,25.0,45
SmallMLP,5B. Sudden Object Section 2,0.4981060606060606,0.956896551724138,0.4587904911180774,0.4984375,0.9485632183908046,0.4501257183908046,0.49826573059823354,0.948058167885754,0.4497924372875205,0.02019023895263672,0.04906439781188965,0.02887415885925293,0.0,0.0,0.0,0.4536082474226804,0.6075085324232082,0.15390028500052783,0.1,0.05,25.0,45
SmallMLP,5C. Sudden Object Section 3,0.5,0.964003164556962,0.464003164556962,0.5,0.9542797888386123,0.4542797888386123,0.5,0.958936498745416,0.458936498745416,5.161108732223511,2.8848648071289062e-05,-5.1610798835754395,0.0,0.0,0.0,0.46875,0.5918367346938775,0.12308673469387754,0.1,0.05,25.0,45
SmallMLP,5D. Sudden Object Section 4,0.5,0.9719687864219114,0.4719687864219114,0.5,0.93572695035461,0.43572695035460995,0.5,0.9489146301508968,0.44891463015089683,0.0514068603515625,0.021903038024902344,-0.029503822326660156,0.0,0.0,0.0,0.4689655172413793,0.5254237288135594,0.05645821157218006,0.1,0.05,25.0,45
SmallMLP,5E. Sudden Object Section 5,0.625,0.9625579740092759,0.3375579740092759,0.7462962962962962,0.9707130730050934,0.22441677670879712,0.6648009950248756,0.9662651598004544,0.3014641647755788,0.05145573616027832,0.05174374580383301,0.0002880096435546875,0.0,0.0,0.0,0.4691780821917808,0.6164383561643836,0.14726027397260277,0.1,0.05,25.0,45
SmallMLP,6A. Object Path 1→2→5→Free,0.9938210487715438,0.9863297685834501,-0.007491280188093641,0.9942129629629629,0.9899665551839465,-0.0042464077790164145,0.9940064900971664,0.9881182230005322,-0.005888267096634148,3.137103319168091,7.796287536621094e-05,-3.1370253562927246,0.0,0.0,0.0,0.5510204081632653,0.5979591836734693,0.04693877551020409,0.1,0.05,25.0,45
