model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.9940709063511552,0.9614234569820432,-0.032647449369112014,nan,nan,nan,0.0,0.0,0.0,293.0,448.0,155.0,0.2,0.1,40.0,45
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9896091956899555,0.9634231600845868,-0.026186035605368696,nan,nan,nan,0.0,0.0,0.0,257.0,316.0,59.0,0.2,0.1,40.0,45
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.9937419517591706,0.9749154200920767,-0.018826531667093915,nan,nan,nan,0.0,0.0,0.0,330.0,396.0,66.0,0.2,0.1,40.0,45
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7434548414714259,0.9735554601689749,0.23010061869754894,0.2784140110015869,nan,nan,0.0,0.0,0.0,328.0,359.0,31.0,0.2,0.1,40.0,45
SmallMLP,5A. Sudden Object Section 1,0.5,0.888432739374162,0.388432739374162,0.09411311149597168,nan,nan,0.0,0.0,0.0,0.0,77.0,77.0,0.2,0.1,40.0,45
SmallMLP,5B. Sudden Object Section 2,0.7465856481481481,0.9838237824815006,0.2372381343333525,nan,nan,nan,0.0,0.0,0.0,136.0,188.0,52.0,0.2,0.1,40.0,45
SmallMLP,5C. Sudden Object Section 3,0.75,0.9792358803986712,0.22923588039867115,nan,nan,nan,0.0,0.0,0.0,135.0,200.0,65.0,0.2,0.1,40.0,45
SmallMLP,5D. Sudden Object Section 4,0.75,0.9813762626262627,0.23137626262626265,nan,nan,nan,0.0,0.0,0.0,136.0,177.0,41.0,0.2,0.1,40.0,45
SmallMLP,5E. Sudden Object Section 5,0.4981343283582089,0.9726018709370541,0.47446754257884516,nan,nan,nan,0.0,0.0,0.0,136.0,192.0,56.0,0.2,0.1,40.0,45
SmallMLP,6A. Object Path 1→2→5→Free,0.9920496155999438,0.9902116823173643,-0.0018379332825794181,nan,nan,nan,0.0,0.0,0.0,272.0,328.0,56.0,0.2,0.1,40.0,45
SmallMLP,6B. Object Path 1→3→5→Free,0.995974999023881,0.9845777253036947,-0.011397273720186285,0.0713961124420166,nan,nan,0.0,0.0,0.0,269.0,357.0,88.0,0.2,0.1,40.0,45
SmallMLP,6C. Object Path 1→4→5→Free,0.9941250106500839,0.9876727201229554,-0.006452290527128479,0.27570033073425293,nan,nan,0.0,0.0,0.0,274.0,311.0,37.0,0.2,0.1,40.0,45
SmallMLP,6D. Object Path 2→5→Free,0.745275888133031,0.9973628691983123,0.25208698106528127,0.27916836738586426,nan,nan,0.0,0.0,0.0,270.0,277.0,7.0,0.2,0.1,40.0,45
SmallMLP,6E. Object Path 3→5→Free,0.7463624338624338,0.9862493861556809,0.23988695229324708,0.17816472053527832,nan,nan,0.0,0.0,0.0,275.0,310.0,35.0,0.2,0.1,40.0,45
SmallMLP,6F. Object Path 4→5→Free,0.7445051995974505,0.993700174995139,0.24919497539768842,nan,nan,nan,0.0,0.0,0.0,273.0,324.0,51.0,0.2,0.1,40.0,45
