model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,295.0,292.0,-3.0,0.0,0.0,0.0,45
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,258.0,250.0,-8.0,0.0,0.0,0.0,45
Sequence,3. Slowly Appearing Object: Section 5→3,0.4740378843460281,0.46929096375354107,-0.004746920592487047,nan,nan,nan,0.0,0.0,0.0,331.0,332.0,1.0,0.0,0.0,0.0,45
Sequence,4. Slowly Appearing Object: Section 5→4,0.4517689863405643,0.4520075368276807,0.0002385504871164068,nan,nan,nan,0.0,0.0,0.0,331.0,332.0,1.0,0.0,0.0,0.0,45
Sequence,5A. Sudden Object Section 1,0.75,0.49829379171534666,-0.25170620828465334,nan,nan,nan,0.0,0.007352941176470588,0.007352941176470588,1.0,2.0,1.0,0.0,0.0,0.0,45
Sequence,5B. Sudden Object Section 2,0.5,0.5,0.0,0.2241971492767334,0.23085236549377441,0.006655216217041016,0.0,0.0,0.0,135.0,135.0,0.0,0.0,0.0,0.0,45
Sequence,5C. Sudden Object Section 3,0.5,0.5,0.0,0.1945662498474121,0.1690235137939453,-0.025542736053466797,0.0,0.0,0.0,135.0,135.0,0.0,0.0,0.0,0.0,45
Sequence,5D. Sudden Object Section 4,0.5,0.5,0.0,nan,0.16591119766235352,nan,0.0,0.0,0.0,136.0,135.0,-1.0,0.0,0.0,0.0,45
Sequence,5E. Sudden Object Section 5,0.2528927715286742,0.25288782705511226,-4.9444735619186275e-06,0.1683809757232666,0.12821626663208008,-0.04016470909118652,0.0,0.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,45
Sequence,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,0.1641530990600586,nan,nan,0.0,0.0,0.0,270.0,270.0,0.0,0.0,0.0,0.0,45
Sequence,6B. Object Path 1→3→5→Free,0.6666666666666666,0.6841886269070735,0.017521960240406864,0.11492013931274414,nan,nan,0.0,0.0,0.0,270.0,276.0,6.0,0.0,0.0,0.0,45
Sequence,6C. Object Path 1→4→5→Free,0.663557859648536,0.6646341463414633,0.001076286692927364,nan,0.27118349075317383,nan,0.009900990099009901,0.0,-0.009900990099009901,272.0,275.0,3.0,0.0,0.0,0.0,45
Sequence,6D. Object Path 2→5→Free,0.75,1.0,0.25,0.07016158103942871,nan,nan,0.0,0.0,0.0,275.0,275.0,0.0,0.0,0.0,0.0,45
Sequence,6E. Object Path 3→5→Free,0.4215686274509804,0.4376271531262715,0.01605852567529109,nan,0.06663632392883301,nan,0.0,0.0,0.0,272.0,275.0,3.0,0.0,0.0,0.0,45
Sequence,6F. Object Path 4→5→Free,0.42232433383167706,0.4143951513659857,-0.007929182465691353,nan,nan,nan,0.0,1.0,1.0,276.0,273.0,-3.0,0.0,0.0,0.0,45
