model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.09527220630372493,0.10497981157469717,0.009707605270972239,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9992917847025495,0.0,0.05088686943054199,0.051813602447509766,0.0009267330169677734,0.0,0.0,0.0,126.5,126.0,-0.5,0.0,0.0,0.0,46
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492012779552716,0.7492012779552716,0.0,0.050760507583618164,0.05085015296936035,8.96453857421875e-05,0.0,0.0,0.0,166.0,166.5,0.5,0.0,0.0,0.0,46
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492012779552716,0.7492063492063492,5.071251077626293e-06,0.05089068412780762,0.05079221725463867,-9.846687316894531e-05,0.0,0.0,0.0,166.0,166.5,0.5,0.0,0.0,0.0,46
CANBusSimulator,5A. Sudden Object Section 1,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.0508427619934082,0.05086493492126465,2.2172927856445312e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.050626516342163086,0.05083727836608887,0.00021076202392578125,0.0,0.0,0.0,68.0,68.5,0.5,0.0,0.0,0.0,46
CANBusSimulator,5C. Sudden Object Section 3,0.499211356466877,0.4992012779552716,-1.0078511605393636e-05,0.05049419403076172,0.0505976676940918,0.00010347366333007812,0.0,0.0,0.0,68.5,69.0,0.5,0.0,0.0,0.0,46
CANBusSimulator,5D. Sudden Object Section 4,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.050583839416503906,0.05041956901550293,-0.00016427040100097656,0.0,0.0,0.0,68.0,68.5,0.5,0.0,0.0,0.0,46
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.4992063492063492,0.0,0.05081295967102051,0.05070185661315918,-0.00011110305786132812,0.0,0.0,0.0,68.0,68.5,0.5,0.0,0.0,0.0,46
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998945147679325,0.998945147679325,0.0,0.050490617752075195,0.05182671546936035,0.0013360977172851562,0.0,0.0,0.0,137.5,136.5,-1.0,0.0,0.0,0.0,46
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.9989361702127659,0.0,0.05048537254333496,0.0515589714050293,0.001073598861694336,0.0,0.0,0.0,136.0,137.0,1.0,0.0,0.0,0.0,46
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.998945147679325,8.977466559034752e-06,0.0503697395324707,0.050481319427490234,0.00011157989501953125,0.0,0.0,0.0,137.5,136.5,-1.0,0.0,0.0,0.0,46
CANBusSimulator,6D. Object Path 2→5→Free,0.7489361702127659,0.748945147679325,8.977466559034752e-06,0.05053424835205078,0.05035400390625,-0.00018024444580078125,0.0,0.0,0.0,137.0,136.0,-1.0,0.0,0.0,0.0,46
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.748945147679325,8.977466559034752e-06,0.050462961196899414,0.05076909065246582,0.00030612945556640625,0.0,0.0,0.0,136.5,137.0,0.5,0.0,0.0,0.0,46
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.7489361702127659,-8.977466559034752e-06,0.05053877830505371,0.0504460334777832,-9.274482727050781e-05,0.0,0.0,0.0,137.5,137.0,-0.5,0.0,0.0,0.0,46
