model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.7478991596638656,1.0,0.25210084033613445,nan,nan,nan,0.0,0.0,0.0,300.0,298.0,-2.0,0.0,0.0,0.0,46
Hybrid,2. Slowly Appearing Object: Section 5→2→1,0.990294886151549,1.0,0.009705113848450964,nan,nan,nan,0.0,0.0,0.0,260.0,252.0,-8.0,0.0,0.0,0.0,46
Hybrid,3. Slowly Appearing Object: Section 5→3,1.0,0.75,-0.25,nan,nan,nan,0.0,0.0,0.0,330.0,332.0,2.0,0.0,0.0,0.0,46
Hybrid,4. Slowly Appearing Object: Section 5→4,0.75,1.0,0.25,nan,nan,nan,0.0,0.0,0.0,335.0,330.0,-5.0,0.0,0.0,0.0,46
Hybrid,5A. Sudden Object Section 1,0.75,0.75,0.0,nan,nan,nan,0.0,0.0,0.0,4.0,1.0,-3.0,0.0,0.0,0.0,46
Hybrid,5B. Sudden Object Section 2,0.5,0.75,0.25,nan,nan,nan,0.0,0.0,0.0,143.0,135.0,-8.0,0.0,0.0,0.0,46
Hybrid,5C. Sudden Object Section 3,0.75,0.49907749077490776,-0.25092250922509224,nan,nan,nan,0.0,0.0,0.0,135.0,136.0,1.0,0.0,0.0,0.0,46
Hybrid,5D. Sudden Object Section 4,0.49907749077490776,0.5,0.0009225092250922384,nan,0.16135168075561523,nan,0.0,0.0,0.0,136.0,135.0,-1.0,0.0,0.0,0.0,46
Hybrid,5E. Sudden Object Section 5,0.75,0.4964788732394366,-0.2535211267605634,nan,nan,nan,0.0,0.0,0.0,136.0,144.0,8.0,0.0,0.0,0.0,46
Hybrid,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,271.0,276.0,5.0,0.0,0.0,0.0,46
Hybrid,6B. Object Path 1→3→5→Free,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,271.0,278.0,7.0,0.0,0.0,0.0,46
Hybrid,6C. Object Path 1→4→5→Free,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,275.0,276.0,1.0,0.0,0.0,0.0,46
Hybrid,6D. Object Path 2→5→Free,0.7481878110596052,0.7463235294117647,-0.0018642816478404711,nan,nan,nan,0.0,0.0,0.0,276.0,272.0,-4.0,0.0,0.0,0.0,46
Hybrid,6E. Object Path 3→5→Free,0.75,1.0,0.25,nan,nan,nan,0.0,0.0,0.0,279.0,275.0,-4.0,0.0,0.0,0.0,46
Hybrid,6F. Object Path 4→5→Free,0.7410685805422648,0.75,0.008931419457735235,nan,nan,nan,0.0,0.0,0.0,280.0,276.0,-4.0,0.0,0.0,0.0,46
