model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.7458333333333333,1.0,0.25416666666666665,0.75,1.0,0.25,0.7478991596638656,1.0,0.25210084033613445,0.04573798179626465,0.05016326904296875,0.0044252872467041016,0.0,0.0,0.0,0.5084745762711864,0.5076400679117148,-0.0008345083594716307,0.0,0.0,0.0,46
Hybrid,2. Slowly Appearing Object: Section 5→2→1,0.9981617647058824,0.9930555555555556,-0.005106209150326779,0.9979338842975207,0.9915966386554622,-0.006337245642058509,0.9980401463765676,0.9922053689659324,-0.005834777410635206,0.04488563537597656,0.049948930740356445,0.005063295364379883,0.0,0.0,0.0,0.43316412859560066,0.43602693602693604,0.002862807431335379,0.0,0.0,0.0,46
Hybrid,3. Slowly Appearing Object: Section 5→3,1.0,0.7463503649635037,-0.2536496350364963,1.0,0.7474619289340101,-0.2525380710659899,1.0,0.7468862545018007,-0.2531137454981993,0.05054187774658203,0.04996323585510254,-0.0005786418914794922,0.0,0.0,0.0,0.6767676767676768,0.6747967479674797,-0.0019709288001971137,0.0,0.0,0.0,46
Hybrid,4. Slowly Appearing Object: Section 5→4,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.050684452056884766,0.04998207092285156,-0.0007023811340332031,0.0,0.0,0.0,0.6862348178137652,0.6843177189409368,-0.0019170988728283156,0.0,0.0,0.0,46
Hybrid,5A. Sudden Object Section 1,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.05089688301086426,0.05007457733154297,-0.0008223056793212891,0.0,0.0,0.0,0.01694915254237288,0.01694915254237288,0.0,0.0,0.0,0.0,46
Hybrid,5B. Sudden Object Section 2,0.5,0.75,0.25,0.5,0.75,0.25,0.5,0.75,0.25,0.05061769485473633,0.050116777420043945,-0.0005009174346923828,0.0,0.0,0.0,0.4915254237288136,0.4576271186440678,-0.03389830508474578,0.0,0.0,0.0,46
Hybrid,5C. Sudden Object Section 3,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.040247201919555664,0.050276994705200195,0.010029792785644531,0.0,0.0,0.0,0.4560810810810811,0.4576271186440678,0.001546037562986713,0.0,0.0,0.0,46
Hybrid,5D. Sudden Object Section 4,0.5,0.5,0.0,0.49816176470588236,0.5,0.0018382352941176405,0.49907749077490776,0.5,0.0009225092250922384,0.04997086524963379,0.05018806457519531,0.00021719932556152344,0.0,0.0,0.0,0.4594594594594595,0.4594594594594595,0.0,0.0,0.0,0.0,46
Hybrid,5E. Sudden Object Section 5,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.02218008041381836,0.0500943660736084,0.02791428565979004,0.0,0.0,0.0,0.4594594594594595,0.4745762711864407,0.015116811726981205,0.0,0.0,0.0,46
Hybrid,6A. Object Path 1→2→5→Free,0.99822695035461,0.9981617647058824,-6.51856487275948e-05,0.9981617647058824,0.9981617647058824,0.0,0.9981878110596052,0.9981549815498155,-3.282950978966692e-05,0.03014683723449707,0.050139427185058594,0.019992589950561523,0.0,0.0,0.0,0.5564516129032258,0.5519348268839104,-0.0045167860193153775,0.0,0.0,0.0,46
Hybrid,6B. Object Path 1→3→5→Free,1.0,0.9913793103448276,-0.008620689655172376,1.0,0.9910714285714286,-0.008928571428571397,1.0,0.9910685805422648,-0.008931419457735235,0.050217390060424805,0.050305843353271484,8.845329284667969e-05,0.0,0.0,0.0,0.5519348268839104,0.5656565656565656,0.013721738772655256,0.0,0.0,0.0,46
Hybrid,6C. Object Path 1→4→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.04992079734802246,0.050003767013549805,8.296966552734375e-05,0.0,0.0,0.0,0.563894523326572,0.563894523326572,0.0,0.0,0.0,0.0,46
Hybrid,6D. Object Path 2→5→Free,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.007974386215209961,0.049918174743652344,0.04194378852844238,0.0,0.0,0.0,0.696969696969697,0.696969696969697,0.0,0.0,0.0,0.0,46
Hybrid,6E. Object Path 3→5→Free,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.05031561851501465,0.05038857460021973,7.295608520507812e-05,0.0,0.0,0.0,0.7081218274111675,0.6926952141057935,-0.015426613305373982,0.0,0.0,0.0,46
Hybrid,6F. Object Path 4→5→Free,0.7410714285714286,0.7428057553956835,0.0017343268242548948,0.7413793103448276,0.7430555555555556,0.0016762452107279557,0.7410685805422648,0.7428292382029402,0.0017606576606754576,0.05054926872253418,0.05022883415222168,-0.0003204345703125,0.0,0.0,0.0,0.7088607594936709,0.7081218274111675,-0.0007389320825034185,0.0,0.0,0.0,46
