model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490494296577946,0.9984848484848485,0.2494354188270539,0.051393985748291016,0.050979057947794594,-0.0004149278004964216,0.0,0.0,0.0,146.5,205.0,58.5,0.2,0.1,40.0,46
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9993702770780857,7.84923755361433e-05,0.052607059478759766,0.05190665604638272,-0.0007004034323770461,0.0,0.0,0.0,126.5,170.5,44.0,0.2,0.1,40.0,46
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7491961414790997,0.9985029940119761,0.24930685253287632,0.05110359191894531,0.052209222316741945,0.0011056303977966322,0.0,0.0,0.0,166.5,189.5,23.0,0.2,0.1,40.0,46
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492012779552716,0.9994456762749446,0.25024439831967304,0.06637287139892578,0.05117524994744195,-0.015197621451483831,0.0,0.0,0.0,165.5,188.5,23.0,0.2,0.1,40.0,46
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.9985380116959064,0.4993367337406348,0.05060625076293945,0.052147476296675835,0.0015412255337363817,0.0,0.0,0.0,0.0,48.0,48.0,0.2,0.1,40.0,46
CANBusSimulator,5B. Sudden Object Section 2,0.4992012779552716,0.9950980392156863,0.4958967612604147,0.05082416534423828,0.051428288829569915,0.0006041234853316341,0.0,0.0,0.0,68.0,92.5,24.5,0.2,0.1,40.0,46
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.9992537313432835,0.5000473821369343,0.050284385681152344,0.05083788358248197,0.000553497901329629,0.0,0.0,0.0,68.0,101.0,33.0,0.2,0.1,40.0,46
CANBusSimulator,5D. Sudden Object Section 4,0.4991961414790997,0.9962686567164178,0.49707251523731816,0.05043220520019531,0.05090964436531067,0.00047743916511535506,0.0,0.0,0.0,68.5,98.0,29.5,0.2,0.1,40.0,46
CANBusSimulator,5E. Sudden Object Section 5,0.4992012779552716,0.9983443708609272,0.4991430929056556,0.05049729347229004,0.05153693556785584,0.0010396420955657987,0.0,0.0,0.0,68.5,104.0,35.5,0.2,0.1,40.0,46
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.9984848484848485,-0.00045132172791739755,0.05047893524169922,0.051060699281238374,0.0005817640395391552,0.0,0.0,0.0,137.0,156.5,19.5,0.2,0.1,40.0,46
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.9978632478632479,-0.0010729223495180573,0.05051159858703613,0.05099779520279322,0.00048619661575708545,0.0,0.0,0.0,137.0,164.0,27.0,0.2,0.1,40.0,46
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.99822695035461,-0.0007181973247150086,0.05036449432373047,0.051657186235700335,0.0012926919119698663,0.0,0.0,0.0,137.0,157.0,20.0,0.2,0.1,40.0,46
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.9980314960629921,0.24908634838366717,0.050771236419677734,0.05168806539999472,0.0009168289803169888,0.0,0.0,0.0,135.5,153.0,17.5,0.2,0.1,40.0,46
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.9993368700265252,0.2503917223472002,0.05061697959899902,0.05114245414733887,0.0005254745483398438,0.0,0.0,0.0,136.0,155.0,19.0,0.2,0.1,40.0,46
CANBusSimulator,6F. Object Path 4→5→Free,0.7489361702127659,0.9993112947658402,0.2503751245530743,0.050762176513671875,0.05099996205033927,0.00023778553666739533,0.0,0.0,0.0,137.5,156.5,19.0,0.2,0.1,40.0,46
