model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7481481481481481,0.9966666666666667,0.24851851851851858,0.75,1.0,0.25,0.7490706319702602,0.9983221476510067,0.24925151568074644,0.05093026161193848,0.059380285880144906,0.00845002426820643,0.0,0.0,0.0,0.5212014134275619,0.6971326164874552,0.1759312030598933,0.2,0.1,40.0,46
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.998587570621469,0.9986187845303868,3.121390891780429e-05,1.0,1.0,0.0,0.9992917847025495,0.9993074792243767,1.569452182714759e-05,0.05114150047302246,0.06302508185891544,0.011883581385892975,0.0,0.0,0.0,0.43197278911564624,0.5966850828729282,0.16471229375728197,0.2,0.1,40.0,46
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484076433121019,0.998780487804878,0.2503728444927762,0.75,1.0,0.25,0.7492012779552716,0.9993887530562348,0.2501874751009632,0.0502772331237793,0.06161359584692753,0.011336362723148231,0.0,0.0,0.0,0.6802443991853361,0.7941834451901566,0.11393904600482052,0.2,0.1,40.0,46
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484076433121019,0.9989316239316239,0.2505239806195221,0.75,1.0,0.25,0.7492012779552716,0.9994646680942184,0.25026339013894683,0.05029296875,0.05792880058288574,0.007635831832885742,0.0,0.0,0.0,0.6789366053169734,0.7716186252771619,0.09268201996018843,0.2,0.1,40.0,46
CANBusSimulator,5A. Sudden Object Section 1,0.49841772151898733,0.9958333333333333,0.497415611814346,0.5,1.0,0.5,0.4992063492063492,0.9978991596638656,0.49869281045751634,0.0503232479095459,0.05448281168937683,0.004159563779830934,0.0,0.0,0.0,0.0,0.30859375,0.30859375,0.2,0.1,40.0,46
CANBusSimulator,5B. Sudden Object Section 2,0.4984076433121019,0.9969135802469136,0.49850593693481166,0.5,1.0,0.5,0.4992012779552716,0.9984472049689441,0.49924592701367254,0.050829172134399414,0.05274540040551162,0.001916228271112208,0.0,0.0,0.0,0.46598639455782315,0.6724738675958188,0.2064874730379957,0.2,0.1,40.0,46
CANBusSimulator,5C. Sudden Object Section 3,0.4984076433121019,0.9970238095238095,0.4986161662117076,0.5,1.0,0.5,0.4992012779552716,0.9985029940119761,0.4993017160567045,0.05470752716064453,0.051493457845739415,-0.003214069314905116,0.0,0.0,0.0,0.4641638225255973,0.6332179930795848,0.16905417055398753,0.2,0.1,40.0,46
CANBusSimulator,5D. Sudden Object Section 4,0.4984076433121019,0.9967948717948718,0.4983872284827699,0.5,1.0,0.5,0.4992012779552716,0.9983870967741936,0.499185818818922,0.05180931091308594,0.052665460109710696,0.0008561491966247586,0.0,0.0,0.0,0.4641638225255973,0.6425855513307985,0.17842172880520124,0.2,0.1,40.0,46
CANBusSimulator,5E. Sudden Object Section 5,0.49838709677419357,0.9967532467532467,0.49836614997905315,0.5,1.0,0.5,0.49919093851132684,0.9983660130718954,0.4991750745605686,0.051569461822509766,0.051567874303678186,-1.5875188315792044e-06,0.0,0.0,0.0,0.45614035087719296,0.6776556776556777,0.22151532677848473,0.2,0.1,40.0,46
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9974747474747475,0.9985795454545454,0.0011047979797979002,1.0,1.0,0.0,0.998730964467005,0.9992877492877493,0.0005567848207442827,0.05031847953796387,0.05533633360991607,0.005017854071952203,0.0,0.0,0.0,0.5555555555555556,0.6428571428571429,0.08730158730158732,0.2,0.1,40.0,46
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9976415094339622,0.9956140350877193,-0.0020274743462429523,1.0,1.0,0.0,0.9988151658767772,0.997787610619469,-0.0010275552573082436,0.05050230026245117,0.058859825134277344,0.008357524871826172,0.0,0.0,0.0,0.5796178343949044,0.6556291390728477,0.07601130467794326,0.2,0.1,40.0,46
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9970588235294118,0.9958333333333333,-0.001225490196078427,1.0,1.0,0.0,0.9985207100591715,0.9978991596638656,-0.0006215503953059809,0.05330491065979004,0.05382282733917236,0.0005179166793823214,0.0,0.0,0.0,0.6080178173719376,0.6869565217391305,0.07893870436719286,0.2,0.1,40.0,46
CANBusSimulator,6D. Object Path 2→5→Free,0.7474489795918368,0.9981203007518797,0.250671321160043,0.75,1.0,0.25,0.7487179487179487,0.9990566037735849,0.25033865505563613,0.050238609313964844,0.053197322747646235,0.002958713433681391,0.0,0.0,0.0,0.7285318559556787,0.784366576819407,0.055834720863728315,0.2,0.1,40.0,46
CANBusSimulator,6E. Object Path 3→5→Free,0.7477064220183487,0.9947916666666666,0.24708524464831794,0.75,1.0,0.25,0.7488479262672811,0.9973684210526316,0.24852049478535043,0.05171656608581543,0.06885094826038067,0.01713438217456524,0.0,0.0,0.0,0.706199460916442,0.7921348314606742,0.08593537054423217,0.2,0.1,40.0,46
CANBusSimulator,6F. Object Path 4→5→Free,0.7475490196078431,0.9956896551724138,0.24814063556457067,0.75,1.0,0.25,0.7487684729064039,0.9978260869565218,0.24905761405011784,0.050874948501586914,0.051294803619384766,0.00041985511779785156,0.0,0.0,0.0,0.711864406779661,0.7783641160949868,0.06649970931532578,0.2,0.1,40.0,46
