model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,0.75,0.9710040699978579,0.22100406999785793,nan,nan,nan,0.0,0.0,0.0,300.0,479.0,179.0,0.2,0.1,40.0,46
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,0.8870158128029639,-0.11298418719703607,nan,nan,nan,0.0,0.29133858267716534,0.29133858267716534,260.0,378.0,118.0,0.2,0.1,40.0,46
Sequence,3. Slowly Appearing Object: Section 5→3,0.75,0.8382885785169538,0.08828857851695382,0.16445183753967285,nan,nan,0.0,0.34375,0.34375,335.0,382.0,47.0,0.2,0.1,40.0,46
Sequence,4. Slowly Appearing Object: Section 5→4,0.44789246598075005,0.8104670453396569,0.3625745793589068,nan,nan,nan,0.0,0.2,0.2,331.0,430.0,99.0,0.2,0.1,40.0,46
Sequence,5A. Sudden Object Section 1,0.75,0.8984478250970274,0.14844782509702736,nan,nan,nan,0.0,0.1827956989247312,0.1827956989247312,2.0,109.0,107.0,0.2,0.1,40.0,46
Sequence,5B. Sudden Object Section 2,0.5,0.8828205128205128,0.38282051282051277,nan,nan,nan,0.0,0.5,0.5,136.0,209.0,73.0,0.2,0.1,40.0,46
Sequence,5C. Sudden Object Section 3,0.5,0.9207044560518666,0.42070445605186657,0.11806130409240723,nan,nan,0.0,0.34615384615384615,0.34615384615384615,135.0,206.0,71.0,0.2,0.1,40.0,46
Sequence,5D. Sudden Object Section 4,0.5,0.7440184306998957,0.2440184306998957,0.11980652809143066,nan,nan,0.0,0.6363636363636364,0.6363636363636364,135.0,217.0,82.0,0.2,0.1,40.0,46
Sequence,5E. Sudden Object Section 5,0.2519227226674035,0.7187339989759345,0.466811276308531,nan,nan,nan,1.0,0.0,-1.0,145.0,187.0,42.0,0.2,0.1,40.0,46
Sequence,6A. Object Path 1→2→5→Free,1.0,0.9092017323164095,-0.09079826768359045,0.12304520606994629,nan,nan,0.0,0.15294117647058825,0.15294117647058825,270.0,350.0,80.0,0.2,0.1,40.0,46
Sequence,6B. Object Path 1→3→5→Free,0.9963632035548032,0.8664996720421596,-0.12986353151264363,0.2956705093383789,nan,nan,0.0,0.15463917525773196,0.15463917525773196,275.0,333.0,58.0,0.2,0.1,40.0,46
Sequence,6C. Object Path 1→4→5→Free,0.6694510739856802,0.6569478045207866,-0.012503269464893552,nan,nan,nan,0.0,0.40816326530612246,0.40816326530612246,277.0,350.0,73.0,0.2,0.1,40.0,46
Sequence,6D. Object Path 2→5→Free,0.75,0.9487222032050308,0.19872220320503076,0.0721595287322998,nan,nan,0.0,0.05555555555555555,0.05555555555555555,275.0,301.0,26.0,0.2,0.1,40.0,46
Sequence,6E. Object Path 3→5→Free,0.7462960930640913,0.7634119103612178,0.017115817297126523,0.2719917297363281,nan,nan,0.0,0.7272727272727273,0.7272727272727273,270.0,319.0,49.0,0.2,0.1,40.0,46
Sequence,6F. Object Path 4→5→Free,0.41788321167883213,0.7141724007363982,0.29628918905756607,nan,nan,nan,0.0,0.5,0.5,273.0,318.0,45.0,0.2,0.1,40.0,46
