model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7430732139578724,0.7395382395382395,-0.003534974419632908,nan,nan,nan,0.0,0.0,0.0,212.0,200.0,-12.0,0.0,0.0,0.0,46
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9904557589626239,0.9907321015086796,0.00027634254605568565,nan,nan,nan,0.0,0.0,0.0,203.0,178.0,-25.0,0.0,0.0,0.0,46
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7416216216216216,0.7404598647299079,-0.0011617568917137167,nan,nan,nan,0.0,0.0,0.0,246.0,198.0,-48.0,0.0,0.0,0.0,46
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7409573649376635,0.7420848454511325,0.0011274805134690036,nan,nan,nan,0.0,0.0,0.0,255.0,233.0,-22.0,0.0,0.0,0.0,46
XGBoost,5A. Sudden Object Section 1,0.6585378983634798,0.49243980372018714,-0.16609809464329262,nan,nan,nan,0.0,0.0,0.0,4.0,1.0,-3.0,0.0,0.0,0.0,46
XGBoost,5B. Sudden Object Section 2,0.49511616880037934,0.48874815543531724,-0.006368013365062097,nan,nan,nan,0.0,0.0,0.0,96.0,109.0,13.0,0.0,0.0,0.0,46
XGBoost,5C. Sudden Object Section 3,0.6927395486496486,0.490571856551238,-0.20216769209841062,nan,nan,nan,0.0,0.0,0.0,108.0,99.0,-9.0,0.0,0.0,0.0,46
XGBoost,5D. Sudden Object Section 4,0.6591917648770551,0.6919867044925265,0.03279493961547142,nan,nan,nan,0.0,0.0,0.0,84.0,106.0,22.0,0.0,0.0,0.0,46
XGBoost,5E. Sudden Object Section 5,0.7452222222222222,0.4897836293121045,-0.2554385929101177,nan,nan,nan,0.0,0.0,0.0,91.0,110.0,19.0,0.0,0.0,0.0,46
XGBoost,6A. Object Path 1→2→5→Free,0.9833515278563034,0.9758346676154894,-0.007516860240813994,nan,nan,nan,0.0,0.0,0.0,201.0,177.0,-24.0,0.0,0.0,0.0,46
XGBoost,6B. Object Path 1→3→5→Free,0.9745102201242551,0.9774212576041844,0.002911037479929268,nan,nan,nan,0.0,0.0,0.0,180.0,193.0,13.0,0.0,0.0,0.0,46
XGBoost,6C. Object Path 1→4→5→Free,0.9767255439460601,0.9747503603428842,-0.001975183603175945,nan,nan,nan,0.0,0.0,0.0,192.0,191.0,-1.0,0.0,0.0,0.0,46
XGBoost,6D. Object Path 2→5→Free,0.7328760151275364,0.7335477022977023,0.0006716871701658578,nan,nan,nan,0.0,0.0,0.0,180.0,205.0,25.0,0.0,0.0,0.0,46
XGBoost,6E. Object Path 3→5→Free,0.9022198700158922,0.7328288064137121,-0.16939106360218015,nan,nan,nan,0.0,0.0,0.0,187.0,213.0,26.0,0.0,0.0,0.0,46
XGBoost,6F. Object Path 4→5→Free,0.7339749355399652,0.9040814509564509,0.1701065154164857,nan,nan,nan,0.0,0.0,0.0,201.0,200.0,-1.0,0.0,0.0,0.0,46
