model,condition,degradation_precision_mean,degradation_precision_std,degradation_precision_ci_lower,degradation_precision_ci_upper,degradation_precision_count,degradation_recall_mean,degradation_recall_std,degradation_recall_ci_lower,degradation_recall_ci_upper,degradation_recall_count,degradation_f1_mean,degradation_f1_std,degradation_f1_ci_lower,degradation_f1_ci_upper,degradation_f1_count,degradation_mttd_mean,degradation_mttd_std,degradation_mttd_ci_lower,degradation_mttd_ci_upper,degradation_mttd_count,degradation_fnr_mean,degradation_fnr_std,degradation_fnr_ci_lower,degradation_fnr_ci_upper,degradation_fnr_count,degradation_nmr_mean,degradation_nmr_std,degradation_nmr_ci_lower,degradation_nmr_ci_upper,degradation_nmr_count,n
CANBusSimulator,baseline,0.0001686434152690021,0.00023161466337872147,7.04128119286792e-05,0.000270708584718661,15,0.0,0.0,0.0,0.0,15,0.00021193096620298655,0.00030271905652004284,8.36805188489105e-05,0.000372022156813545,15,0.00020518408881293402,0.0005258621532163303,9.951061672634549e-06,0.0004951890309651694,15,0.0,0.0,0.0,0.0,15,-0.0004504157757799141,0.0009731549353612036,-0.000903536338489728,3.284737801325086e-05,15,15
CANBusSimulator,moderate,0.2661705557637317,0.004601861445313701,0.264178163814426,0.2685180937792822,15,0.26353865405276766,0.00461067064947954,0.2612734169300421,0.2655493668234247,15,0.2614418576613767,0.007667666381982204,0.25742496446609614,0.2648027293515331,15,8.941330287569911e-05,0.007611293488356348,-0.004282596871102791,0.00282889984417275,15,-0.002220849912040791,0.003331013132164088,-0.003943219878999695,-0.0007088359321369026,15,0.08246533161509452,0.006677207808019206,0.07913258244532127,0.08582298515891838,15,15
CANBusSimulator,severe,0.25641354166274305,0.013346248235671147,0.24960301788453781,0.262212420599213,15,0.26030441343116245,0.009400732743910565,0.25540848256798093,0.2644111545035512,15,0.2561250638319415,0.014596117957284742,0.2485607936601128,0.2623550651612556,15,0.0016668974448269922,0.00325114146647402,-4.664342269172069e-05,0.0030814292746015994,15,-0.006232719055892602,0.00930040307429183,-0.011144097904620847,-0.0014814814814814816,15,0.14908534587692898,0.007891846718384074,0.14508789855651996,0.15262571522184293,15,15
Hybrid,baseline,0.0037916403469514122,0.024048729787826535,-0.018929508849336595,0.020546160460806068,5,0.003847294197540217,0.023925948764209757,-0.015555426236336383,0.020184129709335946,5,0.0038282539509175593,0.023973636736627158,-0.015384800628189041,0.02322137736739833,5,0.067307497660319,0.15416518669480905,-0.003881349563598633,0.20579026222229008,5,0.0,0.0,0.0,0.0,5,-0.0011262561307298822,0.0022859387550844584,-0.003131481010679113,0.00034067286002325095,5,5
Hybrid,moderate,0.16513920163399984,0.06511955321285742,0.10988749224850514,0.20949715888517187,5,0.1637209397346582,0.06675705431111513,0.10713357577501989,0.2068859925147168,5,0.16220831994258758,0.06553879281143836,0.10634220929786006,0.20735922424893394,5,-0.050202023188273104,0.17473447609933135,-0.21094166119893393,0.05870231628417968,5,0.0,0.0,0.0,0.0,5,0.08321874146064437,0.014556736683527605,0.07397238088301944,0.09643402151553089,5,5
Hybrid,severe,0.18437568003182297,0.0242791807261181,0.16432301322710044,0.2040481990451402,5,0.18457702499467557,0.02484991366609978,0.16501820294093283,0.20195494259650465,5,0.18001299142499486,0.02421333105713827,0.1627386581915299,0.20034616633865604,5,-0.06818561236063639,0.1455158051655276,-0.19870291074117025,-0.0019408384958902996,5,0.0,0.0,0.0,0.0,5,0.14353372480437848,0.005913897990994624,0.13942222468588433,0.14815428543112422,5,5
Sequence,baseline,0.0011838520042180473,0.023626607225570473,-0.01661204303207665,0.01929310464288409,5,-0.002714070233680199,0.0313906100583383,-0.02876842245137796,0.020258804555701757,5,-0.001904545740613809,0.0264653574221665,-0.024926315251091423,0.01969198907439597,5,0.3576915136973063,1.0608812239843495,-0.4092842642466228,1.1761168638865152,5,0.026629216113100672,0.036249012308991004,9.45626477541371e-05,0.053201320132013195,5,-0.0027385192374673357,0.0015572984519982348,-0.003925554731770935,-0.0015294304869722067,5,5
Sequence,moderate,0.17968694673402044,0.0617503105509379,0.12617444890101426,0.2276039662070934,5,0.13716444291967964,0.05457437234495439,0.09717855315393084,0.17897346154524482,5,0.14011538360652032,0.06157778790633131,0.0973984179639862,0.1931037946395478,5,-1.3140994071960448,0.6193643035661875,-1.7930546061197916,-0.8318143812815348,5,0.17391780548400237,0.11237070246114803,0.10493289489614091,0.27640727708668467,5,0.1055745925963337,0.017806493078323195,0.09292048065856107,0.12111633387791161,5,5
Sequence,severe,0.20837395240738785,0.06553261667478284,0.16312133981207053,0.2578914779605835,5,0.13063406511070424,0.04536553058240892,0.09498730556900671,0.16488650597865512,5,0.15871209711102918,0.05833000020257329,0.11618967602081456,0.20486131393083,5,-1.2807294050852458,0.4462957255447748,-1.6172906875610351,-0.9514827410380047,5,0.2580302220555092,0.14144875137315455,0.15799181024261344,0.3797824230949977,5,0.18493674837485463,0.022679231218291563,0.16782788309149782,0.20072248827125622,5,5
SmallMLP,baseline,-0.00987838813919475,0.026054757198584032,-0.029787814463085448,0.008528497750571398,5,-0.008723825674248172,0.025590296914158484,-0.025713261128913933,0.014880473774852802,5,-0.009599054505459313,0.02533730064099854,-0.02810060424371908,0.01337538089643853,5,0.7475232823689779,1.1322036735055754,-0.141599547068278,1.6913453420003255,5,0.0,0.0,0.0,0.0,5,7.083473804424603e-05,0.0032584271482311343,-0.0024982334801976363,0.0027753802550877847,5,5
