model,condition,precision_mean,precision_std,precision_ci_lower,precision_ci_upper,precision_count,recall_mean,recall_std,recall_ci_lower,recall_ci_upper,recall_count,f1_mean,f1_std,f1_ci_lower,f1_ci_upper,f1_count,mttd_mean,mttd_std,mttd_ci_lower,mttd_ci_upper,mttd_count,fnr_mean,fnr_std,fnr_ci_lower,fnr_ci_upper,fnr_count,nmr_mean,nmr_std,nmr_ci_lower,nmr_ci_upper,nmr_count,n
BF,baseline,0.00048463153040375056,2.2173334110246667e-05,0.0004651005374244212,0.0004991683293244465,5,0.0,0.0,0.0,0.0,5,0.0006250747831264665,2.6139084110883922e-05,0.0006038092360403591,0.0006418223401278377,5,0.00044136683146158855,0.0008973213202079577,-4.843711853027344e-05,0.0012679831186930338,5,0.0,0.0,0.0,0.0,5,0.0004833119955241309,0.0007710711017905935,-8.31163626850014e-05,0.0010876462638336282,5,5
BF,moderate,0.26692281864043566,0.00851284444539083,0.26022617160189065,0.27357004647268296,5,0.2572826288249697,0.001010208685157957,0.2565201414305929,0.25808194706265475,5,0.25188474158176544,0.005861312752012807,0.24745326202595663,0.25634889069227845,5,0.0038988974555837267,0.0004734132320859624,0.0034822916529342143,0.004210150510677438,5,-0.0066625497361223725,0.001357741586122598,-0.007726518130187855,-0.005543270956649417,5,0.08895635568012228,0.003141414175977608,0.08637853376179473,0.09125693031317147,5,5
BF,severe,0.2383438904625664,0.0032378775024058943,0.23605460874256168,0.24103383430516656,5,0.24757990696015417,0.002391907122651011,0.24553017697495938,0.24921059004351293,5,0.23628273482870737,0.0026922415189954163,0.23406916472954045,0.23834418714383374,5,0.00401272197929467,0.00025018975871527545,0.0037891926349390053,0.004201895002742335,5,-0.018698157167677802,0.0033749577008295325,-0.021132860520094564,-0.01606425702811245,5,0.15561507334198796,0.0035497986490063147,0.15257258614384756,0.15794499046884586,5,5
DS,baseline,9.740239241550576e-06,3.7179262751570184e-06,6.932407215991532e-06,1.2765189489985691e-05,5,0.0,0.0,0.0,0.0,5,4.9009985564289295e-06,1.874416787845489e-06,3.5263807678620466e-06,6.426444551960545e-06,5,4.80047861735026e-05,0.00012195364035963461,-4.6113332112630214e-05,0.00013903935750325522,5,0.0,0.0,0.0,0.0,5,-0.0008375407578753635,0.00045089410055500944,-0.0011576811165365775,-0.000490392580181159,5,5
DS,moderate,0.2656487568179038,0.0006943173496621141,0.26512823408630015,0.2661692795495074,5,0.26666666666666666,0.0,0.26666666666666666,0.26666666666666666,5,0.2661435755629745,0.0003629817856628236,0.265863700210038,0.26641362508053873,5,-0.0042610658855970155,0.012661970158147582,-0.015981315137765413,0.0030316622482328827,5,0.0,0.0,0.0,0.0,5,0.07699823925605342,0.006490085749638386,0.07109875181138356,0.08174636406397932,5,5
DS,severe,0.2656883314731488,0.0004644195198670607,0.2652676170050232,0.26595806030837527,5,0.26666666666666666,0.0,0.26666666666666666,0.26666666666666666,5,0.26616769707340493,0.00024135534386353366,0.2659490246200306,0.26630238998911493,5,0.00037069653029055024,0.005151886320661438,-0.003947352293981475,0.00396402984379639,5,0.0,0.0,0.0,0.0,5,0.14170460530064066,0.008293737029739847,0.13432424507038299,0.14667568191964483,5,5
HB,baseline,0.0037916403469514122,0.024048729787826535,-0.01559934496502366,0.020141458639232286,5,0.003847294197540217,0.023925948764209757,-0.01527855930597026,0.020184129709335946,5,0.0038282539509175593,0.023973636736627158,-0.018846087908871247,0.020165428484572704,5,0.067307497660319,0.15416518669480905,-0.003881349563598633,0.2045544147491455,5,0.0,0.0,0.0,0.0,5,-0.0011262561307298822,0.0022859387550844584,-0.003121449545340515,0.000340672860023251,5,5
HB,moderate,0.16513920163399984,0.06511955321285742,0.10984867163765158,0.21047649376764221,5,0.1637209397346582,0.06675705431111513,0.10713357577501989,0.2103538402905179,5,0.16220831994258758,0.06553879281143836,0.10409366292518603,0.20798745274427305,5,-0.050202023188273104,0.17473447609933135,-0.21094166119893387,0.043281478881835936,5,0.0,0.0,0.0,0.0,5,0.08321874146064437,0.014556736683527605,0.0738949666947172,0.09643402151553088,5,5
HB,severe,0.18437568003182297,0.0242791807261181,0.16735149399312704,0.20428226873298705,5,0.18457702499467557,0.02484991366609978,0.16457426960805707,0.20503031573583338,5,0.18001299142499486,0.02421333105713827,0.1612838455238977,0.20034616633865604,5,-0.06818561236063639,0.1455158051655276,-0.19870291074117025,-0.0018792088826497396,5,0.0,0.0,0.0,0.0,5,0.14353372480437848,0.005913897990994624,0.13967570196009943,0.1481542854311242,5,5
RB,baseline,1.155847616170528e-05,5.9388854447301925e-06,7.181896574807536e-06,1.6528916292170385e-05,5,0.0,0.0,0.0,0.0,5,5.8171169260641995e-06,2.992521998839133e-06,3.611791245906234e-06,8.32224754907518e-06,5,0.00012618064880371094,0.00019846616022939007,-1.8072128295898437e-05,0.0002704334259033203,5,0.0,0.0,0.0,0.0,5,-0.00099701856498851,0.0009306668711380413,-0.001631722707408383,-0.0002037401343145296,5,5
RB,moderate,0.2659400918328555,0.00023504155877597592,0.26575193022373944,0.2661157035769674,5,0.26666666666666666,0.0,0.26666666666666666,0.26666666666666666,5,0.2662972558393901,0.00012143347836103835,0.26618810310091967,0.26638644369720177,5,0.0006304083386403853,0.00021739071222978397,0.000443285503814417,0.0007686605658136585,5,0.0,0.0,0.0,0.0,5,0.0814413999091079,0.0035664418978145736,0.07846605762481121,0.08405487920819663,5,5
RB,severe,0.26520840305251386,0.0006116791984838466,0.26466862441125266,0.26563137910050116,5,0.26666666666666666,0.0,0.26666666666666666,0.26666666666666666,5,0.26592475959371237,0.0003141918741438743,0.2656473764623041,0.2661369054827054,5,0.0006172738248957567,0.00018512487709123777,0.0004799306601557415,0.0007674491560816154,5,0.0,0.0,0.0,0.0,5,0.14993635898815832,0.0037816785166516777,0.1467458860501229,0.1526342406012996,5,5
