model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.04999971389770508,0.05109047889709473,0.0010907649993896484,0.0,0.0,0.0,0.5084745762711864,0.49658703071672355,-0.011887545554462864,0.0,0.0,0.0,42
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.04290962219238281,0.050197601318359375,0.0072879791259765625,0.0,0.0,0.0,0.43686006825938567,0.4293015332197615,-0.00755853503962417,0.0,0.0,0.0,42
Sequence,3. Slowly Appearing Object: Section 5→3,0.7487244897959184,0.75,0.0012755102040815647,0.75,0.75,0.0,0.7493606138107417,0.75,0.0006393861892582953,0.048295021057128906,0.05060744285583496,0.0023124217987060547,1.0,0.0,-1.0,0.6741344195519349,0.6741344195519349,0.0,0.0,0.0,0.0,42
Sequence,4. Slowly Appearing Object: Section 5→4,0.75,0.7474619289340101,-0.002538071065989911,0.75,0.75,0.0,0.75,0.7487244897959183,-0.0012755102040816757,0.05030250549316406,0.03390836715698242,-0.01639413833618164,0.0,1.0,1.0,0.6741344195519349,0.6747967479674797,0.0006623284155448106,0.0,0.0,0.0,42
Sequence,5A. Sudden Object Section 1,0.5,0.75,0.25,0.496875,0.75,0.253125,0.49842767295597484,0.75,0.25157232704402516,0.05117058753967285,0.01844310760498047,-0.03272747993469238,0.0,0.0,0.0,0.006779661016949152,0.0033783783783783786,-0.0034012826385707738,0.0,0.0,0.0,42
Sequence,5B. Sudden Object Section 2,0.5,0.5,0.0,0.5,0.49528301886792453,-0.004716981132075471,0.5,0.4976190476190476,-0.0023809523809523725,5.12969446182251,0.05136919021606445,-5.078325271606445,0.0,0.0,0.0,0.45918367346938777,0.46938775510204084,0.010204081632653073,0.0,0.0,0.0,42
Sequence,5C. Sudden Object Section 3,0.75,0.5,-0.25,0.75,0.5,-0.25,0.75,0.5,-0.25,0.050713300704956055,5.073137044906616,5.02242374420166,0.0,0.0,0.0,0.4594594594594595,0.4778156996587031,0.01835624019924359,0.0,0.0,0.0,42
Sequence,5D. Sudden Object Section 4,0.5,0.5,0.0,0.49166286496350364,0.5,0.008337135036496357,0.4957958341065133,0.5,0.004204165893486711,0.05063796043395996,5.182870626449585,5.132232666015625,0.0,0.0,0.0,0.4713804713804714,0.4576271186440678,-0.013753352736403601,0.0,0.0,0.0,42
Sequence,5E. Sudden Object Section 5,0.3803191489361702,0.375,-0.005319148936170193,0.5002380952380953,0.25034562211981565,-0.2498924731182796,0.26568325876211785,0.2553210678210678,-0.010362190941050065,0.05117940902709961,5.156054496765137,5.104875087738037,0.0,0.0,0.0,0.4948805460750853,0.48135593220338985,-0.013524613871695457,0.0,0.0,0.0,42
Sequence,6A. Object Path 1→2→5→Free,0.99822695035461,1.0,0.0017730496453900457,0.9978070175438596,1.0,0.002192982456140413,0.9980089986987943,1.0,0.0019910013012056638,0.050988197326660156,0.050240516662597656,-0.0007476806640625,0.0,0.0,0.0,0.5644171779141104,0.5630081300813008,-0.0014090478328095957,0.0,0.0,0.0,42
Sequence,6B. Object Path 1→3→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.05035281181335449,0.050408363342285156,5.555152893066406e-05,0.0,0.0,0.0,0.5498981670061099,0.5647773279352226,0.014879160929112678,0.0,0.0,0.0,42
Sequence,6C. Object Path 1→4→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3.2317841053009033,0.0017178058624267578,-3.2300662994384766,0.0,0.0,0.0,0.5589430894308943,0.5498981670061099,-0.009044922424784385,0.0,0.0,0.0,42
Sequence,6D. Object Path 2→5→Free,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.0505368709564209,0.0502009391784668,-0.00033593177795410156,0.0,0.0,0.0,0.7058823529411765,0.7081218274111675,0.002239474469990954,0.0,0.0,0.0,42
Sequence,6E. Object Path 3→5→Free,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,3.075943946838379,3.059113025665283,-0.016830921173095703,0.0,0.0,0.0,0.6979695431472082,0.6979695431472082,0.0,0.0,0.0,0.0,42
Sequence,6F. Object Path 4→5→Free,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.04726839065551758,3.2916455268859863,3.2443771362304688,0.0,0.0,0.0,0.6946564885496184,0.6870229007633588,-0.007633587786259555,0.0,0.0,0.0,42
