model,condition,Precision,Recall,F1,Full_Brake_FNR,MTTD,NMR
RB,baseline,1.5332732610758477e-05,0.0,7.718012734018546e-06,0.0,-1.346270243326823e-05,-0.001510366707230071
RB,moderate,0.2660070533717651,0.26666666666666666,0.2663328118015172,0.0,0.0006367774646618414,0.08359563433684623
RB,severe,0.2642305840996745,0.26666666666666666,0.26542241465652244,0.0,0.0005256959098722993,0.1531313237977324
BF,baseline,0.0004984998786156301,0.0,0.0006420514445319788,0.0,-0.00016164779663085938,0.0001369751441893145
BF,moderate,0.27731543014678994,0.25784623554862557,0.25748304206260897,-0.006727828746177366,0.00425583323582593,0.09158111021072002
BF,severe,0.2430326402063807,0.24455578315575105,0.23659315661275063,-0.02127659574468085,0.0038465844599512564,0.15829171710920542
DS,baseline,1.1986045540635092e-05,0.0,6.03080790341585e-06,0.0,-3.304481506347656e-05,-0.0009594340239713025
DS,moderate,0.2661575291725064,0.26666666666666666,0.2664096884208696,0.0,0.0020497003336255085,0.07651864923206907
DS,severe,0.26601943290872343,0.26666666666666666,0.2663393435621579,0.0,-0.001573097049447129,0.1455102644179136
XGB,baseline,0.04485746996870622,0.06447679481638079,0.05043054404934681,0.0,-0.013351043065388998,-0.008550558971994754
XGB,moderate,0.13163066352130254,0.15896375527171044,0.13832440388332848,0.0,0.03553826014200846,0.07697132088448948
XGB,severe,0.1340720963811382,0.1322965513569094,0.11991547286583513,0.0,-0.025919262568155924,0.1451227662134636
SMLP,baseline,-0.015680697985915173,-0.015436817936735243,-0.015551483890650556,0.0,1.7997833569844564,-0.0007150503783395775
SMLP,moderate,0.18312641273101082,0.16600357330387638,0.17701115325669747,0.0,-0.4966969648996989,0.08406245036494137
SMLP,severe,0.20524366263713095,0.19784385988053313,0.20090938953489376,0.0,-1.4673852443695068,0.14927999273985754
TS,baseline,0.015381639953497535,0.00043053748613503716,-0.00040281131070092716,0.00047281323877068556,-0.755695374806722,-0.003843567076600943
TS,moderate,0.22616712877460887,0.07942201870967742,0.1008224511006361,0.36613073036243,-0.394234577814738,0.1337214145791594
TS,severe,0.2923437016306919,0.08243322649932962,0.1192769029116356,0.4712691936888664,-1.7692746957143148,0.21500170741599606
HB,baseline,0.00024993345550291906,-0.00024345724635524608,6.8289954870145076e-06,0.0,-0.0005504608154296875,0.0005801221102246127
HB,moderate,0.22151854425728626,0.22402655248956052,0.22000064865348046,0.0,-0.35360657374064125,0.08137212564747526
HB,severe,0.2201723303136216,0.22188702707061317,0.21657452102362948,0.0,-0.328469451268514,0.15288286963176406
