model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.75,0.9230923457954948,0.17309234579549482,0.75,0.8632075471698113,0.1132075471698113,0.75,0.8635747289513502,0.11357472895135023,0.049419403076171875,0.05032062530517578,0.0009012222290039062,0.0,0.0,0.0,0.5084745762711864,0.6023890784982935,0.09391450222710707,0.1,0.05,25.0,44
Hybrid,2. Slowly Appearing Object: Section 5→2→1,0.9981617647058824,1.0,0.0018382352941176405,0.9979338842975207,1.0,0.0020661157024792765,0.9980401463765676,1.0,0.001959853623432428,0.04261326789855957,0.016063690185546875,-0.026549577713012695,0.0,0.0,0.0,0.43316412859560066,0.48983050847457626,0.0566663798789756,0.1,0.05,25.0,44
Hybrid,3. Slowly Appearing Object: Section 5→3,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.05021262168884277,0.023493289947509766,-0.026719331741333008,0.0,0.0,0.0,0.6938775510204082,0.7627811860940695,0.06890363507366137,0.1,0.05,25.0,44
Hybrid,4. Slowly Appearing Object: Section 5→4,0.75,0.9931506849315068,0.24315068493150682,0.75,0.9954128440366973,0.24541284403669728,0.75,0.994212962962963,0.24421296296296302,0.0235598087310791,0.04995155334472656,0.02639174461364746,0.0,0.0,0.0,0.6741344195519349,0.7331975560081466,0.05906313645621175,0.1,0.05,25.0,44
Hybrid,5A. Sudden Object Section 1,0.5,0.75,0.25,0.5,0.75,0.25,0.5,0.75,0.25,0.05030488967895508,0.049954891204833984,-0.00034999847412109375,0.0,0.0,0.0,0.0033783783783783786,0.12286689419795221,0.11948851581957384,0.1,0.05,25.0,44
Hybrid,5B. Sudden Object Section 2,0.5,0.9714285714285714,0.4714285714285714,0.5,0.9933774834437086,0.4933774834437086,0.5,0.9814927801504982,0.48149278015049823,0.0005981922149658203,0.04645681381225586,0.04585862159729004,0.0,0.0,0.0,0.46308724832214765,0.6190476190476191,0.15596037072547142,0.1,0.05,25.0,44
Hybrid,5C. Sudden Object Section 3,0.5,1.0,0.5,0.49816176470588236,1.0,0.5018382352941176,0.49907749077490776,1.0,0.5009225092250922,0.0445404052734375,0.019887685775756836,-0.024652719497680664,0.0,0.0,0.0,0.4594594594594595,0.6216216216216216,0.16216216216216212,0.1,0.05,25.0,44
Hybrid,5D. Sudden Object Section 4,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.05022168159484863,0.023181438446044922,-0.02704024314880371,0.0,0.0,0.0,0.4798657718120805,0.4831081081081081,0.0032423362960276036,0.1,0.05,25.0,44
Hybrid,5E. Sudden Object Section 5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.0015118122100830078,0.13189005851745605,0.13037824630737305,0.0,0.0,0.0,0.4745762711864407,0.6135593220338983,0.1389830508474576,0.1,0.05,25.0,44
Hybrid,6A. Object Path 1→2→5→Free,0.9963503649635037,1.0,0.0036496350364962904,0.9964788732394366,1.0,0.0035211267605633756,0.9963887150604923,1.0,0.0036112849395076863,0.04980635643005371,0.0502474308013916,0.0004410743713378906,0.0,0.0,0.0,0.5630081300813008,0.5853658536585366,0.022357723577235755,0.1,0.05,25.0,44
Hybrid,6B. Object Path 1→3→5→Free,0.9981617647058824,0.9982394366197183,7.767191383589722e-05,0.9981617647058824,0.9985549132947977,0.00039314858891537074,0.9981549815498155,0.9983919700926922,0.00023698854287668158,0.050248146057128906,0.050408124923706055,0.00015997886657714844,0.0,0.0,0.0,0.5519348268839104,0.639511201629328,0.08757637474541757,0.1,0.05,25.0,44
Hybrid,6C. Object Path 1→4→5→Free,1.0,0.9923312883435582,-0.0076687116564417845,1.0,0.9924242424242424,-0.007575757575757569,1.0,0.9922597651569615,-0.00774023484303854,0.049929141998291016,0.05050849914550781,0.0005793571472167969,0.0,0.0,0.0,0.563894523326572,0.6578411405295316,0.0939466172029596,0.1,0.05,25.0,44
Hybrid,6D. Object Path 2→5→Free,0.74822695035461,1.0,0.25177304964539005,0.7481617647058824,1.0,0.25183823529411764,0.7481878110596052,1.0,0.2518121889403948,0.05016660690307617,0.05048060417175293,0.0003139972686767578,0.0,0.0,0.0,0.696969696969697,0.7538071065989848,0.05683740962928774,0.1,0.05,25.0,44
Hybrid,6E. Object Path 3→5→Free,1.0,0.9948630136986302,-0.005136986301369828,1.0,0.9945652173913043,-0.005434782608695676,1.0,0.9946575915434047,-0.005342408456595282,0.050142526626586914,0.05019497871398926,5.245208740234375e-05,0.0,0.0,0.0,0.6944444444444444,0.7131979695431472,0.01875352509870276,0.1,0.05,25.0,44
Hybrid,6F. Object Path 4→5→Free,0.7464788732394366,0.9983766233766234,0.25189775013718674,0.7463503649635037,0.998015873015873,0.2516655080523693,0.7463887150604923,0.998189651816188,0.2518009367556957,0.05030632019042969,0.05051612854003906,0.000209808349609375,0.0,0.0,0.0,0.7066326530612245,0.7117346938775511,0.005102040816326592,0.1,0.05,25.0,44
