model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.05941901408450704,0.6673930423930424,0.6079740283085354,0.25,0.5982768482768483,0.34827684827684835,0.09601706970128021,0.545049387297803,0.44903231759652273,0.0,0.050808712531780376,0.050808712531780376,1.0,0.6666666666666666,-0.33333333333333337,0.0,0.4244482173174873,0.4244482173174873,0.2,0.1,40.0,46
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9986033519553073,0.9538234777414708,-0.044779874213836446,1.0,0.9660194174757282,-0.03398058252427183,0.9992997198879552,0.957540992610405,-0.041758727277550145,0.0502779483795166,0.05096208860003759,0.0006841402205209901,0.0,0.0,0.0,0.4322033898305085,0.5728813559322034,0.14067796610169486,0.2,0.1,40.0,46
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484276729559749,0.9556750298685782,0.20724735691260332,0.75,0.9825819672131147,0.23258196721311475,0.749211356466877,0.9677558186429889,0.2185444621761119,0.050472259521484375,0.05091353825160435,0.0004412787301199747,0.0,0.0,0.0,0.6774847870182555,0.7780040733197556,0.10051928630150009,0.2,0.1,40.0,46
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484177215189873,0.9439778471133373,0.19556012559435,0.75,0.9783549783549783,0.2283549783549783,0.7492063492063492,0.9591167261341295,0.20991037692778025,0.050339698791503906,0.050639802759343926,0.0003001039678400194,0.0,0.0,0.0,0.6782077393075356,0.7621951219512195,0.08398738264368388,0.2,0.1,40.0,46
CANBusSimulator,5A. Sudden Object Section 1,0.49842767295597484,0.958234959097028,0.4598072861410532,0.5,0.9788732394366197,0.47887323943661975,0.499211356466877,0.9667826943993555,0.4675713379324785,0.05056047439575195,0.051983538426850974,0.0014230640310990209,0.0,0.0,0.0,0.0,0.31864406779661014,0.31864406779661014,0.2,0.1,40.0,46
CANBusSimulator,5B. Sudden Object Section 2,0.49842767295597484,0.9356245534651108,0.4371968805091359,0.5,0.9878048780487805,0.4878048780487805,0.499211356466877,0.9585038854864495,0.4592925290195725,0.0507657527923584,0.051702717517284634,0.0009369647249262356,0.0,0.0,0.0,0.46283783783783783,0.6506849315068494,0.18784709366901153,0.2,0.1,40.0,46
CANBusSimulator,5C. Sudden Object Section 3,0.49841772151898733,0.9073511904761904,0.40893346895720306,0.5,0.979559748427673,0.479559748427673,0.4992063492063492,0.9380307046587624,0.43882435545241316,0.05034899711608887,0.050906050205230716,0.0005570530891418485,0.0,0.0,0.0,0.46440677966101696,0.6416382252559727,0.17723144559495574,0.2,0.1,40.0,46
CANBusSimulator,5D. Sudden Object Section 4,0.49841772151898733,0.9000895782145781,0.4016718566955908,0.5,0.9883720930232558,0.4883720930232558,0.4992063492063492,0.9364637655585121,0.43725741635216286,0.05054593086242676,0.050813122799522,0.00026719193709524164,0.0,0.0,0.0,0.46258503401360546,0.6870748299319728,0.22448979591836732,0.2,0.1,40.0,46
CANBusSimulator,5E. Sudden Object Section 5,0.49842767295597484,0.8965285095422082,0.39810083658623335,0.5,0.9222972972972973,0.42229729729729726,0.499211356466877,0.8956411584647987,0.39642980199792177,0.05060005187988281,0.05133755207061767,0.0007375001907348605,0.0,0.0,0.0,0.46283783783783783,0.6723549488054608,0.20951711096762293,0.2,0.1,40.0,46
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978991596638656,0.9764996647389155,-0.02139949492495008,1.0,0.9841954022988506,-0.015804597701149392,0.998945147679325,0.979888406214559,-0.01905674146476599,0.05074024200439453,0.0510714054107666,0.0003311634063720703,0.0,0.0,0.0,0.5589430894308943,0.6408163265306123,0.08187323709971794,0.2,0.1,40.0,46
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978991596638656,0.9593613933236574,-0.03853776634020811,1.0,0.9678362573099415,-0.032163742690058506,0.998945147679325,0.9616779734240388,-0.03726717425528614,0.05555868148803711,0.050964316806277714,-0.0045943646817593956,0.0,0.0,0.0,0.560081466395112,0.6510204081632653,0.09093894176815331,0.2,0.1,40.0,46
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978991596638656,0.9685096153846154,-0.029389544279250113,1.0,0.9751461988304093,-0.024853801169590684,0.998945147679325,0.9705832076420312,-0.028361940037293754,0.050421953201293945,0.051167256491524836,0.0007453032902308906,0.0,0.0,0.0,0.5578093306288032,0.6421267893660532,0.08431745873724994,0.2,0.1,40.0,46
CANBusSimulator,6D. Object Path 2→5→Free,0.7478991596638656,0.9306832694763729,0.18278410981250737,0.75,0.982620320855615,0.23262032085561501,0.748945147679325,0.9531606350771756,0.20421548739785067,0.0502314567565918,0.0509719217524809,0.0007404649958891035,0.0,0.0,0.0,0.6979695431472082,0.7882653061224489,0.09029576297524078,0.2,0.1,40.0,46
CANBusSimulator,6E. Object Path 3→5→Free,0.7478991596638656,0.9410119371822803,0.1931127775184147,0.75,0.9786931818181819,0.22869318181818188,0.748945147679325,0.9574372550625823,0.2084921073832573,0.05022835731506348,0.050966585383695716,0.0007382280686322393,0.0,0.0,0.0,0.6987341772151898,0.7582697201017812,0.05953554288659135,0.2,0.1,40.0,46
CANBusSimulator,6F. Object Path 4→5→Free,0.7478991596638656,0.9809027777777778,0.23300361811391224,0.75,0.985207100591716,0.235207100591716,0.748945147679325,0.9824502509465527,0.23350510326722773,0.050336599349975586,0.05147563709932215,0.0011390377493465664,0.0,0.0,0.0,0.6979695431472082,0.7769230769230769,0.07895353377586878,0.2,0.1,40.0,46
