model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,1.0,0.75,-0.25,1.0,0.75,-0.25,1.0,0.75,-0.25,0.05018329620361328,0.050350189208984375,0.00016689300537109375,0.0,0.0,0.0,0.5084745762711864,0.4948805460750853,-0.013594030196101115,0.0,0.0,0.0,46
Hybrid,2. Slowly Appearing Object: Section 5→2→1,0.9910714285714286,1.0,0.008928571428571397,0.99,1.0,0.010000000000000009,0.9903525046382189,1.0,0.009647495361781111,0.04559636116027832,0.050086021423339844,0.0044896602630615234,0.0,0.0,0.0,0.4406779661016949,0.4387755102040816,-0.0019024558976132866,0.0,0.0,0.0,46
Hybrid,3. Slowly Appearing Object: Section 5→3,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.04230189323425293,0.05010199546813965,0.007800102233886719,0.0,0.0,0.0,0.6855983772819473,0.6836734693877551,-0.001924907894192196,0.0,0.0,0.0,46
Hybrid,4. Slowly Appearing Object: Section 5→4,0.75,0.7481617647058824,-0.0018382352941176405,0.75,0.7487244897959184,-0.0012755102040815647,0.75,0.7484381045856494,-0.0015618954143505892,0.050391197204589844,0.05069422721862793,0.00030303001403808594,0.0,0.0,0.0,0.6836734693877551,0.6741344195519349,-0.009539049835820212,0.0,0.0,0.0,46
Hybrid,5A. Sudden Object Section 1,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.05028867721557617,0.050109148025512695,-0.00017952919006347656,0.0,0.0,0.0,0.013605442176870748,0.0033783783783783786,-0.01022706379849237,0.0,0.0,0.0,46
Hybrid,5B. Sudden Object Section 2,0.75,0.5,-0.25,0.75,0.5,-0.25,0.75,0.5,-0.25,0.03156328201293945,0.0056819915771484375,-0.025881290435791016,0.0,0.0,0.0,0.4560810810810811,0.4594594594594595,0.0033783783783783994,0.0,0.0,0.0,46
Hybrid,5C. Sudden Object Section 3,0.5,0.75,0.25,0.49816176470588236,0.75,0.25183823529411764,0.49907749077490776,0.75,0.25092250922509224,0.04998016357421875,0.050173044204711914,0.00019288063049316406,0.0,0.0,0.0,0.4594594594594595,0.4745762711864407,0.015116811726981205,0.0,0.0,0.0,46
Hybrid,5D. Sudden Object Section 4,0.5,0.75,0.25,0.5,0.75,0.25,0.5,0.75,0.25,0.0403439998626709,0.05044388771057129,0.01009988784790039,0.0,0.0,0.0,0.4594594594594595,0.4576271186440678,-0.0018323408153916865,0.0,0.0,0.0,46
Hybrid,5E. Sudden Object Section 5,0.75,0.49816176470588236,-0.25183823529411764,0.75,0.5,-0.25,0.75,0.49907749077490776,-0.25092250922509224,0.025261402130126953,0.050093889236450195,0.024832487106323242,0.0,0.0,0.0,0.4560810810810811,0.4594594594594595,0.0033783783783783994,0.0,0.0,0.0,46
Hybrid,6A. Object Path 1→2→5→Free,0.9913793103448276,1.0,0.008620689655172376,0.9910714285714286,1.0,0.008928571428571397,0.9910685805422648,1.0,0.008931419457735235,0.05031585693359375,0.049942731857299805,-0.0003731250762939453,0.0,0.0,0.0,0.5714285714285714,0.5519348268839104,-0.019493744544661018,0.0,0.0,0.0,46
Hybrid,6B. Object Path 1→3→5→Free,1.0,0.9981617647058824,-0.0018382352941176405,1.0,0.9981617647058824,-0.0018382352941176405,1.0,0.9981549815498155,-0.0018450184501844769,0.05022573471069336,0.05019831657409668,-2.7418136596679688e-05,0.0,0.0,0.0,0.5630081300813008,0.5519348268839104,-0.011073303197390416,0.0,0.0,0.0,46
Hybrid,6C. Object Path 1→4→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.04999208450317383,0.049996137619018555,4.0531158447265625e-06,0.0,0.0,0.0,0.5705521472392638,0.560081466395112,-0.010470680844151814,0.0,0.0,0.0,46
Hybrid,6D. Object Path 2→5→Free,0.7464788732394366,0.75,0.0035211267605633756,0.7463503649635037,0.75,0.0036496350364962904,0.7463887150604923,0.75,0.0036112849395076863,0.050234079360961914,0.0502009391784668,-3.314018249511719e-05,0.0,0.0,0.0,0.7066326530612245,0.696969696969697,-0.009662956091527453,0.0,0.0,0.0,46
Hybrid,6E. Object Path 3→5→Free,1.0,0.75,-0.25,1.0,0.75,-0.25,1.0,0.75,-0.25,0.05010676383972168,0.04996895790100098,-0.00013780593872070312,0.0,0.0,0.0,0.701530612244898,0.6946564885496184,-0.006874123695279621,0.0,0.0,0.0,46
Hybrid,6F. Object Path 4→5→Free,0.7445652173913043,0.75,0.005434782608695676,0.7445652173913043,0.75,0.005434782608695676,0.7445054945054945,0.75,0.005494505494505475,0.05004549026489258,0.03458595275878906,-0.015459537506103516,0.0,0.0,0.0,0.6946564885496184,0.6946564885496184,0.0,0.0,0.0,0.0,46
