model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7481751824817519,0.998062015503876,0.2498868330221241,0.75,1.0,0.25,0.7490842490842491,0.9990272373540856,0.24994298826983652,0.05060863494873047,0.0505974834615534,-1.115148717707043e-05,0.0,0.0,0.0,0.5184534270650264,0.6078098471986417,0.08935642013361533,0.1,0.05,25.0,46
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9986033519553073,0.9982638888888888,-0.0003394630664184106,1.0,1.0,0.0,0.9992997198879552,0.9991289198606272,-0.0001708000273279442,0.05039620399475098,0.05080253737313407,0.0004063333783830905,0.0,0.0,0.0,0.43050847457627117,0.49830508474576274,0.06779661016949157,0.1,0.05,25.0,46
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484276729559749,0.9978260869565218,0.24939841400054685,0.75,1.0,0.25,0.749211356466877,0.9989082969432315,0.2496969404763545,0.050643205642700195,0.05073842024191832,9.521459921812275e-05,0.0,0.0,0.0,0.6774847870182555,0.726530612244898,0.04904582522664247,0.1,0.05,25.0,46
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484276729559749,0.9977477477477478,0.24932007479177287,0.75,1.0,0.25,0.749211356466877,0.998868778280543,0.24965742181366601,0.050275325775146484,0.050825265146070914,0.0005499393709244293,0.0,0.0,0.0,0.676829268292683,0.7484787018255578,0.07164943353287478,0.1,0.05,25.0,46
CANBusSimulator,5A. Sudden Object Section 1,0.49842767295597484,0.9978448275862069,0.499417154630232,0.5,1.0,0.5,0.499211356466877,0.998917748917749,0.499706392450872,0.05036592483520508,0.05196061134338379,0.0015946865081787123,0.0,0.0,0.0,0.0,0.16040955631399317,0.16040955631399317,0.1,0.05,25.0,46
CANBusSimulator,5B. Sudden Object Section 2,0.49842767295597484,0.9979674796747967,0.49953980671882187,0.5,1.0,0.5,0.499211356466877,0.9989795918367347,0.4997682353698577,0.05026125907897949,0.050713164465768,0.00045190538678850645,0.0,0.0,0.0,0.46283783783783783,0.5476190476190477,0.08478120978120984,0.1,0.05,25.0,46
CANBusSimulator,5C. Sudden Object Section 3,0.4983974358974359,0.9983766233766234,0.49997918747918746,0.5,1.0,0.5,0.4991961414790997,0.999185667752443,0.4999895262733433,0.05044698715209961,0.05075083573659261,0.00030384858449299806,0.0,0.0,0.0,0.46938775510204084,0.564625850340136,0.09523809523809518,0.1,0.05,25.0,46
CANBusSimulator,5D. Sudden Object Section 4,0.49841772151898733,0.9875,0.4890822784810127,0.5,1.0,0.5,0.4992063492063492,0.9935897435897436,0.4943833943833944,0.0502774715423584,0.051025833402361186,0.0007483618600027872,0.0,0.0,0.0,0.46258503401360546,0.5612244897959183,0.09863945578231287,0.1,0.05,25.0,46
CANBusSimulator,5E. Sudden Object Section 5,0.49842767295597484,0.9979674796747967,0.49953980671882187,0.5,1.0,0.5,0.499211356466877,0.9989795918367347,0.4997682353698577,0.050473690032958984,0.05223319360188076,0.0017595035689217733,0.0,0.0,0.0,0.46283783783783783,0.5699658703071673,0.10712803246932945,0.1,0.05,25.0,46
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978991596638656,0.9981751824817519,0.0002760228178863011,1.0,1.0,0.0,0.998945147679325,0.9990842490842491,0.0001391014049241246,0.050356149673461914,0.0509392397744315,0.0005830901009695882,0.0,0.0,0.0,0.5589430894308943,0.6032719836400818,0.04432889420918751,0.1,0.05,25.0,46
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978813559322034,0.9972826086956521,-0.0005987472365512891,1.0,1.0,0.0,0.9989361702127659,0.9986338797814207,-0.00030229043134522016,0.05083441734313965,0.050843303020183854,8.885677044205564e-06,0.0,0.0,0.0,0.560081466395112,0.6191446028513238,0.05906313645621175,0.1,0.05,25.0,46
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978991596638656,0.997191011235955,-0.0007081484279105599,1.0,1.0,0.0,0.998945147679325,0.9985875706214689,-0.0003575770578561066,0.05074334144592285,0.05074014487089934,-3.196575023511894e-06,0.0,0.0,0.0,0.5578093306288032,0.6122448979591837,0.05443556733038046,0.1,0.05,25.0,46
CANBusSimulator,6D. Object Path 2→5→Free,0.7478813559322034,0.9984076433121019,0.25052628737989846,0.75,1.0,0.25,0.7489361702127659,0.9992012779552716,0.25026510774250565,0.05022120475769043,0.05163078648703439,0.0014095817293439603,0.0,0.0,0.0,0.6997455470737913,0.7582697201017812,0.058524173027989845,0.1,0.05,25.0,46
CANBusSimulator,6E. Object Path 3→5→Free,0.7478991596638656,0.9970238095238095,0.24912464985994398,0.75,1.0,0.25,0.748945147679325,0.9985029940119761,0.2495578463326511,0.05026102066040039,0.051014448915209086,0.0007534282548086954,0.0,0.0,0.0,0.6979695431472082,0.7653061224489796,0.0673365793017714,0.1,0.05,25.0,46
CANBusSimulator,6F. Object Path 4→5→Free,0.7479166666666667,0.9972527472527473,0.2493360805860806,0.75,1.0,0.25,0.7489539748953975,0.9986187845303868,0.24966480963498927,0.05168724060058594,0.052639432575391686,0.0009521919748057481,0.0,0.0,0.0,0.6962025316455697,0.7371134020618557,0.04091087041628605,0.1,0.05,25.0,46
