model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.9949566365007542,0.9840652571173771,-0.010891379383377031,0.9966327108092813,0.9891780884040363,-0.0074546224052449706,0.9957856335220658,0.9865620104273416,-0.009223623094724243,0.050054311752319336,0.3140552043914795,0.26400089263916016,0.0,0.0,0.0,0.496551724137931,0.6347826086956522,0.13823088455772115,0.1,0.05,25.0,46
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9900290092152735,0.9830356528829811,-0.006993356332292366,0.9883160106147723,0.9850277927201004,-0.003288217894671819,0.9891205951671067,0.9840109150628222,-0.005109680104284475,0.06105399131774902,5.078315734863281e-05,-0.06100320816040039,0.0,0.0,0.0,0.43130434782608695,0.5173010380622838,0.08599669023619683,0.1,0.05,25.0,46
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7463503649635037,0.9734674169211674,0.22711705195766374,0.7474489795918368,0.9752419157275845,0.2277929361357477,0.7468797134238311,0.9743273842587441,0.22744767083491302,0.051712751388549805,0.03396034240722656,-0.017752408981323242,0.0,0.0,0.0,0.6796714579055442,0.7631027253668763,0.08343126746133211,0.1,0.05,25.0,46
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7465352449223417,0.957903793557139,0.21136854863479726,0.7468183609141056,0.9788238722062251,0.23200551129211955,0.7466724199928083,0.9678192716103697,0.22114685161756142,5.140674352645874,0.03218388557434082,-5.108490467071533,0.0,0.0,0.0,0.6750524109014675,0.7410526315789474,0.0660002206774799,0.1,0.05,25.0,46
SmallMLP,5A. Sudden Object Section 1,0.75,0.9905660377358491,0.24056603773584906,0.75,0.9772727272727273,0.2272727272727273,0.75,0.9832875457875457,0.23328754578754574,0.05102849006652832,0.008155107498168945,-0.042873382568359375,0.0,0.0,0.0,0.0033783783783783786,0.2534722222222222,0.2500938438438438,0.1,0.05,25.0,46
SmallMLP,5B. Sudden Object Section 2,0.5,0.9826923076923076,0.48269230769230764,0.4981481481481481,0.9659090909090909,0.4677609427609428,0.49907063197026025,0.9737632917244567,0.4746926597541965,5.207047462463379,2.9802322387695312e-05,-5.207017660140991,0.0,0.0,0.0,0.4557823129251701,0.6089965397923875,0.15321422686721747,0.1,0.05,25.0,46
SmallMLP,5C. Sudden Object Section 3,0.49452554744525545,0.9776785714285714,0.48315302398331594,0.5,0.875,0.375,0.49723247232472323,0.9051551551551551,0.40792268283043187,0.04216480255126953,0.0001537799835205078,-0.04201102256774902,0.0,0.0,0.0,0.47735191637630664,0.5836177474402731,0.10626583106396642,0.1,0.05,25.0,46
SmallMLP,5D. Sudden Object Section 4,0.75,0.9886363636363636,0.23863636363636365,0.75,0.99822695035461,0.24822695035460995,0.75,0.9932963667963254,0.24329636679632538,0.05179190635681152,0.04684138298034668,-0.004950523376464844,0.0,0.0,0.0,0.47202797202797203,0.5512367491166078,0.07920877708863577,0.1,0.05,25.0,46
SmallMLP,5E. Sudden Object Section 5,0.5833333333333334,0.9623640794900638,0.3790307461567304,0.7444444444444445,0.965844131097561,0.2213996866531165,0.622191011235955,0.9640680368532956,0.34187702561734057,9.965896606445312e-05,0.05161929130554199,0.05151963233947754,0.0,0.0,0.0,0.4709897610921502,0.5929824561403508,0.12199269504820065,0.1,0.05,25.0,46
SmallMLP,6A. Object Path 1→2→5→Free,0.9936919263974247,0.989332702532216,-0.004359223865208706,0.994212759730758,0.9894001202231885,-0.004812639507569494,0.9939411674359285,0.9892849160793036,-0.004656251356624952,0.05142021179199219,1.8322782516479492,1.780858039855957,0.0,0.0,0.0,0.5567010309278351,0.6190476190476191,0.062346588119784,0.1,0.05,25.0,46
SmallMLP,6B. Object Path 1→3→5→Free,0.9937461982968371,0.9904037330087239,-0.0033424652881132166,0.9944580610021787,0.9905208460195672,-0.003937214982611459,0.9940781750873959,0.9904423701298701,-0.003635804957525801,0.04224896430969238,0.05146217346191406,0.00921320915222168,0.0,0.0,0.0,0.5590062111801242,0.6610526315789473,0.10204642039882317,0.1,0.05,25.0,46
SmallMLP,6C. Object Path 1→4→5→Free,0.9938482818870122,0.9822235994575811,-0.011624682429431155,0.9962962962962962,0.9847255657197882,-0.011570730576508037,0.9950593232004561,0.9834181808165559,-0.011641142383900238,3.117913007736206,0.0005652904510498047,-3.1173477172851562,0.0,0.0,0.0,0.5578512396694215,0.5954356846473029,0.03758444497788138,0.1,0.05,25.0,46
