model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7480769230769231,0.7484177215189873,0.0003407984420642496,0.75,0.75,0.0,0.7490347490347491,0.7492063492063492,0.00017160017160011698,0.05037403106689453,0.05037236213684082,-1.6689300537109375e-06,0.0,0.0,0.0,0.5197132616487455,0.49830508474576274,-0.0214081769029828,0.0,0.0,0.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.998587570621469,0.9985955056179775,7.93499650852958e-06,1.0,1.0,0.0,0.9992917847025495,0.9992957746478873,3.9899453377900684e-06,0.050371646881103516,0.050763845443725586,0.0003921985626220703,0.0,0.0,0.0,0.432937181663837,0.432937181663837,0.0,0.0,0.0,0.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484076433121019,0.7483974358974359,-1.0207414665952541e-05,0.75,0.75,0.0,0.7492012779552716,0.7491961414790997,-5.136476171840876e-06,0.0503695011138916,0.050623178482055664,0.0002536773681640625,0.0,0.0,0.0,0.6795918367346939,0.6816326530612244,0.0020408163265305257,0.0,0.0,0.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484177215189873,0.7484276729559749,9.951436987565287e-06,0.75,0.75,0.0,0.7492063492063492,0.749211356466877,5.007260527767343e-06,0.05019998550415039,0.05066800117492676,0.0004680156707763672,0.0,0.0,0.0,0.6788617886178862,0.6761710794297352,-0.0026907091881509526,0.0,0.0,0.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.49841772151898733,0.4983974358974359,-2.028562155143021e-05,0.5,0.5,0.0,0.4992063492063492,0.4991961414790997,-1.020772724952268e-05,0.050623416900634766,0.05059194564819336,-3.147125244140625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.49841772151898733,0.49841772151898733,0.0,0.5,0.5,0.0,0.4992063492063492,0.4992063492063492,0.0,0.05032753944396973,0.05101299285888672,0.0006854534149169922,0.0,0.0,0.0,0.46440677966101696,0.46440677966101696,0.0,0.0,0.0,0.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.49841772151898733,0.49841772151898733,0.0,0.5,0.5,0.0,0.4992063492063492,0.4992063492063492,0.0,0.05087399482727051,0.05066633224487305,-0.00020766258239746094,0.0,0.0,0.0,0.46075085324232085,0.46621621621621623,0.005465362973895382,0.0,0.0,0.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.49841772151898733,0.4984076433121019,-1.0078206885422158e-05,0.5,0.5,0.0,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.05041313171386719,0.050313472747802734,-9.965896606445312e-05,0.0,0.0,0.0,0.46440677966101696,0.4641638225255973,-0.00024295713541966357,0.0,0.0,0.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.49841772151898733,0.49841772151898733,0.0,0.5,0.5,0.0,0.4992063492063492,0.4992063492063492,0.0,0.05058479309082031,0.0507049560546875,0.0001201629638671875,0.0,0.0,0.0,0.46621621621621623,0.46440677966101696,-0.001809436555199273,0.0,0.0,0.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978632478632479,0.9978991596638656,3.591180061768284e-05,1.0,1.0,0.0,0.9989270386266095,0.998945147679325,1.8109052715487017e-05,0.05047464370727539,0.050527334213256836,5.269050598144531e-05,0.0,0.0,0.0,0.5623721881390593,0.5589430894308943,-0.0034290987081649904,0.0,0.0,0.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978991596638656,0.9978991596638656,0.0,1.0,1.0,0.0,0.998945147679325,0.998945147679325,0.0,0.05053353309631348,0.05074739456176758,0.00021386146545410156,0.0,0.0,0.0,0.5589430894308943,0.5560081466395111,-0.002934942791383177,0.0,0.0,0.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978632478632479,0.9978813559322034,1.8108068955524637e-05,1.0,1.0,0.0,0.9989270386266095,0.9989361702127659,9.131586156452265e-06,0.05050992965698242,0.07596755027770996,0.02545762062072754,0.0,0.0,0.0,0.5603271983640081,0.5609756097560976,0.0006484113920894874,0.0,0.0,0.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.7478991596638656,0.7478813559322034,-1.7803731662158206e-05,0.75,0.75,0.0,0.748945147679325,0.7489361702127659,-8.977466559034752e-06,0.05063796043395996,0.05051755905151367,-0.00012040138244628906,0.0,0.0,0.0,0.6972010178117048,0.6997455470737913,0.0025445292620864812,0.0,0.0,0.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.7478991596638656,0.7478991596638656,0.0,0.75,0.75,0.0,0.748945147679325,0.748945147679325,0.0,0.050801753997802734,0.050341129302978516,-0.00046062469482421875,0.0,0.0,0.0,0.6979695431472082,0.6972010178117048,-0.0007685253355033117,0.0,0.0,0.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.7478813559322034,0.7478813559322034,0.0,0.75,0.75,0.0,0.7489361702127659,0.7489361702127659,0.0,0.050633907318115234,0.05053853988647461,-9.5367431640625e-05,0.0,0.0,0.0,0.6982097186700768,0.6997455470737913,0.0015358284037145786,0.0,0.0,0.0,42
