model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.04943132400512695,5.123566627502441,5.0741353034973145,0.0,0.0,0.0,0.5042735042735043,0.4965753424657534,-0.007698161807750847,0.0,0.0,0.0,42
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.045050621032714844,5.140498876571655,5.09544825553894,0.0,0.0,0.0,0.4300341296928328,0.4336734693877551,0.0036393396949223056,0.0,0.0,0.0,42
Sequence,3. Slowly Appearing Object: Section 5→3,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.05063986778259277,5.2768964767456055,5.226256608963013,0.0,0.0,0.0,0.6755102040816326,0.6776180698151951,0.002107865733562475,0.0,0.0,0.0,42
Sequence,4. Slowly Appearing Object: Section 5→4,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,5.221383333206177,5.181168556213379,-0.04021477699279785,0.0,0.0,0.0,0.6714285714285714,0.6748466257668712,0.0034180543382997808,0.0,0.0,0.0,42
Sequence,5A. Sudden Object Section 1,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,5.1191442012786865,5.1182861328125,-0.0008580684661865234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
Sequence,5B. Sudden Object Section 2,0.5,0.75,0.25,0.5,0.75,0.25,0.5,0.75,0.25,0.01838207244873047,0.015703916549682617,-0.0026781558990478516,0.0,0.0,0.0,0.4594594594594595,0.4594594594594595,0.0,0.0,0.0,0.0,42
Sequence,5C. Sudden Object Section 3,0.5,0.5,0.0,0.5,0.49659926470588234,-0.0034007352941176627,0.5,0.49829379171534666,-0.0017062082846533433,0.027088403701782227,0.05092787742614746,0.023839473724365234,0.0,0.0,0.0,0.4594594594594595,0.46283783783783783,0.003378378378378344,0.0,0.0,0.0,42
Sequence,5D. Sudden Object Section 4,0.75,0.5,-0.25,0.75,0.5,-0.25,0.75,0.5,-0.25,0.050626516342163086,5.171332359313965,5.120705842971802,0.0,0.0,0.0,0.46735395189003437,0.4576271186440678,-0.00972683324596657,0.0,0.0,0.0,42
Sequence,5E. Sudden Object Section 5,0.625,0.376865671641791,-0.24813432835820898,0.5005787037037037,0.5005787037037037,0.0,0.5056219175602914,0.2593256212639951,-0.2462962962962963,0.05020427703857422,0.050394535064697266,0.00019025802612304688,0.0,0.0,0.0,0.46283783783783783,0.46621621621621623,0.0033783783783783994,0.0,0.0,0.0,42
Sequence,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.05042862892150879,0.04770946502685547,-0.0027191638946533203,0.0,0.0,0.0,0.5519348268839104,0.5587628865979382,0.006828059714027779,0.0,0.0,0.0,42
Sequence,6B. Object Path 1→3→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3.124789237976074,3.2875301837921143,0.16274094581604004,0.0,0.0,0.0,0.5501022494887525,0.5635245901639344,0.013422340675181887,0.0,0.0,0.0,42
Sequence,6C. Object Path 1→4→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3.277677297592163,3.1264467239379883,-0.1512305736541748,0.0,0.0,0.0,0.5578093306288032,0.5510204081632653,-0.006788922465537972,0.0,0.0,0.0,42
Sequence,6D. Object Path 2→5→Free,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.00500178337097168,0.05032753944396973,0.04532575607299805,0.0,0.0,0.0,0.7058823529411765,0.6956521739130435,-0.010230179028133057,0.0,0.0,0.0,42
Sequence,6E. Object Path 3→5→Free,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,3.0722761154174805,3.2291486263275146,0.15687251091003418,0.0,0.0,0.0,0.6979695431472082,0.6887755102040817,-0.009194032943126484,0.0,0.0,0.0,42
Sequence,6F. Object Path 4→5→Free,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.050516605377197266,3.242751121520996,3.192234516143799,0.0,0.0,0.0,0.7066326530612245,0.6879795396419437,-0.018653113419280776,0.0,0.0,0.0,42
