model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7481060606060606,0.9970238095238095,0.24891774891774898,0.75,1.0,0.25,0.7490494296577946,0.9985029940119761,0.24945356435418142,0.05128002166748047,0.051465392112731934,0.00018537044525146484,0.0,0.0,0.0,0.5213523131672598,0.6974358974358974,0.17608358426863757,0.2,0.1,40.0,43
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9985714285714286,0.9974226804123711,-0.0011487481590574111,1.0,1.0,0.0,0.9992836676217766,0.9987046632124352,-0.0005790044093413327,0.05106019973754883,0.0511455359282317,8.533619068287063e-05,0.0,0.0,0.0,0.434412265758092,0.5911413969335605,0.1567291311754685,0.2,0.1,40.0,43
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484177215189873,0.9988938053097345,0.25047608379074715,0.75,1.0,0.25,0.7492063492063492,0.9994456762749446,0.2502393270685954,0.050631046295166016,0.05092277851971713,0.0002917322245511167,0.0,0.0,0.0,0.6782077393075356,0.7591836734693878,0.08097593416185211,0.2,0.1,40.0,43
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484076433121019,0.9989495798319328,0.2505419365198309,0.75,1.0,0.25,0.7492012779552716,0.9994736842105263,0.2502724062552547,0.051062583923339844,0.0514708397000335,0.00040825577669365704,0.0,0.0,0.0,0.6802443991853361,0.7827868852459017,0.1025424860605656,0.2,0.1,40.0,43
CANBusSimulator,5A. Sudden Object Section 1,0.4983974358974359,0.9895833333333334,0.49118589743589747,0.5,1.0,0.5,0.4991961414790997,0.9946808510638298,0.49548470958473007,0.05054616928100586,0.05128384217983339,0.000737672898827528,0.0,0.0,0.0,0.0,0.3050847457627119,0.3050847457627119,0.2,0.1,40.0,43
CANBusSimulator,5B. Sudden Object Section 2,0.4984076433121019,0.9928571428571429,0.49444949954504097,0.5,1.0,0.5,0.4992012779552716,0.9963768115942029,0.4971755336389313,0.0504453182220459,0.05105487690415493,0.0006095586821090321,0.0,0.0,0.0,0.46598639455782315,0.6768707482993197,0.21088435374149656,0.2,0.1,40.0,43
CANBusSimulator,5C. Sudden Object Section 3,0.49841772151898733,0.9984177215189873,0.5,0.5,1.0,0.5,0.4992063492063492,0.9992063492063492,0.5,0.05071425437927246,0.051266724722726004,0.0005524703434535427,0.0,0.0,0.0,0.46440677966101696,0.6450511945392492,0.18064441487823224,0.2,0.1,40.0,43
CANBusSimulator,5D. Sudden Object Section 4,0.4984076433121019,0.998546511627907,0.500138868315805,0.5,1.0,0.5,0.4992012779552716,0.999271137026239,0.5000698590709675,0.05049014091491699,0.051089411973953246,0.0005992710590362535,0.0,0.0,0.0,0.46598639455782315,0.6779661016949152,0.21197970713709208,0.2,0.1,40.0,43
CANBusSimulator,5E. Sudden Object Section 5,0.4983974358974359,0.9980314960629921,0.4996340601655562,0.5,1.0,0.5,0.4991961414790997,0.9990118577075099,0.4998157162284102,0.05075263977050781,0.05125532831464495,0.0005026885441371393,0.0,0.0,0.0,0.4657534246575342,0.6530612244897959,0.18730779983226165,0.2,0.1,40.0,43
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978991596638656,0.9986979166666666,0.000798757002801076,1.0,1.0,0.0,0.998945147679325,0.9993472584856397,0.00040211080631469276,0.05030536651611328,0.051761946894905785,0.0014565803787925033,0.0,0.0,0.0,0.560081466395112,0.6721311475409836,0.11204968114587155,0.2,0.1,40.0,43
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978991596638656,0.9986338797814207,0.0007347201175551543,1.0,1.0,0.0,0.998945147679325,0.9993150684931507,0.0003699208138256971,0.05067086219787598,0.05171253230120685,0.0010416701033308731,0.0,0.0,0.0,0.5580448065173116,0.6503067484662577,0.0922619419489461,0.2,0.1,40.0,43
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978991596638656,0.9965753424657534,-0.0013238171981121427,1.0,1.0,0.0,0.998945147679325,0.9982758620689656,-0.0006692856103593936,0.05085587501525879,0.05168868945195125,0.0008328144366924611,0.0,0.0,0.0,0.5591836734693878,0.6387755102040816,0.07959183673469383,0.2,0.1,40.0,43
CANBusSimulator,6D. Object Path 2→5→Free,0.7478813559322034,0.9957627118644068,0.2478813559322034,0.75,1.0,0.25,0.7489361702127659,0.9978632478632479,0.24892707765048194,0.05034780502319336,0.05238044584119642,0.0020326408180030633,0.0,0.0,0.0,0.6997455470737913,0.7994858611825193,0.09974031410872797,0.2,0.1,40.0,43
CANBusSimulator,6E. Object Path 3→5→Free,0.7478813559322034,0.996031746031746,0.24815039009954265,0.75,1.0,0.25,0.7489361702127659,0.998,0.24906382978723407,0.05061936378479004,0.05079436929602372,0.0001750055112336793,0.0,0.0,0.0,0.6982097186700768,0.7913486005089059,0.09313888183882912,0.2,0.1,40.0,43
CANBusSimulator,6F. Object Path 4→5→Free,0.7478813559322034,0.9985955056179775,0.2507141496857741,0.75,1.0,0.25,0.7489361702127659,0.9992957746478873,0.2503596044351214,0.05072450637817383,0.05223981265364022,0.0015153062754663937,0.0,0.0,0.0,0.6989795918367347,0.7994858611825193,0.10050626934578455,0.2,0.1,40.0,43
