model,condition,Precision,Recall,F1,Full_Brake_FNR,MTTD,NMR
RB,baseline,0.731545516523563,0.7333333333333333,0.7324361426356913,0.0,0.05060660044352214,0.5281811766297266
RB,moderate,0.9977820907622601,1.0,0.9988859431474512,0.0,0.0513093467369022,0.6154451109132897
RB,severe,0.9974223961316141,1.0,0.9987018524197739,0.0,0.051376832462763714,0.6710647048667062
BF,baseline,0.6860774879848835,0.7,0.6894862863807678,0.06666666666666667,0.04733114242553711,0.4946118732076412
BF,moderate,0.9485534500814679,0.9574668496373245,0.9372049067481282,0.0610062893081761,0.051254285931172115,0.5883473306731141
BF,severe,0.92464338006667,0.9495190525275162,0.9266253864088317,0.04878048780487805,0.05123284004785628,0.6420322559548833
DS,baseline,0.7315439168755198,0.7333333333333333,0.732435335261325,0.0,0.0516726811726888,0.5280235601989144
DS,moderate,0.9976077141778429,1.0,0.9987978418869292,0.0,0.054858206206372516,0.615963252928536
DS,severe,0.9974628284902046,1.0,0.9987240505547637,0.0,0.05426932305332664,0.6822802097135676
XGB,baseline,0.7780732142341648,0.8214054625023149,0.7923935194929697,0.0,0.031098079681396485,0.5276385717522577
XGB,moderate,0.861484957654648,0.8879956445810896,0.866020491348125,0.0,0.014484898249308268,0.6466820531710212
XGB,severe,0.8604943983839254,0.8579052894842556,0.8449340543416124,0.0,0.014952723185221355,0.6944066822259605
SMLP,baseline,0.7631050750478212,0.7808198440689395,0.7683444969529991,0.0,0.5916444460550944,0.5278585976402869
SMLP,moderate,0.9313745235864983,0.9265394599130016,0.9284739900204743,0.0,0.19377387364705403,0.6121199290205924
SMLP,severe,0.9614290527562773,0.9603948766492578,0.9604993841663231,0.0,0.07552428245544433,0.6722671160337546
TS,baseline,0.6760022329641243,0.6666842878090067,0.6527366200979487,0.00097323600973236,1.2867902755737304,0.5247671493603576
TS,moderate,0.8870312985711285,0.8274978158954523,0.8232330616281612,0.30004700911917404,0.12722288767496745,0.6539970982422546
TS,severe,0.868896955274479,0.8059250410675423,0.8176367728079673,0.3852114675674374,0.044375371932983396,0.7314093011124456
HB,baseline,0.7323722372160544,0.7319486433180634,0.7321464236795008,0.0,0.04299745559692383,0.5295384645427273
HB,moderate,0.9348768406625463,0.9365020301628402,0.9317745267474524,0.0,0.04699850082397461,0.5993907434646315
HB,severe,0.9909103511926578,0.9904411221853082,0.9881339352935794,0.0,0.04900987943013509,0.6730437556631599
