model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7481060606060606,0.7484177215189873,0.0003116609129267811,0.75,0.75,0.0,0.7490494296577946,0.7492063492063492,0.00015691954855456824,0.05041933059692383,0.0507962703704834,0.0003769397735595703,0.0,0.0,0.0,0.521505376344086,0.49744463373083475,-0.02406074261325125,0.0,0.0,0.0,45
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.998587570621469,0.9985795454545454,-8.025166923553151e-06,1.0,1.0,0.0,0.9992917847025495,0.9992877492877493,-4.035414800207526e-06,0.05111432075500488,0.050683021545410156,-0.00043129920959472656,0.0,0.0,0.0,0.431740614334471,0.4341880341880342,0.0024474198535632263,0.0,0.0,0.0,45
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484076433121019,0.7484076433121019,0.0,0.75,0.75,0.0,0.7492012779552716,0.7492012779552716,0.0,0.05085611343383789,0.05070614814758301,-0.0001499652862548828,0.0,0.0,0.0,0.6782786885245902,0.6795918367346939,0.001313148210103754,0.0,0.0,0.0,45
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484076433121019,0.7484177215189873,1.007820688547767e-05,0.75,0.75,0.0,0.7492012779552716,0.7492063492063492,5.071251077626293e-06,0.05075192451477051,0.05044984817504883,-0.0003020763397216797,0.0,0.0,0.0,0.6782786885245902,0.6775510204081633,-0.0007276681164268828,0.0,0.0,0.0,45
CANBusSimulator,5A. Sudden Object Section 1,0.49841772151898733,0.49841772151898733,0.0,0.5,0.5,0.0,0.4992063492063492,0.4992063492063492,0.0,0.05065655708312988,0.051581621170043945,0.0009250640869140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
CANBusSimulator,5B. Sudden Object Section 2,0.49842767295597484,0.49841772151898733,-9.951436987509776e-06,0.5,0.5,0.0,0.499211356466877,0.4992063492063492,-5.007260527767343e-06,0.05033612251281738,0.05222630500793457,0.0018901824951171875,0.0,0.0,0.0,0.4610169491525424,0.46075085324232085,-0.000266095910221531,0.0,0.0,0.0,45
CANBusSimulator,5C. Sudden Object Section 3,0.49842767295597484,0.49841772151898733,-9.951436987509776e-06,0.5,0.5,0.0,0.499211356466877,0.4992063492063492,-5.007260527767343e-06,0.05058741569519043,0.05045890808105469,-0.0001285076141357422,0.0,0.0,0.0,0.4610169491525424,0.46075085324232085,-0.000266095910221531,0.0,0.0,0.0,45
CANBusSimulator,5D. Sudden Object Section 4,0.4984076433121019,0.4984076433121019,0.0,0.5,0.5,0.0,0.4992012779552716,0.4992012779552716,0.0,0.050638437271118164,0.05065178871154785,1.33514404296875e-05,0.0,0.0,0.0,0.46598639455782315,0.4641638225255973,-0.0018225720322258554,0.0,0.0,0.0,45
CANBusSimulator,5E. Sudden Object Section 5,0.49841772151898733,0.4984076433121019,-1.0078206885422158e-05,0.5,0.5,0.0,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.050470829010009766,0.0506744384765625,0.00020360946655273438,0.0,0.0,0.0,0.46621621621621623,0.46598639455782315,-0.00022982165839308122,0.0,0.0,0.0,45
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978991596638656,0.9978813559322034,-1.7803731662158206e-05,1.0,1.0,0.0,0.998945147679325,0.9989361702127659,-8.977466559034752e-06,0.05104517936706543,0.05068802833557129,-0.0003571510314941406,0.0,0.0,0.0,0.555327868852459,0.560081466395112,0.004753597542653032,0.0,0.0,0.0,45
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978991596638656,0.9978448275862069,-5.433207765870307e-05,1.0,1.0,0.0,0.998945147679325,0.998917748917749,-2.7398761575980757e-05,0.0506739616394043,0.05075192451477051,7.796287536621094e-05,0.0,0.0,0.0,0.5580448065173116,0.5617283950617284,0.0036835885444168603,0.0,0.0,0.0,45
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978813559322034,0.9978991596638656,1.7803731662158206e-05,1.0,1.0,0.0,0.9989361702127659,0.998945147679325,8.977466559034752e-06,0.0505826473236084,0.05033564567565918,-0.00024700164794921875,0.0,0.0,0.0,0.5573770491803278,0.5580448065173116,0.0006677573369837653,0.0,0.0,0.0,45
CANBusSimulator,6D. Object Path 2→5→Free,0.7478991596638656,0.7478991596638656,0.0,0.75,0.75,0.0,0.748945147679325,0.748945147679325,0.0,0.05041170120239258,0.050591468811035156,0.00017976760864257812,0.0,0.0,0.0,0.6956521739130435,0.6972010178117048,0.0015488438986613895,0.0,0.0,0.0,45
CANBusSimulator,6E. Object Path 3→5→Free,0.7478813559322034,0.7478813559322034,0.0,0.75,0.75,0.0,0.7489361702127659,0.7489361702127659,0.0,0.05077242851257324,0.050569772720336914,-0.00020265579223632812,0.0,0.0,0.0,0.6997455470737913,0.6989795918367347,-0.0007659552370565814,0.0,0.0,0.0,45
CANBusSimulator,6F. Object Path 4→5→Free,0.7478813559322034,0.7478813559322034,0.0,0.75,0.75,0.0,0.7489361702127659,0.7489361702127659,0.0,0.050627708435058594,0.050354957580566406,-0.0002727508544921875,0.0,0.0,0.0,0.6989795918367347,0.6974358974358974,-0.0015436944008373477,0.0,0.0,0.0,45
