model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7479338842975207,0.9967105263157895,0.24877664201826877,0.75,1.0,0.25,0.7489626556016598,0.9983443708609272,0.24938171525926744,0.05064082145690918,0.05722729365030924,0.006586472193400063,0.0,0.0,0.0,0.5314814814814814,0.726775956284153,0.1952944748026716,0.2,0.1,40.0,45
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9984848484848485,0.9976415094339622,-0.0008433390508862937,1.0,1.0,0.0,0.9992401215805471,0.9988151658767772,-0.00042495570376988034,0.05210733413696289,0.05358363628387451,0.0014763021469116205,0.0,0.0,0.0,0.41834862385321103,0.5374531835205992,0.1191045596673882,0.2,0.1,40.0,45
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7478991596638656,0.9981343283582089,0.25023516869434337,0.75,1.0,0.25,0.748945147679325,0.9990636704119851,0.2501185227326601,0.055310726165771484,0.05344555436111078,-0.001865171804660705,0.0,0.0,0.0,0.7219626168224299,0.7717391304347826,0.04977651361235269,0.2,0.1,40.0,45
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7482876712328768,0.9988038277511961,0.2505161565183194,0.75,1.0,0.25,0.7491408934707904,0.999400479616307,0.2502595861455166,0.05295228958129883,0.05907115183378521,0.006118862252486382,0.0,0.0,0.0,0.6755555555555556,0.7538461538461538,0.07829059829059826,0.2,0.1,40.0,45
CANBusSimulator,5A. Sudden Object Section 1,0.49829931972789115,0.9962686567164178,0.4979693369885267,0.5,1.0,0.5,0.4991467576791809,0.9981203007518797,0.49897354307269887,0.060129642486572266,0.058786555340415554,-0.0013430871461567115,0.0,0.0,0.0,0.0,0.30798479087452474,0.30798479087452474,0.2,0.1,40.0,45
CANBusSimulator,5B. Sudden Object Section 2,0.4983108108108108,0.9984177215189873,0.5001069107081766,0.5,1.0,0.5,0.4991525423728813,0.9992063492063492,0.5000538068334679,0.053037166595458984,0.05338324741883711,0.0003460808233781282,0.0,0.0,0.0,0.4676258992805755,0.6702127659574468,0.2025868666768713,0.2,0.1,40.0,45
CANBusSimulator,5C. Sudden Object Section 3,0.4982517482517482,0.9984939759036144,0.5002422276518662,0.5,1.0,0.5,0.49912280701754386,0.9992447129909365,0.5001219059733927,0.05293464660644531,0.05430711507797241,0.0013724684715270968,0.0,0.0,0.0,0.46441947565543074,0.6654804270462633,0.20106095139083258,0.2,0.1,40.0,45
CANBusSimulator,5D. Sudden Object Section 4,0.4982876712328767,0.9967532467532467,0.49846557552037,0.5,1.0,0.5,0.4991408934707904,0.9983660130718954,0.49922511960110505,0.05422234535217285,0.05467132259817684,0.0004489772460039912,0.0,0.0,0.0,0.4748201438848921,0.6363636363636364,0.16154349247874428,0.2,0.1,40.0,45
CANBusSimulator,5E. Sudden Object Section 5,0.49836601307189543,0.9966666666666667,0.49830065359477127,0.5,1.0,0.5,0.49918032786885247,0.9983221476510067,0.4991418197821542,0.055904388427734375,0.052896392972845784,-0.0030079954548885915,0.0,0.0,0.0,0.45936395759717313,0.6895306859205776,0.2301667283234045,0.2,0.1,40.0,45
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9975961538461539,0.9985714285714286,0.0009752747252746996,1.0,1.0,0.0,0.998792270531401,0.9992836676217766,0.0004913970903756004,0.05055713653564453,0.05460569665238664,0.004048560116742109,0.0,0.0,0.0,0.5590200445434298,0.6408602150537634,0.08184017051033365,0.2,0.1,40.0,45
CANBusSimulator,6B. Object Path 1→3→5→Free,0.997787610619469,0.9983870967741936,0.0005994861547246044,1.0,1.0,0.0,0.9988888888888889,0.9991909385113269,0.00030204962243796096,0.05267000198364258,0.05434463500976563,0.00167463302612305,0.0,0.0,0.0,0.5770925110132159,0.6444444444444445,0.06735193343122858,0.2,0.1,40.0,45
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978070175438596,0.998046875,0.0002398574561404132,1.0,1.0,0.0,0.998898678414097,0.9990196078431373,0.00012092942904029513,0.05330920219421387,0.052750218998302116,-0.0005589831959117511,0.0,0.0,0.0,0.5486725663716814,0.6695464362850972,0.12087386991341587,0.2,0.1,40.0,45
CANBusSimulator,6D. Object Path 2→5→Free,0.7478070175438596,0.9959016393442623,0.24809462180040276,0.75,1.0,0.25,0.748898678414097,0.9979338842975207,0.24903520588342376,0.05420994758605957,0.05485402836519129,0.0006440807791317227,0.0,0.0,0.0,0.6797752808988764,0.7556179775280899,0.0758426966292135,0.2,0.1,40.0,45
CANBusSimulator,6E. Object Path 3→5→Free,0.7478070175438596,0.9984756097560976,0.25066859221223803,0.75,1.0,0.25,0.748898678414097,0.9992354740061162,0.25033679559201927,0.05143547058105469,0.052807279995509555,0.0013718094144548679,0.0,0.0,0.0,0.692722371967655,0.8176795580110497,0.12495718604339479,0.2,0.1,40.0,45
CANBusSimulator,6F. Object Path 4→5→Free,0.7478070175438596,0.9959016393442623,0.24809462180040276,0.75,1.0,0.25,0.748898678414097,0.9979338842975207,0.24903520588342376,0.05251502990722656,0.05334416776895523,0.0008291378617286682,0.0,0.0,0.0,0.6752136752136753,0.7931034482758621,0.11788977306218684,0.2,0.1,40.0,45
