model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.049710988998413086,0.050106048583984375,0.00039505958557128906,0.0,0.0,0.0,0.5042735042735043,0.4940374787052811,-0.010236025568223173,0.0,0.0,0.0,45
Hybrid,2. Slowly Appearing Object: Section 5→2→1,0.9947552447552448,1.0,0.005244755244755206,0.9936440677966102,1.0,0.006355932203389814,0.9941309392013831,1.0,0.005869060798616932,0.043158531188964844,0.05011296272277832,0.0069544315338134766,0.0,0.0,0.0,0.4387755102040816,0.4453924914675768,0.006616981263495192,0.0,0.0,0.0,45
Hybrid,3. Slowly Appearing Object: Section 5→3,0.75,0.7463503649635037,-0.0036496350364962904,0.75,0.7487244897959184,-0.0012755102040815647,0.75,0.7475223785166241,-0.002477621483375936,0.05008888244628906,0.050159454345703125,7.05718994140625e-05,0.0,0.0,0.0,0.6932515337423313,0.6747967479674797,-0.0184547857748516,0.0,0.0,0.0,45
Hybrid,4. Slowly Appearing Object: Section 5→4,0.75,0.7481617647058824,-0.0018382352941176405,0.75,0.7487244897959184,-0.0012755102040815647,0.75,0.7484381045856494,-0.0015618954143505892,0.05020594596862793,0.05011773109436035,-8.821487426757812e-05,0.0,0.0,0.0,0.6855983772819473,0.6741344195519349,-0.011463957730012408,0.0,0.0,0.0,45
Hybrid,5A. Sudden Object Section 1,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.05002188682556152,0.0504150390625,0.00039315223693847656,0.0,0.0,0.0,0.013605442176870748,0.01694915254237288,0.0033437103655021335,0.0,0.0,0.0,45
Hybrid,5B. Sudden Object Section 2,0.5,0.5,0.0,0.5,0.49280575539568344,-0.0071942446043165575,0.5,0.49635036496350365,-0.003649635036496346,0.0004892349243164062,0.05036354064941406,0.049874305725097656,0.0,0.0,0.0,0.4594594594594595,0.47278911564625853,0.013329656186799044,0.0,0.0,0.0,45
Hybrid,5C. Sudden Object Section 3,0.5,0.5,0.0,0.4910714285714286,0.5,0.008928571428571397,0.4954545454545455,0.5,0.004545454545454519,0.050412654876708984,5.206287622451782,5.155874967575073,0.0,0.0,0.0,0.4745762711864407,0.4576271186440678,-0.01694915254237289,0.0,0.0,0.0,45
Hybrid,5D. Sudden Object Section 4,0.5,0.75,0.25,0.5,0.75,0.25,0.5,0.75,0.25,5.166712284088135,0.05012321472167969,-5.116589069366455,0.0,0.0,0.0,0.4576271186440678,0.4560810810810811,-0.001546037562986713,0.0,0.0,0.0,45
Hybrid,5E. Sudden Object Section 5,0.75,0.4910714285714286,-0.2589285714285714,0.75,0.5,-0.25,0.75,0.4954545454545455,-0.2545454545454545,0.05017399787902832,0.050664663314819336,0.0004906654357910156,0.0,0.0,0.0,0.4576271186440678,0.4745762711864407,0.01694915254237289,0.0,0.0,0.0,45
Hybrid,6A. Object Path 1→2→5→Free,0.9956865171811299,1.0,0.004313482818870118,0.9981617647058824,1.0,0.0018382352941176405,0.9969112004552881,1.0,0.003088799544711862,0.00035834312438964844,0.04975700378417969,0.04939866065979004,0.0,0.0,0.0,0.5508130081300813,0.5603271983640081,0.009514190233926856,0.0,0.0,0.0,45
Hybrid,6B. Object Path 1→3→5→Free,0.9910714285714286,0.9981617647058824,0.007090336134453756,0.9910714285714286,0.99822695035461,0.007155521783181351,0.990909090909091,0.9981878110596052,0.0072787201505142285,0.05034351348876953,0.0388491153717041,-0.01149439811706543,0.0,0.0,0.0,0.5612244897959183,0.5621181262729125,0.0008936364769941418,0.0,0.0,0.0,45
Hybrid,6C. Object Path 1→4→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.05009818077087402,0.05002617835998535,-7.200241088867188e-05,0.0,0.0,0.0,0.5687885010266941,0.5635245901639344,-0.00526391086275968,0.0,0.0,0.0,45
Hybrid,6D. Object Path 2→5→Free,0.7445652173913043,0.75,0.005434782608695676,0.7445652173913043,0.75,0.005434782608695676,0.7445054945054945,0.75,0.005494505494505475,0.05052757263183594,0.030020713806152344,-0.020506858825683594,0.0,0.0,0.0,0.6946564885496184,0.6954314720812182,0.0007749835315998821,0.0,0.0,0.0,45
Hybrid,6E. Object Path 3→5→Free,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.050421953201293945,0.001898050308227539,-0.048523902893066406,0.0,0.0,0.0,0.6946564885496184,0.696969696969697,0.0023132084200786496,0.0,0.0,0.0,45
Hybrid,6F. Object Path 4→5→Free,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.05014467239379883,0.050539255142211914,0.00039458274841308594,0.0,0.0,0.0,0.6946564885496184,0.6946564885496184,0.0,0.0,0.0,0.0,45
