model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.7457627118644068,0.8763326226012793,0.13056991073687252,0.75,0.8270440251572327,0.07704402515723274,0.7478632478632479,0.7969551282051281,0.04909188034188028,0.04974770545959473,0.05081462860107422,0.0010669231414794922,0.0,0.0,0.0,0.5042735042735043,0.5694915254237288,0.06521802115022457,0.1,0.05,25.0,46
Hybrid,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9983443708609272,-0.0016556291390728006,1.0,0.9983108108108107,-0.0016891891891892552,1.0,0.9983219775888281,-0.0016780224111718756,0.04445028305053711,0.049999237060546875,0.005548954010009766,0.0,0.0,0.0,0.4322033898305085,0.5102739726027398,0.07807058277223128,0.1,0.05,25.0,46
Hybrid,3. Slowly Appearing Object: Section 5→3,0.75,0.9982142857142857,0.24821428571428572,0.75,0.998898678414097,0.24889867841409696,0.75,0.9985520662726388,0.24855206627263882,0.05045723915100098,0.014530658721923828,-0.03592658042907715,0.0,0.0,0.0,0.6747967479674797,0.7484662576687117,0.07366950970123198,0.1,0.05,25.0,46
Hybrid,4. Slowly Appearing Object: Section 5→4,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.05018472671508789,0.05047774314880371,0.0002930164337158203,0.0,0.0,0.0,0.6741344195519349,0.7418032786885246,0.06766885913658971,0.1,0.05,25.0,46
Hybrid,5A. Sudden Object Section 1,0.75,0.75,0.0,0.75,0.7195121951219512,-0.030487804878048808,0.75,0.7337662337662338,-0.016233766233766156,0.05065488815307617,0.05013465881347656,-0.0005202293395996094,0.0,0.0,0.0,0.01694915254237288,0.13898305084745763,0.12203389830508475,0.1,0.05,25.0,46
Hybrid,5B. Sudden Object Section 2,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.05013084411621094,0.050018310546875,-0.0001125335693359375,0.0,0.0,0.0,0.46735395189003437,0.6040955631399317,0.13674161124989737,0.1,0.05,25.0,46
Hybrid,5C. Sudden Object Section 3,0.75,0.875,0.125,0.75,0.9924242424242424,0.24242424242424243,0.75,0.9128205128205128,0.1628205128205128,0.05035686492919922,0.050272464752197266,-8.440017700195312e-05,0.0,0.0,0.0,0.4576271186440678,0.5802047781569966,0.12257765951292876,0.1,0.05,25.0,46
Hybrid,5D. Sudden Object Section 4,0.5,1.0,0.5,0.49816176470588236,1.0,0.5018382352941176,0.49907749077490776,1.0,0.5009225092250922,0.050458669662475586,0.03785967826843262,-0.012598991394042969,0.0,0.0,0.0,0.4594594594594595,0.5322033898305085,0.07274393037104904,0.1,0.05,25.0,46
Hybrid,5E. Sudden Object Section 5,0.75,0.9899193548387097,0.23991935483870974,0.75,0.9795081967213115,0.2295081967213115,0.75,0.9841722063944286,0.2341722063944286,0.05021238327026367,0.05056309700012207,0.00035071372985839844,0.0,0.0,0.0,0.4745762711864407,0.6164383561643836,0.1418620849779429,0.1,0.05,25.0,46
Hybrid,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.05038928985595703,0.05053091049194336,0.00014162063598632812,0.0,0.0,0.0,0.560081466395112,0.65439672801636,0.09431526162124793,0.1,0.05,25.0,46
Hybrid,6B. Object Path 1→3→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.05054211616516113,0.05043172836303711,-0.00011038780212402344,0.0,0.0,0.0,0.569672131147541,0.6209016393442623,0.05122950819672134,0.1,0.05,25.0,46
Hybrid,6C. Object Path 1→4→5→Free,0.9963503649635037,1.0,0.0036496350364962904,0.9963503649635037,1.0,0.0036496350364962904,0.9963235294117647,1.0,0.003676470588235281,0.02548837661743164,0.05034303665161133,0.024854660034179688,0.0,0.0,0.0,0.5528455284552846,0.6319018404907976,0.079056312035513,0.1,0.05,25.0,46
Hybrid,6D. Object Path 2→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.05049777030944824,0.050215959548950195,-0.0002818107604980469,0.0,0.0,0.0,0.6870229007633588,0.8005115089514067,0.11348860818804785,0.1,0.05,25.0,46
Hybrid,6E. Object Path 3→5→Free,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.050375938415527344,0.05028033256530762,-9.560585021972656e-05,0.0,0.0,0.0,0.6938775510204082,0.6879795396419437,-0.005898011378464463,0.1,0.05,25.0,46
Hybrid,6F. Object Path 4→5→Free,1.0,0.9959349593495935,-0.004065040650406471,1.0,0.9971590909090909,-0.0028409090909090606,1.0,0.9965222482435597,-0.0034777517564402727,0.04866170883178711,0.0501706600189209,0.001508951187133789,0.0,0.0,0.0,0.7033248081841432,0.7615384615384615,0.05821365335431827,0.1,0.05,25.0,46
