model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.09177679882525698,0.44882009699566544,0.3570432981704085,0.0,0.05099365689338894,0.05099365689338894,1.0,0.8738738738738738,-0.12612612612612617,0.0,65.5,65.5,0.1,0.05,25.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9857495893852214,-0.013542195317328143,0.0514068603515625,0.050958129492673004,-0.0004487308588894956,0.0,0.0,0.0,126.5,145.5,19.0,0.1,0.05,25.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492012779552716,0.9842310680675471,0.23502979011227554,0.05057716369628906,0.051454050200326104,0.0008768865040370416,0.0,0.0,0.0,167.0,179.5,12.5,0.1,0.05,25.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492012779552716,0.9846538385667215,0.23545256061144992,0.05057406425476074,0.05106602043941103,0.0004919561846502898,0.0,0.0,0.0,165.5,181.0,15.5,0.1,0.05,25.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.9268604149489359,0.4276591369936643,0.05063796043395996,0.05121153400790307,0.0005735735739431091,0.0,0.0,0.0,0.0,28.0,28.0,0.1,0.05,25.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.9513628146293979,0.45215646542304866,0.05057477951049805,0.05195801125632392,0.001383231745825872,0.0,0.0,0.0,68.5,88.0,19.5,0.1,0.05,25.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.4992012779552716,0.9992260061919505,0.5000247282366789,0.050583839416503906,0.05139463523338581,0.0008107958168819054,0.0,0.0,0.0,68.0,83.0,15.0,0.1,0.05,25.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.4991961414790997,0.9687868616184028,0.4695907201393031,0.07069778442382812,0.05074532570377473,-0.019952458720053398,0.0,0.0,0.0,68.5,82.5,14.0,0.1,0.05,25.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.9569913811693151,0.45778503196296594,0.05124378204345703,0.052057936384871197,0.0008141543414141653,0.0,0.0,0.0,68.5,88.5,20.0,0.1,0.05,25.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998945147679325,0.9898108512934094,-0.009134296385915563,0.05076146125793457,0.051579199731349945,0.0008177384734153748,0.0,0.0,0.0,137.0,147.0,10.0,0.1,0.05,25.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989270386266095,0.995292354829653,-0.003634683796956528,0.050592899322509766,0.05130735759077401,0.0007144582682642453,0.0,0.0,0.0,136.5,153.5,17.0,0.1,0.05,25.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.9898783224678984,-0.009057847744867509,0.05043959617614746,0.05129892627398173,0.0008593300978342669,0.0,0.0,0.0,136.5,151.5,15.0,0.1,0.05,25.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.7489361702127659,0.9986631016042781,0.24972693139151214,0.05047416687011719,0.05069607846877154,0.0002219115986543535,0.0,0.0,0.0,137.0,140.5,3.5,0.1,0.05,25.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.9831452457519647,0.23420009807263975,0.05076146125793457,0.05085364631984545,9.218506191088077e-05,0.0,0.0,0.0,137.0,144.5,7.5,0.1,0.05,25.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.9915495735603148,0.24260442588098985,0.0508120059967041,0.05252922148931594,0.0017172154926118413,0.0,0.0,0.0,137.5,143.0,5.5,0.1,0.05,25.0,42
