model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.7423677247100612,0.7487376562867586,0.006369931576697407,nan,nan,nan,0.0,0.0,0.0,289.0,289.0,0.0,0.0,0.0,0.0,42
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.990958344224018,0.9952015316734681,0.004243187449450181,nan,nan,nan,0.0,0.0,0.0,242.0,247.0,5.0,0.0,0.0,0.0,42
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7450886381496391,0.7477888309810934,0.0027001928314542845,nan,nan,nan,0.0,0.0,0.0,327.0,165.0,-162.0,0.0,0.0,0.0,42
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7442170408345855,0.7460769230769231,0.0018598822423375738,nan,nan,nan,0.0,0.0,0.0,325.0,318.0,-7.0,0.0,0.0,0.0,42
SmallMLP,5A. Sudden Object Section 1,0.75,0.75,0.0,nan,nan,nan,0.0,0.0,0.0,3.0,1.0,-2.0,0.0,0.0,0.0,42
SmallMLP,5B. Sudden Object Section 2,0.7464393939393938,0.7482288811285094,0.001789487189115535,nan,nan,nan,0.0,0.0,0.0,134.0,136.0,2.0,0.0,0.0,0.0,42
SmallMLP,5C. Sudden Object Section 3,0.5,0.75,0.25,0.23406195640563965,nan,nan,0.0,0.0,0.0,135.0,134.0,-1.0,0.0,0.0,0.0,42
SmallMLP,5D. Sudden Object Section 4,0.5,0.5,0.0,0.26950693130493164,nan,nan,0.0,0.0,0.0,135.0,138.0,3.0,0.0,0.0,0.0,42
SmallMLP,5E. Sudden Object Section 5,0.4981343283582089,0.6231343283582089,0.125,nan,nan,nan,0.0,0.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,42
SmallMLP,6A. Object Path 1→2→5→Free,0.993811787511779,0.993812250123717,4.6261193797914046e-07,nan,0.18338918685913086,nan,0.0,0.0,0.0,266.0,261.0,-5.0,0.0,0.0,0.0,42
SmallMLP,6B. Object Path 1→3→5→Free,0.9959098795948481,0.9958876132170711,-2.2266377777024893e-05,0.19632506370544434,nan,nan,0.0,0.0,0.0,269.0,265.0,-4.0,0.0,0.0,0.0,42
SmallMLP,6C. Object Path 1→4→5→Free,0.9949834345923043,0.9958306057552235,0.0008471711629192136,nan,nan,nan,0.0,0.0,0.0,132.5,264.0,131.5,0.0,0.0,0.0,42
SmallMLP,6D. Object Path 2→5→Free,0.7461406941756287,0.7461293603976312,-1.1333777997446504e-05,nan,nan,nan,0.0,0.0,0.0,272.0,264.0,-8.0,0.0,0.0,0.0,42
SmallMLP,6E. Object Path 3→5→Free,0.7481481227451681,0.7472323966761426,-0.0009157260690254576,0.18368887901306152,nan,nan,0.0,0.0,0.0,270.0,271.0,1.0,0.0,0.0,0.0,42
SmallMLP,6F. Object Path 4→5→Free,0.7480987493674547,0.748168104894448,6.935552699327552e-05,nan,nan,nan,0.0,0.0,0.0,263.0,273.0,10.0,0.0,0.0,0.0,42
