model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.9923423879062674,0.9733244145796701,-0.01901797332659727,nan,nan,nan,0.0,0.0,0.0,293.0,463.0,170.0,0.2,0.1,40.0,42
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9912798876240327,0.9819440170467336,-0.009335870577299121,nan,nan,nan,0.0,0.0,0.0,253.0,333.0,80.0,0.2,0.1,40.0,42
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7467217755667361,0.9618880103331658,0.2151662347664297,0.1907482147216797,nan,nan,0.0,0.0,0.0,329.0,359.0,30.0,0.2,0.1,40.0,42
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7467299457595129,0.963576065877856,0.21684612011834314,nan,nan,nan,0.0,0.0,0.0,330.0,375.0,45.0,0.2,0.1,40.0,42
SmallMLP,5A. Sudden Object Section 1,0.5,0.9447076452756953,0.4447076452756953,0.18441128730773926,nan,nan,0.0,0.0,0.0,0.0,108.0,108.0,0.2,0.1,40.0,42
SmallMLP,5B. Sudden Object Section 2,0.49659926470588234,0.9767073170731708,0.4801080523672885,nan,nan,nan,0.0,0.0,0.0,136.0,191.0,55.0,0.2,0.1,40.0,42
SmallMLP,5C. Sudden Object Section 3,0.5,0.9722222222222222,0.4722222222222222,nan,nan,nan,0.0,0.0,0.0,136.0,200.0,64.0,0.2,0.1,40.0,42
SmallMLP,5D. Sudden Object Section 4,0.5,0.9733108108108108,0.47331081081081083,nan,nan,nan,0.0,0.0,0.0,136.0,158.0,22.0,0.2,0.1,40.0,42
SmallMLP,5E. Sudden Object Section 5,0.49907749077490776,0.7311782420478072,0.23210075127289947,nan,nan,nan,0.0,0.0,0.0,136.0,200.0,64.0,0.2,0.1,40.0,42
SmallMLP,6A. Object Path 1→2→5→Free,0.9920505809153097,0.9782991710653548,-0.013751409849954932,nan,nan,nan,0.0,0.0,0.0,276.0,342.0,66.0,0.2,0.1,40.0,42
SmallMLP,6B. Object Path 1→3→5→Free,0.9918016067951343,0.9885854799231757,-0.0032161268719586023,0.27581214904785156,nan,nan,0.0,0.0,0.0,274.0,324.0,50.0,0.2,0.1,40.0,42
SmallMLP,6C. Object Path 1→4→5→Free,0.993827856770231,0.980405439918326,-0.013422416851905039,nan,nan,nan,0.0,0.0,0.0,269.0,340.0,71.0,0.2,0.1,40.0,42
SmallMLP,6D. Object Path 2→5→Free,0.7442637759710931,0.9910043562713946,0.24674058030030155,0.3346419334411621,nan,nan,0.0,0.0,0.0,270.0,291.0,21.0,0.2,0.1,40.0,42
SmallMLP,6E. Object Path 3→5→Free,0.7481881917365788,0.9712905256142863,0.2231023338777075,nan,nan,nan,0.0,0.0,0.0,276.0,330.0,54.0,0.2,0.1,40.0,42
SmallMLP,6F. Object Path 4→5→Free,0.7481481227451681,0.9896735821664403,0.24152545942127224,0.2762644290924072,nan,nan,0.0,0.0,0.0,270.0,294.0,24.0,0.2,0.1,40.0,42
