model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7413737011929783,0.8682834620334621,0.12690976084048378,nan,nan,nan,0.0,0.0,0.0,204.0,212.0,8.0,0.0,0.0,0.0,42
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9904727891156463,0.9893856905254119,-0.00108709859023437,nan,nan,nan,0.0,0.0,0.0,184.0,145.0,-39.0,0.0,0.0,0.0,42
XGBoost,3. Slowly Appearing Object: Section 5→3,0.9102729885057471,0.741108669039223,-0.1691643194665241,nan,nan,nan,0.0,0.0,0.0,222.0,235.0,13.0,0.0,0.0,0.0,42
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7403479421787138,0.7425335988053758,0.002185656626662036,nan,nan,nan,0.0,0.0,0.0,247.0,202.0,-45.0,0.0,0.0,0.0,42
XGBoost,5A. Sudden Object Section 1,0.4920496153371457,0.6802781041911476,0.18822848885400195,nan,nan,nan,0.0,0.0,0.0,1.0,5.0,4.0,0.0,0.0,0.0,42
XGBoost,5B. Sudden Object Section 2,0.7449591692710958,0.4910297666934835,-0.2539294025776123,nan,nan,nan,0.0,0.0,0.0,93.0,112.0,19.0,0.0,0.0,0.0,42
XGBoost,5C. Sudden Object Section 3,0.6794539036544851,0.6177016580205472,-0.061752245633937886,nan,nan,nan,0.0,0.0,0.0,113.0,91.0,-22.0,0.0,0.0,0.0,42
XGBoost,5D. Sudden Object Section 4,0.4956086286594761,0.6592548076923076,0.16364617903283152,nan,nan,nan,0.0,0.0,0.0,111.0,97.0,-14.0,0.0,0.0,0.0,42
XGBoost,5E. Sudden Object Section 5,0.6184748427672956,0.6931590468973647,0.07468420413006915,nan,nan,nan,0.0,0.0,0.0,110.0,114.0,4.0,0.0,0.0,0.0,42
XGBoost,6A. Object Path 1→2→5→Free,0.9728584793720336,0.9773769479805098,0.004518468608476156,nan,nan,nan,0.0,0.0,0.0,195.0,194.0,-1.0,0.0,0.0,0.0,42
XGBoost,6B. Object Path 1→3→5→Free,0.9769293546577964,0.9758622098725074,-0.0010671447852890203,nan,nan,nan,0.0,0.0,0.0,194.0,172.0,-22.0,0.0,0.0,0.0,42
XGBoost,6C. Object Path 1→4→5→Free,0.9742412271142109,0.9754526982642484,0.001211471150037502,nan,nan,nan,0.0,0.0,0.0,158.0,190.0,32.0,0.0,0.0,0.0,42
XGBoost,6D. Object Path 2→5→Free,0.7332506915740118,0.7326026433144821,-0.0006480482595296877,nan,nan,nan,0.0,0.0,0.0,206.0,172.0,-34.0,0.0,0.0,0.0,42
XGBoost,6E. Object Path 3→5→Free,0.734776968262864,0.7338479484511831,-0.0009290198116809201,nan,nan,nan,0.0,0.0,0.0,209.0,208.0,-1.0,0.0,0.0,0.0,42
XGBoost,6F. Object Path 4→5→Free,0.7323001501069911,0.7340940451803801,0.0017938950733890069,nan,nan,nan,0.0,0.0,0.0,190.0,190.0,0.0,0.0,0.0,0.0,42
