model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7447610159058984,0.7656633616844123,0.02090234577851391,nan,nan,nan,0.0,0.0,0.0,257.0,321.0,64.0,0.2,0.1,40.0,42
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9925789760348583,0.8936576235337457,-0.09892135250111267,nan,nan,nan,0.0,0.0,0.0,229.0,290.0,61.0,0.2,0.1,40.0,42
XGBoost,3. Slowly Appearing Object: Section 5→3,0.9114868136249715,0.8730455733612783,-0.03844124026369322,nan,nan,nan,0.0,0.0,0.0,297.0,343.0,46.0,0.2,0.1,40.0,42
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7428656429622404,0.8528990894667408,0.11003344650450031,nan,nan,nan,0.0,0.0,0.0,295.0,345.0,50.0,0.2,0.1,40.0,42
XGBoost,5A. Sudden Object Section 1,0.6193106958917236,0.830238281151614,0.21092758525989042,nan,nan,nan,0.0,0.0,0.0,3.0,90.0,87.0,0.2,0.1,40.0,42
XGBoost,5B. Sudden Object Section 2,0.6609773625583901,0.8317637595548084,0.1707863969964183,nan,nan,nan,0.0,0.0,0.0,126.0,189.0,63.0,0.2,0.1,40.0,42
XGBoost,5C. Sudden Object Section 3,0.7461090667792725,0.6400332303355974,-0.10607583644367502,nan,nan,nan,0.0,0.0,0.0,122.0,208.0,86.0,0.2,0.1,40.0,42
XGBoost,5D. Sudden Object Section 4,0.49234455352968676,0.8271477457643341,0.3348031922346474,nan,nan,nan,0.0,0.0,0.0,126.0,192.0,66.0,0.2,0.1,40.0,42
XGBoost,5E. Sudden Object Section 5,0.7461090667792725,0.8982227979774586,0.15211373119818616,nan,nan,nan,0.0,0.0,0.0,123.0,197.0,74.0,0.2,0.1,40.0,42
XGBoost,6A. Object Path 1→2→5→Free,0.9864793103693738,0.9154581415286155,-0.07102116884075826,nan,nan,nan,0.0,0.0,0.0,241.0,290.0,49.0,0.2,0.1,40.0,42
XGBoost,6B. Object Path 1→3→5→Free,0.9819949872227025,0.8889743403006063,-0.09302064692209622,nan,nan,nan,0.0,0.0,0.0,248.0,284.0,36.0,0.2,0.1,40.0,42
XGBoost,6C. Object Path 1→4→5→Free,0.9819244466735019,0.863494792647421,-0.11842965402608086,nan,nan,nan,0.0,0.0,0.0,243.0,329.0,86.0,0.2,0.1,40.0,42
XGBoost,6D. Object Path 2→5→Free,0.7370953954866651,0.8330404029286596,0.09594500744199441,nan,nan,nan,0.0,0.0,0.0,245.0,310.0,65.0,0.2,0.1,40.0,42
XGBoost,6E. Object Path 3→5→Free,0.7368663318986131,0.8414717008722357,0.1046053689736226,nan,nan,nan,0.0,0.0,0.0,245.0,249.0,4.0,0.2,0.1,40.0,42
XGBoost,6F. Object Path 4→5→Free,0.7368843825296003,0.8911356695141884,0.15425128698458812,nan,nan,nan,0.0,0.0,0.0,245.0,243.0,-2.0,0.2,0.1,40.0,42
