model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.75,0.8570612244897959,0.10706122448979594,0.04967093467712402,0.050197601318359375,0.0005266666412353516,0.0,0.0,0.0,300.0,346.0,46.0,0.1,0.05,25.0,42
Hybrid,2. Slowly Appearing Object: Section 5→2→1,0.9960065922920892,0.9981789015554943,0.002172309263405059,0.043582916259765625,0.05025029182434082,0.006667375564575195,0.0,0.0,0.0,252.0,277.0,25.0,0.1,0.05,25.0,42
Hybrid,3. Slowly Appearing Object: Section 5→3,0.7484381045856494,1.0,0.2515618954143506,0.05055594444274902,0.05023908615112305,-0.00031685829162597656,0.0,0.0,0.0,331.0,406.0,75.0,0.1,0.05,25.0,42
Hybrid,4. Slowly Appearing Object: Section 5→4,0.75,1.0,0.25,0.05027341842651367,0.04995536804199219,-0.0003180503845214844,0.0,0.0,0.0,332.0,361.0,29.0,0.1,0.05,25.0,42
Hybrid,5A. Sudden Object Section 1,0.75,1.0,0.25,0.0432131290435791,0.050257205963134766,0.007044076919555664,0.0,0.0,0.0,1.0,45.0,44.0,0.1,0.05,25.0,42
Hybrid,5B. Sudden Object Section 2,0.5,0.9765604765604766,0.4765604765604766,0.02124929428100586,0.009048700332641602,-0.012200593948364258,0.0,0.0,0.0,136.0,93.5,-42.5,0.1,0.05,25.0,42
Hybrid,5C. Sudden Object Section 3,0.75,1.0,0.25,0.04988455772399902,0.03196310997009277,-0.01792144775390625,0.0,0.0,0.0,135.0,191.0,56.0,0.1,0.05,25.0,42
Hybrid,5D. Sudden Object Section 4,0.75,1.0,0.25,0.05014824867248535,0.0441131591796875,-0.0060350894927978516,0.0,0.0,0.0,136.0,180.0,44.0,0.1,0.05,25.0,42
Hybrid,5E. Sudden Object Section 5,0.75,0.75,0.0,0.04935288429260254,0.8663167953491211,0.8169639110565186,0.0,0.0,0.0,135.0,177.0,42.0,0.1,0.05,25.0,42
Hybrid,6A. Object Path 1→2→5→Free,0.9981549815498155,1.0,0.0018450184501844769,0.03388833999633789,0.029548168182373047,-0.004340171813964844,0.0,0.0,0.0,271.0,306.0,35.0,0.1,0.05,25.0,42
Hybrid,6B. Object Path 1→3→5→Free,0.994602570574302,1.0,0.005397429425697986,0.05009293556213379,0.05019569396972656,0.00010275840759277344,0.0,0.0,0.0,278.0,272.0,-6.0,0.1,0.05,25.0,42
Hybrid,6C. Object Path 1→4→5→Free,1.0,0.9982786726400146,-0.001721327359985425,0.049881696701049805,0.05069756507873535,0.0008158683776855469,0.0,0.0,0.0,271.0,151.5,-119.5,0.1,0.05,25.0,42
Hybrid,6D. Object Path 2→5→Free,0.7490774907749078,1.0,0.2509225092250922,0.0008745193481445312,0.04996204376220703,0.0490875244140625,0.0,0.0,0.0,276.0,293.0,17.0,0.1,0.05,25.0,42
Hybrid,6E. Object Path 3→5→Free,0.75,0.9982547164211001,0.24825471642110009,0.05016779899597168,0.05011940002441406,-4.839897155761719e-05,0.0,0.0,0.0,279.0,294.0,15.0,0.1,0.05,25.0,42
Hybrid,6F. Object Path 4→5→Free,0.7481549815498155,1.0,0.2518450184501845,0.05047154426574707,0.05018949508666992,-0.00028204917907714844,0.0,0.0,0.0,271.0,305.0,34.0,0.1,0.05,25.0,42
