model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.7423045195018977,0.974488662785769,0.23218414328387127,0.0011067390441894531,8.0108642578125e-05,-0.0010266304016113281,0.0,0.0,0.0,289.0,343.0,54.0,0.1,0.05,25.0,42
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9881825011916334,0.9824152054551231,-0.005767295736510358,0.0419466495513916,1.448786735534668,1.4068400859832764,0.0,0.0,0.0,127.0,288.0,161.0,0.1,0.05,25.0,42
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7420872717693325,0.9746272761836964,0.23254000441436384,0.04991793632507324,0.05097794532775879,0.0010600090026855469,0.0,0.0,0.0,324.0,369.0,45.0,0.1,0.05,25.0,42
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7467758135797509,0.9856003722243615,0.2388245586446106,0.020457029342651367,0.05027008056640625,0.029813051223754883,0.0,0.0,0.0,321.0,359.0,38.0,0.1,0.05,25.0,42
SmallMLP,5A. Sudden Object Section 1,0.7,0.9768035537205396,0.27680355372053966,0.00777745246887207,0.022789716720581055,0.015012264251708984,0.0,0.0,0.0,1.5,62.0,60.5,0.1,0.05,25.0,42
SmallMLP,5B. Sudden Object Section 2,0.497293224017362,0.9712779608864226,0.4739847368690606,0.014000177383422852,0.05111265182495117,0.03711247444152832,0.0,0.0,0.0,65.5,183.0,117.5,0.1,0.05,25.0,42
SmallMLP,5C. Sudden Object Section 3,0.75,0.9537415960245543,0.20374159602455433,0.052057743072509766,7.43865966796875e-05,-0.05198335647583008,0.0,0.0,0.0,137.0,161.0,24.0,0.1,0.05,25.0,42
SmallMLP,5D. Sudden Object Section 4,0.5,0.9732269503546099,0.47322695035460993,0.0001704692840576172,0.051850318908691406,0.05167984962463379,0.0,0.0,0.0,130.0,151.0,21.0,0.1,0.05,25.0,42
SmallMLP,5E. Sudden Object Section 5,0.6981343283582089,0.967489094874591,0.2693547665163821,0.028290748596191406,0.5754199028015137,0.5471291542053223,0.0,0.0,0.0,139.0,159.0,20.0,0.1,0.05,25.0,42
SmallMLP,6A. Object Path 1→2→5→Free,0.9928958335412034,0.9922744472249423,-0.0006213863162610744,0.05192279815673828,0.0519404411315918,1.7642974853515625e-05,0.0,0.0,0.0,133.5,278.0,144.5,0.1,0.05,25.0,42
SmallMLP,6B. Object Path 1→3→5→Free,0.9940579001593719,0.9893898457728245,-0.004668054386547382,3.092647075653076,0.05210256576538086,-3.0405445098876953,0.0,0.0,0.0,269.0,298.0,29.0,0.1,0.05,25.0,42
SmallMLP,6C. Object Path 1→4→5→Free,0.9941178466072118,0.9880470668405531,-0.006070779766658707,0.05010652542114258,0.055867910385131836,0.005761384963989258,0.0,0.0,0.0,272.0,140.0,-132.0,0.1,0.05,25.0,42
SmallMLP,6D. Object Path 2→5→Free,0.7461130488649645,0.9965033255086072,0.25039027664364266,0.05183744430541992,0.018100738525390625,-0.0337367057800293,0.0,0.0,0.0,268.0,286.0,18.0,0.1,0.05,25.0,42
SmallMLP,6E. Object Path 3→5→Free,0.7471766925763208,0.9951612399712796,0.2479845473949588,0.00010228157043457031,0.15728163719177246,0.1571793556213379,0.0,0.0,0.0,267.0,310.0,43.0,0.1,0.05,25.0,42
SmallMLP,6F. Object Path 4→5→Free,0.7481481227451681,0.9933784965034965,0.24523037375832846,3.128667116165161,1.3053996562957764,-1.8232674598693848,0.0,0.0,0.0,270.0,303.0,33.0,0.1,0.05,25.0,42
