model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,1.0,0.974252327627677,-0.025747672372323005,0.05039072036743164,0.05087924003601074,0.0004885196685791016,0.0,0.0,0.0,300.0,371.0,71.0,0.1,0.05,25.0,42
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9393149940642469,-0.0606850059357531,0.04564785957336426,0.05079960823059082,0.0051517486572265625,0.0,0.0,0.0,250.0,339.0,89.0,0.1,0.05,25.0,42
Sequence,3. Slowly Appearing Object: Section 5→3,0.75,0.695230692699913,-0.054769307300087,0.05109071731567383,0.7666072845458984,0.7155165672302246,0.0,0.0,0.0,332.0,383.0,51.0,0.1,0.05,25.0,42
Sequence,4. Slowly Appearing Object: Section 5→4,0.75,0.8931289535969092,0.14312895359690925,0.05160236358642578,0.050295114517211914,-0.0013072490692138672,0.0,0.2,0.2,332.0,373.0,41.0,0.1,0.05,25.0,42
Sequence,5A. Sudden Object Section 1,0.75,0.9497224177027133,0.19972241770271326,0.025341510772705078,0.817328691482544,0.7919871807098389,0.0,0.0,0.0,3.0,46.0,43.0,0.1,0.05,25.0,42
Sequence,5B. Sudden Object Section 2,0.5,0.9313152928872671,0.4313152928872671,0.050330162048339844,0.015528202056884766,-0.03480195999145508,0.0,0.0,0.0,136.0,164.0,28.0,0.1,0.05,25.0,42
Sequence,5C. Sudden Object Section 3,0.5,0.900847738498451,0.400847738498451,0.014356374740600586,0.05105710029602051,0.03670072555541992,0.0,0.0,0.0,136.0,152.0,16.0,0.1,0.05,25.0,42
Sequence,5D. Sudden Object Section 4,0.5,0.8227004970315571,0.3227004970315571,0.010963201522827148,0.05114388465881348,0.04018068313598633,0.0,0.0,0.0,136.0,198.0,62.0,0.1,0.05,25.0,42
Sequence,5E. Sudden Object Section 5,0.2590659708283153,0.627461797727221,0.3683958268989057,0.05061531066894531,0.05061841011047363,3.0994415283203125e-06,0.0,0.18181818181818182,0.18181818181818182,138.0,183.0,45.0,0.1,0.05,25.0,42
Sequence,6A. Object Path 1→2→5→Free,1.0,0.9512857887098576,-0.04871421129014242,0.04863452911376953,0.050818443298339844,0.0021839141845703125,0.0,0.0,0.0,275.0,332.0,57.0,0.1,0.05,25.0,42
Sequence,6B. Object Path 1→3→5→Free,1.0,0.9218125060969662,-0.07818749390303381,0.016136646270751953,0.30642199516296387,0.2902853488922119,0.0,0.0,0.0,276.0,326.0,50.0,0.1,0.05,25.0,42
Sequence,6C. Object Path 1→4→5→Free,1.0,0.9531012932986456,-0.04689870670135443,0.010999679565429688,0.0506443977355957,0.039644718170166016,0.0,0.0,0.0,276.0,335.0,59.0,0.1,0.05,25.0,42
Sequence,6D. Object Path 2→5→Free,0.7481617647058824,0.9828832426232854,0.23472147791740305,0.050922393798828125,0.0505681037902832,-0.0003542900085449219,1.0,0.0,-1.0,272.0,300.0,28.0,0.1,0.05,25.0,42
Sequence,6E. Object Path 3→5→Free,0.7460339678984695,0.9524991833629077,0.2064652154644382,0.05078625679016113,0.05045914649963379,-0.00032711029052734375,0.0,0.0,0.0,277.0,285.0,8.0,0.1,0.05,25.0,42
Sequence,6F. Object Path 4→5→Free,0.75,0.944202734467663,0.194202734467663,3.2811121940612793,0.20411944389343262,-3.0769927501678467,0.0,0.0,0.0,270.0,280.0,10.0,0.1,0.05,25.0,42
