model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7444175778087837,0.7241045572605685,-0.020313020548215155,0.029908180236816406,0.0016596317291259766,-0.02824854850769043,0.0,0.0,0.0,209.0,348.0,139.0,0.2,0.1,40.0,42
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9920298879202989,0.9111686687511518,-0.08086121916914712,0.05628705024719238,0.0013916492462158203,-0.05489540100097656,0.0,0.0,0.0,213.0,245.0,32.0,0.2,0.1,40.0,42
XGBoost,3. Slowly Appearing Object: Section 5→3,0.742737082382237,0.8810206027339482,0.1382835203517112,0.057080745697021484,0.0027327537536621094,-0.054347991943359375,0.0,0.0,0.0,261.0,296.0,35.0,0.2,0.1,40.0,42
XGBoost,4. Slowly Appearing Object: Section 5→4,0.743091168091168,0.8460970450147498,0.10300587692358176,0.025265932083129883,0.0003020763397216797,-0.024963855743408203,0.0,0.0,0.0,271.0,335.0,64.0,0.2,0.1,40.0,42
XGBoost,5A. Sudden Object Section 1,0.618361801242236,0.8385899575988672,0.22022815635663118,0.008925199508666992,0.05185198783874512,0.042926788330078125,0.0,0.0,0.0,3.0,74.0,71.0,0.2,0.1,40.0,42
XGBoost,5B. Sudden Object Section 2,0.4896214896214896,0.8273373892143607,0.3377158995928711,0.06135869026184082,0.06250238418579102,0.0011436939239501953,0.0,0.0,0.0,120.0,198.0,78.0,0.2,0.1,40.0,42
XGBoost,5C. Sudden Object Section 3,0.491872861279284,0.8483757466655757,0.3565028853862917,0.04123044013977051,0.006095170974731445,-0.03513526916503906,0.0,0.0,0.0,118.0,171.0,53.0,0.2,0.1,40.0,42
XGBoost,5D. Sudden Object Section 4,0.4918505267342477,0.8441169732918783,0.3522664465576306,0.0573732852935791,0.010694265365600586,-0.046679019927978516,0.0,0.0,0.0,119.0,195.0,76.0,0.2,0.1,40.0,42
XGBoost,5E. Sudden Object Section 5,0.6812686567164179,0.8437892642747453,0.16252060755832742,0.04672956466674805,0.009593963623046875,-0.03713560104370117,0.0,0.0,0.0,106.0,188.0,82.0,0.2,0.1,40.0,42
XGBoost,6A. Object Path 1→2→5→Free,0.9797143627841061,0.8448132200167486,-0.13490114276735743,0.00962066650390625,0.015260696411132812,0.0056400299072265625,0.0,0.0,0.0,212.0,261.0,49.0,0.2,0.1,40.0,42
XGBoost,6B. Object Path 1→3→5→Free,0.9802610684510313,0.8776254247409124,-0.1026356437101189,0.014526128768920898,0.061757564544677734,0.047231435775756836,0.0,0.0,0.0,213.0,285.0,72.0,0.2,0.1,40.0,42
XGBoost,6C. Object Path 1→4→5→Free,0.9799684811312719,0.8954767182815649,-0.08449176284970694,0.04795670509338379,0.002558469772338867,-0.04539823532104492,0.0,0.0,0.0,223.0,261.0,38.0,0.2,0.1,40.0,42
XGBoost,6D. Object Path 2→5→Free,0.9382151029748285,0.8430038771545105,-0.09521122582031794,0.04022789001464844,0.1271519660949707,0.08692407608032227,0.0,0.0,0.0,231.0,222.0,-9.0,0.2,0.1,40.0,42
XGBoost,6E. Object Path 3→5→Free,0.7342111538260216,0.8788243006993007,0.14461314687327909,0.051087141036987305,0.09638738632202148,0.04530024528503418,0.0,0.0,0.0,210.0,242.0,32.0,0.2,0.1,40.0,42
XGBoost,6F. Object Path 4→5→Free,0.7361135890573892,0.8383109528098474,0.10219736375245814,0.0009670257568359375,0.0007534027099609375,-0.000213623046875,0.0,0.0,0.0,234.0,273.0,39.0,0.2,0.1,40.0,42
