model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.09469153515064561,0.44924741924741923,0.35455588409677363,0.0,0.05099523934451017,0.05099523934451017,1.0,0.8738738738738738,-0.12612612612612617,0.0,66.5,66.5,0.1,0.05,25.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992957746478873,0.9890233947309491,-0.01027237991693819,0.05030322074890137,0.050725010938422625,0.0004217901895212581,0.0,0.0,0.0,127.5,146.0,18.5,0.1,0.05,25.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492063492063492,0.9843217112932986,0.2351153620869494,0.05028367042541504,0.05110194853373936,0.0008182781083243204,0.0,0.0,0.0,166.5,180.5,14.0,0.1,0.05,25.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492063492063492,0.9792937050639504,0.2300873558576012,0.05058860778808594,0.05082540852682931,0.00023680073874337432,0.0,0.0,0.0,167.0,185.5,18.5,0.1,0.05,25.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.9300587925587926,0.43085751460352106,0.05056405067443848,0.051195421526508945,0.0006313708520704689,0.0,0.0,0.0,0.0,26.5,26.5,0.1,0.05,25.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.9804683347293613,0.48126198552301214,0.050739288330078125,0.050951361656188965,0.00021207332611083984,0.0,0.0,0.0,68.5,88.5,20.0,0.1,0.05,25.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.9989795918367347,0.4997732426303855,0.050940752029418945,0.05105775197347005,0.0001169999440511077,0.0,0.0,0.0,68.5,83.5,15.0,0.1,0.05,25.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.4992063492063492,0.9881705303480616,0.48896418114171236,0.05051922798156738,0.05125063863293878,0.0007314106513713961,0.0,0.0,0.0,68.5,83.5,15.0,0.1,0.05,25.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.4992012779552716,0.9638841423538594,0.46468286439858786,0.050327301025390625,0.05069446563720703,0.00036716461181640625,0.0,0.0,0.0,69.0,87.0,18.0,0.1,0.05,25.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998945147679325,0.9860384257785073,-0.012906721900817653,0.05061459541320801,0.05094934331959691,0.0003347479063889047,0.0,0.0,0.0,137.5,146.0,8.5,0.1,0.05,25.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998945147679325,0.9952660071526307,-0.003679140526694269,0.05069780349731445,0.05141415596008301,0.0007163524627685561,0.0,0.0,0.0,137.5,152.5,15.0,0.1,0.05,25.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.9866827821086874,-0.012262365570637535,0.05032086372375488,0.05087808940721595,0.000557225683461067,0.0,0.0,0.0,137.5,154.5,17.0,0.1,0.05,25.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.999090909090909,0.25014576141158407,0.05050158500671387,0.05122402552011851,0.000722440513404643,0.0,0.0,0.0,137.5,142.5,5.0,0.1,0.05,25.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.9864583814485017,0.23751323376917677,0.050531625747680664,0.05107688903808594,0.0005452632904052734,0.0,0.0,0.0,137.5,144.5,7.0,0.1,0.05,25.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.7489361702127659,0.9882396145484458,0.23930344433567985,0.05106759071350098,0.05131656924883524,0.0002489785353342669,0.0,0.0,0.0,137.5,145.0,7.5,0.1,0.05,25.0,42
