model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.9922070933429441,0.9987245122875902,0.006517418944646081,0.04970264434814453,0.05085182189941406,0.0011491775512695312,0.0,0.0,0.0,293.0,286.0,-7.0,0.0,0.0,0.0,42
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9873998670203181,0.9927650007371369,0.005365133716818793,0.010283231735229492,0.0006170272827148438,-0.009666204452514648,0.0,0.0,0.0,249.0,254.0,5.0,0.0,0.0,0.0,42
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7436613445558359,0.7452937373430056,0.0016323927871697563,0.05482053756713867,0.046923160552978516,-0.007897377014160156,0.0,0.0,0.0,327.0,330.0,3.0,0.0,0.0,0.0,42
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7466384762706859,0.7484445793825028,0.001806103111816837,0.005858659744262695,0.0022726058959960938,-0.0035860538482666016,0.0,0.0,0.0,319.0,333.0,14.0,0.0,0.0,0.0,42
SmallMLP,5A. Sudden Object Section 1,0.75,0.75,0.0,0.051553964614868164,0.05635976791381836,0.004805803298950195,0.0,0.0,0.0,3.0,1.0,-2.0,0.0,0.0,0.0,42
SmallMLP,5B. Sudden Object Section 2,0.496547619047619,0.5,0.0034523809523809845,0.04816722869873047,0.008328437805175781,-0.03983879089355469,0.0,0.0,0.0,140.0,131.0,-9.0,0.0,0.0,0.0,42
SmallMLP,5C. Sudden Object Section 3,0.5,0.6657372986369269,0.16573729863692688,0.020335674285888672,0.0004470348358154297,-0.019888639450073242,0.0,0.0,0.0,140.0,136.0,-4.0,0.0,0.0,0.0,42
SmallMLP,5D. Sudden Object Section 4,0.4990566037735849,0.75,0.2509433962264151,8.058547973632812e-05,0.05138206481933594,0.05130147933959961,0.0,0.0,0.0,133.0,134.0,1.0,0.0,0.0,0.0,42
SmallMLP,5E. Sudden Object Section 5,0.7064676616915422,0.6231343283582089,-0.08333333333333326,0.03818178176879883,0.038056373596191406,-0.00012540817260742188,0.0,0.0,0.0,140.0,136.0,-4.0,0.0,0.0,0.0,42
SmallMLP,6A. Object Path 1→2→5→Free,0.993961830282105,0.9957662608482172,0.0018044305661121252,0.013670682907104492,3.285297155380249,3.2716264724731445,0.0,0.0,0.0,275.0,270.0,-5.0,0.0,0.0,0.0,42
SmallMLP,6B. Object Path 1→3→5→Free,0.9958820005989817,0.9958098961513848,-7.210444759686574e-05,0.0513613224029541,0.030619144439697266,-0.020742177963256836,0.0,0.0,0.0,267.0,263.0,-4.0,0.0,0.0,0.0,42
SmallMLP,6C. Object Path 1→4→5→Free,0.9959010309929406,0.9981412639405205,0.002240232947579912,0.05138564109802246,0.014000892639160156,-0.037384748458862305,0.0,0.0,0.0,266.0,269.0,3.0,0.0,0.0,0.0,42
SmallMLP,6D. Object Path 2→5→Free,0.7451489980435456,0.7460773907715743,0.000928392728028693,3.184950590133667,3.177056074142456,-0.007894515991210938,0.0,0.0,0.0,263.0,267.0,4.0,0.0,0.0,0.0,42
SmallMLP,6E. Object Path 3→5→Free,0.7462962962962962,0.7472323966761426,0.0009361003798463718,3.181979179382324,8.106231689453125e-05,-3.1818981170654297,0.0,0.0,0.0,270.0,271.0,1.0,0.0,0.0,0.0,42
SmallMLP,6F. Object Path 4→5→Free,0.7481272357438451,0.9981481227451681,0.25002088700132297,0.05135393142700195,0.0015339851379394531,-0.0498199462890625,0.0,0.0,0.0,267.0,270.0,3.0,0.0,0.0,0.0,42
