model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7447086200779927,0.7989854078594549,0.05427678778146228,0.019777536392211914,0.006490468978881836,-0.013287067413330078,0.0,0.0,0.0,262.0,303.0,41.0,0.1,0.05,25.0,42
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9926607591457263,0.9526964063159336,-0.039964352829792715,0.0015459060668945312,0.0014674663543701172,-7.843971252441406e-05,0.0,0.0,0.0,228.0,256.0,28.0,0.1,0.05,25.0,42
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7430706725240261,0.7132124582032213,-0.02985821432080482,0.05830574035644531,0.05662822723388672,-0.0016775131225585938,0.0,0.0,0.0,300.0,320.0,20.0,0.1,0.05,25.0,42
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7436133230930918,0.9330946143639642,0.18948129127087243,0.01847672462463379,0.0014548301696777344,-0.017021894454956055,0.0,0.0,0.0,295.0,312.0,17.0,0.1,0.05,25.0,42
XGBoost,5A. Sudden Object Section 1,0.4923117709437964,0.8038700980392157,0.3115583270954193,0.006100893020629883,0.059319496154785156,0.05321860313415527,0.0,0.0,0.0,0.0,33.0,33.0,0.1,0.05,25.0,42
XGBoost,5B. Sudden Object Section 2,0.6361475346982594,0.6830294470124978,0.04688191231423844,0.007796287536621094,0.0593266487121582,0.05153036117553711,0.0,0.0,0.0,127.0,153.0,26.0,0.1,0.05,25.0,42
XGBoost,5C. Sudden Object Section 3,0.4923768115942029,0.8916427994418741,0.3992659878476712,0.05738687515258789,0.23383688926696777,0.17645001411437988,0.0,0.0,0.0,127.0,170.0,43.0,0.1,0.05,25.0,42
XGBoost,5D. Sudden Object Section 4,0.746173320917239,0.8639510306830056,0.11777770976576662,0.0017247200012207031,0.0019071102142333984,0.0001823902130126953,0.0,0.0,0.0,122.0,136.0,14.0,0.1,0.05,25.0,42
XGBoost,5E. Sudden Object Section 5,0.49234455352968676,0.9122537878787879,0.4199092343491011,0.040669918060302734,0.05871105194091797,0.018041133880615234,0.0,0.0,0.0,126.0,191.0,65.0,0.1,0.05,25.0,42
XGBoost,6A. Object Path 1→2→5→Free,0.981194320206538,0.9212532658369647,-0.05994105436957331,0.029897212982177734,0.001359701156616211,-0.028537511825561523,0.0,0.0,0.0,240.0,274.0,34.0,0.1,0.05,25.0,42
XGBoost,6B. Object Path 1→3→5→Free,0.9819356526729799,0.9527381937098415,-0.029197458963138412,0.03235983848571777,0.041593313217163086,0.009233474731445312,0.0,0.0,0.0,245.0,240.0,-5.0,0.1,0.05,25.0,42
XGBoost,6C. Object Path 1→4→5→Free,0.982149185975911,0.9384969078540507,-0.043652278121860344,0.02228379249572754,0.014936208724975586,-0.007347583770751953,0.0,0.0,0.0,243.0,274.0,31.0,0.1,0.05,25.0,42
XGBoost,6D. Object Path 2→5→Free,0.8640943204345923,0.918239937140612,0.054145616706019695,0.0012428760528564453,0.04714655876159668,0.045903682708740234,0.0,0.0,0.0,242.0,263.0,21.0,0.1,0.05,25.0,42
XGBoost,6E. Object Path 3→5→Free,0.7370953954866651,0.896539745656981,0.15944435017031588,0.003460407257080078,0.0066411495208740234,0.0031807422637939453,0.0,0.0,0.0,245.0,286.0,41.0,0.1,0.05,25.0,42
XGBoost,6F. Object Path 4→5→Free,0.8640943204345923,0.9025370215486181,0.03844270111402581,0.0019941329956054688,0.005858182907104492,0.0038640499114990234,0.0,0.0,0.0,242.0,268.0,26.0,0.1,0.05,25.0,42
