model,scenario,baseline_f1_mean,stressed_f1_mean,f1_delta,baseline_mttd_mean,stressed_mttd_mean,mttd_delta,baseline_fnr_mean,stressed_fnr_mean,fnr_delta,baseline_nmr_mean,stressed_nmr_mean,nmr_delta,baseline_n,stressed_n
XGBoost,1. Parking Scenario,0.8936852490106735,0.802430186301154,-0.09125506270951944,0.024693727493286133,0.011735200881958008,-0.012958526611328125,0.0,0.0,0.0,131.0,166.0,35.0,1,1
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.99140541875665,0.9195169192509618,-0.07188849950568821,0.035822391510009766,0.0003676414489746094,-0.035454750061035156,0.0,0.0,0.0,114.5,145.5,31.0,1,1
XGBoost,3. Slowly Appearing Object: Section 5→3,0.9097662627588082,0.8949953817368064,-0.014770881022001858,0.0004978179931640625,0.01641988754272461,0.015922069549560547,0.0,0.0,0.0,147.0,153.0,6.0,1,1
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7420378835502186,0.8783523154494761,0.13631443189925752,0.05754804611206055,0.000934600830078125,-0.05661344528198242,0.0,0.0,0.0,149.0,328.0,179.0,1,1
XGBoost,5A. Sudden Object Section 1,0.6941744858012802,0.8283854166666667,0.1342109308653865,0.057538509368896484,0.0008561611175537109,-0.05668234825134277,0.0,0.0,0.0,3.5,72.0,68.5,1,1
XGBoost,5B. Sudden Object Section 2,0.68167448580128,0.8657407381706447,0.1840662523693647,0.05719804763793945,0.0006792545318603516,-0.0565187931060791,0.0,0.0,0.0,63.5,71.5,8.0,1,1
XGBoost,5C. Sudden Object Section 3,0.693154181750673,0.8610546030779049,0.16790042132723193,0.05832362174987793,0.05183768272399902,-0.006485939025878906,0.0,0.0,0.0,61.5,90.5,29.0,1,1
XGBoost,5D. Sudden Object Section 4,0.49128963621856436,0.6812375621890547,0.18994792597049037,0.00078582763671875,0.0007340908050537109,-5.173683166503906e-05,0.0,0.0,0.0,63.0,86.5,23.5,1,1
XGBoost,5E. Sudden Object Section 5,0.6941744858012802,0.6649126779811849,-0.029261807820095243,0.05768895149230957,0.0007271766662597656,-0.056961774826049805,0.0,0.0,0.0,128.0,103.5,-24.5,1,1
XGBoost,6A. Object Path 1→2→5→Free,0.9809727103963707,0.91442977881195,-0.0665429315844207,0.028393983840942383,0.0014760494232177734,-0.02691793441772461,0.0,0.0,0.0,119.5,130.5,11.0,1,1
XGBoost,6B. Object Path 1→3→5→Free,0.9817759286760466,0.9084588350976854,-0.07331709357836114,0.057318925857543945,0.010200262069702148,-0.0471186637878418,0.0,0.0,0.0,245.0,137.5,-107.5,1,1
XGBoost,6C. Object Path 1→4→5→Free,0.9806880214123828,0.9227708900891705,-0.0579171313232123,0.0008032321929931641,0.0008580684661865234,5.4836273193359375e-05,0.0,0.0,0.0,120.0,134.0,14.0,1,1
XGBoost,6D. Object Path 2→5→Free,0.7367312925170068,0.8879216590698391,0.15119036655283236,0.056838274002075195,0.025693655014038086,-0.03114461898803711,0.0,0.0,0.0,247.0,112.0,-135.0,1,1
XGBoost,6E. Object Path 3→5→Free,0.7370676569729707,nan,nan,0.05636739730834961,nan,nan,0.0,nan,nan,240.0,nan,nan,1,0
XGBoost,6F. Object Path 4→5→Free,0.7357512128357319,nan,nan,0.05728793144226074,nan,nan,0.0,nan,nan,124.0,nan,nan,1,0
