model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7481203007518797,0.997191011235955,0.24907071048407525,0.75,1.0,0.25,0.7490566037735849,0.9985875706214689,0.249530966847884,0.050309181213378906,0.06351239784904149,0.013203216635662582,0.0,0.0,0.0,0.516994633273703,0.5682819383259912,0.05128730505228818,0.1,0.05,25.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.998587570621469,0.9976415094339622,-0.0009460611875067304,1.0,1.0,0.0,0.9992917847025495,0.9988151658767772,-0.0004766188257723236,0.05027127265930176,0.06800998747348785,0.017738714814186096,0.0,0.0,0.0,0.4334470989761092,0.4662309368191721,0.03278383784306288,0.1,0.05,25.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484076433121019,0.9985549132947977,0.2501472699826959,0.75,1.0,0.25,0.7492012779552716,0.9992753623188406,0.25007408436356904,0.05041074752807617,0.07162690162658691,0.021216154098510742,0.0,0.0,0.0,0.6789366053169734,0.7465940054495913,0.0676574001326179,0.1,0.05,25.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484076433121019,0.9986111111111111,0.25020346779900926,0.75,1.0,0.25,0.7492012779552716,0.9993036211699164,0.25010234321464486,0.05041217803955078,0.07652068138122559,0.026108503341674805,0.0,0.0,0.0,0.6795918367346939,0.7974025974025974,0.11781076066790352,0.1,0.05,25.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.4983974358974359,0.9973684210526316,0.49897098515519567,0.5,1.0,0.5,0.4991961414790997,0.9986772486772486,0.4994811071981489,0.05088305473327637,0.06972865263621013,0.01884559790293376,0.0,0.0,0.0,0.0,0.128099173553719,0.128099173553719,0.1,0.05,25.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.4984076433121019,0.9971264367816092,0.49871879346950726,0.5,1.0,0.5,0.4992012779552716,0.9985549132947977,0.49935363533952615,0.05076861381530762,0.06915624388333025,0.01838763006802263,0.0,0.0,0.0,0.46598639455782315,0.6052631578947368,0.1392767633369137,0.1,0.05,25.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.4984076433121019,0.997191011235955,0.4987833679238531,0.5,1.0,0.5,0.4992012779552716,0.9985875706214689,0.4993862926661973,0.051241397857666016,0.05647437572479248,0.005232977867126468,0.0,0.0,0.0,0.4623287671232877,0.5950413223140496,0.13271255519076192,0.1,0.05,25.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.49818840579710144,0.9982876712328768,0.5000992654357753,0.5,1.0,0.5,0.4990909090909091,0.9991408934707904,0.5000499843798814,0.09819269180297852,0.059696222173756565,-0.03849646962922195,0.0,0.0,0.0,0.4435483870967742,0.6022727272727273,0.1587243401759531,0.1,0.05,25.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.49818840579710144,0.7473118279569892,0.2491234221598878,0.5,0.75,0.25,0.4990909090909091,0.7486486486486487,0.24955773955773958,0.05207633972167969,0.06682430505752564,0.01474796533584595,0.0,0.0,0.0,0.45454545454545453,0.5485436893203883,0.0939982347749338,0.1,0.05,25.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9968354430379747,0.9964788732394366,-0.00035656979853804227,1.0,1.0,0.0,0.998407643312102,0.99822695035461,-0.00018069295749201242,0.10142183303833008,0.058414734326876126,-0.04300709871145395,0.0,0.0,0.0,0.6683937823834197,0.594059405940594,-0.0743343764428257,0.1,0.05,25.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9965753424657534,0.9950980392156863,-0.001477303250067119,1.0,1.0,0.0,0.9982758620689656,0.9975247524752475,-0.0007511095937180468,0.09554553031921387,0.07542894946204291,-0.020116580857170954,0.0,0.0,0.0,0.6131805157593123,0.6575682382133995,0.044387722454087175,0.1,0.05,25.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9973684210526316,0.996031746031746,-0.001336675020885525,1.0,1.0,0.0,0.9986772486772486,0.998,-0.0006772486772486097,0.09039497375488281,0.07658064933050246,-0.013814324424380353,0.0,0.0,0.0,0.6215538847117794,0.648854961832061,0.027301077120281625,0.1,0.05,25.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.7461538461538462,0.996031746031746,0.24987789987789988,0.75,1.0,0.25,0.748062015503876,0.998,0.24993798449612403,0.05225539207458496,0.06938331604003906,0.017127923965454095,0.0,0.0,0.0,0.7903225806451613,0.7735849056603774,-0.016737674984783846,0.1,0.05,25.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.7473404255319149,0.9961538461538462,0.24881342062193124,0.75,1.0,0.25,0.7486631016042781,0.998062015503876,0.2493989138995979,0.05489993095397949,0.07368882497151692,0.01878889401753743,0.0,0.0,0.0,0.7168674698795181,0.6885964912280702,-0.028270978651447898,0.1,0.05,25.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.7456140350877193,0.9978813559322034,0.2522673208444841,0.75,1.0,0.25,0.747787610619469,0.9989361702127659,0.25114855959329696,0.1292259693145752,0.06380361860448663,-0.06542235071008856,0.0,0.0,0.0,0.8118811881188119,0.746177370030581,-0.06570381808823089,0.1,0.05,25.0,42
