model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.09124629080118694,0.5058816822815433,0.41463539148035633,0.0,0.05137331582404472,0.05137331582404472,1.0,0.7976190476190477,-0.20238095238095233,0.0,129.5,129.5,0.2,0.1,40.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992877492877493,0.9707389243821185,-0.02854882490563082,0.050379037857055664,0.05121804150668058,0.0008390036496249142,0.0,0.0,0.0,127.5,166.5,39.0,0.2,0.1,40.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492063492063492,0.9673053641582359,0.21809901495188666,0.05036282539367676,0.0509601483742396,0.0005973229805628436,0.0,0.0,0.0,166.5,190.0,23.5,0.2,0.1,40.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492012779552716,0.9573451576955634,0.2081438797402918,0.05044150352478027,0.0508519121118494,0.0004104085870691235,0.0,0.0,0.0,166.5,191.5,25.0,0.2,0.1,40.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.9040676050325113,0.4048663270772397,0.05075502395629883,0.05073655247688293,-1.8471479415894942e-05,0.0,0.0,0.0,0.0,47.0,47.0,0.2,0.1,40.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.9765890739477678,0.47738272474141863,0.05085492134094238,0.050746718118357105,-0.00010820322258527776,0.0,0.0,0.0,68.5,93.0,24.5,0.2,0.1,40.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.9285605777578452,0.42935422855149596,0.05108928680419922,0.05077553958427615,-0.000313747219923069,0.0,0.0,0.0,68.5,100.5,32.0,0.2,0.1,40.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.4992063492063492,0.9558570810992051,0.4566507318928559,0.05056428909301758,0.05115962558322483,0.0005953364902072517,0.0,0.0,0.0,68.5,100.5,32.0,0.2,0.1,40.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.9136522826766729,0.41444593347032366,0.050601959228515625,0.05115005042817858,0.0005480911996629534,0.0,0.0,0.0,68.5,98.5,30.0,0.2,0.1,40.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.9685950577424443,-0.030341112470321674,0.050746917724609375,0.05177896437437638,0.0010320466497670058,0.0,0.0,0.0,137.5,159.0,21.5,0.2,0.1,40.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998945147679325,0.9554928317636868,-0.04345231591563814,0.050942182540893555,0.05065856661115374,-0.00028361592973981387,0.0,0.0,0.0,137.5,156.5,19.0,0.2,0.1,40.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998917748917749,0.9415424863760464,-0.057375262541702554,0.051070213317871094,0.050956979874641664,-0.00011323344322942963,0.0,0.0,0.0,137.5,166.0,28.5,0.2,0.1,40.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.966385550636025,0.21744040295670009,0.05050086975097656,0.051197748917799726,0.0006968791668231639,0.0,0.0,0.0,137.5,154.0,16.5,0.2,0.1,40.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.9576599970420052,0.20871484936268025,0.05059194564819336,0.05093622930122144,0.0003442836530280838,0.0,0.0,0.0,137.0,157.5,20.5,0.2,0.1,40.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.7489361702127659,0.9734843377058602,0.22454816749309425,0.05072522163391113,0.05069194521222796,-3.327642168317324e-05,0.0,0.0,0.0,137.5,150.0,12.5,0.2,0.1,40.0,42
