model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.7478991596638656,0.8619291775096813,0.11403001784581579,0.049959421157836914,0.05028080940246582,0.00032138824462890625,0.0,0.0,0.0,300.0,367.0,67.0,0.1,0.05,25.0,42
Hybrid,2. Slowly Appearing Object: Section 5→2→1,0.9980401463765676,0.9966805433829974,-0.0013596029935701859,0.04443097114562988,0.049942970275878906,0.0055119991302490234,0.0,0.0,0.0,256.0,152.0,-104.0,0.1,0.05,25.0,42
Hybrid,3. Slowly Appearing Object: Section 5→3,1.0,0.9971413243408952,-0.0028586756591048035,0.05051851272583008,0.04955554008483887,-0.0009629726409912109,0.0,0.0,0.0,335.0,373.0,38.0,0.1,0.05,25.0,42
Hybrid,4. Slowly Appearing Object: Section 5→4,0.75,1.0,0.25,0.04954981803894043,0.05057930946350098,0.0010294914245605469,0.0,0.0,0.0,331.0,339.0,8.0,0.1,0.05,25.0,42
Hybrid,5A. Sudden Object Section 1,0.5,1.0,0.5,0.050729990005493164,0.05069303512573242,-3.695487976074219e-05,0.0,0.0,0.0,3.0,87.0,84.0,0.1,0.05,25.0,42
Hybrid,5B. Sudden Object Section 2,0.75,1.0,0.25,0.05031847953796387,0.05011153221130371,-0.00020694732666015625,0.0,0.0,0.0,137.0,161.0,24.0,0.1,0.05,25.0,42
Hybrid,5C. Sudden Object Section 3,0.75,0.9764736981231826,0.22647369812318263,0.05044841766357422,0.05038952827453613,-5.888938903808594e-05,0.0,0.0,0.0,140.0,178.0,38.0,0.1,0.05,25.0,42
Hybrid,5D. Sudden Object Section 4,0.4954545454545455,1.0,0.5045454545454545,0.05062508583068848,0.050458431243896484,-0.0001666545867919922,0.0,0.0,0.0,140.0,182.0,42.0,0.1,0.05,25.0,42
Hybrid,5E. Sudden Object Section 5,0.75,0.973596256684492,0.223596256684492,0.018692493438720703,0.05060172080993652,0.03190922737121582,0.0,0.0,0.0,136.0,158.0,22.0,0.1,0.05,25.0,42
Hybrid,6A. Object Path 1→2→5→Free,1.0,0.998326740024157,-0.001673259975843,0.0236971378326416,0.04614877700805664,0.02245163917541504,0.0,0.0,0.0,276.0,302.0,26.0,0.1,0.05,25.0,42
Hybrid,6B. Object Path 1→3→5→Free,1.0,0.9983312221181914,-0.0016687778818086363,0.05066347122192383,0.05011868476867676,-0.0005447864532470703,0.0,0.0,0.0,280.0,303.0,23.0,0.1,0.05,25.0,42
Hybrid,6C. Object Path 1→4→5→Free,1.0,1.0,0.0,0.05033254623413086,0.002070903778076172,-0.04826164245605469,0.0,0.0,0.0,277.0,308.0,31.0,0.1,0.05,25.0,42
Hybrid,6D. Object Path 2→5→Free,0.75,1.0,0.25,0.05015087127685547,0.04990506172180176,-0.00024580955505371094,0.0,0.0,0.0,277.0,258.0,-19.0,0.1,0.05,25.0,42
Hybrid,6E. Object Path 3→5→Free,0.75,1.0,0.25,0.05034971237182617,0.050145864486694336,-0.00020384788513183594,0.0,0.0,0.0,273.0,310.0,37.0,0.1,0.05,25.0,42
Hybrid,6F. Object Path 4→5→Free,0.75,1.0,0.25,0.010430335998535156,0.05036115646362305,0.03993082046508789,0.0,0.0,0.0,276.0,318.0,42.0,0.1,0.05,25.0,42
