model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.748945147679325,0.7492063492063492,0.00026120152702424626,0.051430702209472656,0.05064749717712402,-0.0007832050323486328,0.0,0.0,0.0,145.5,147.5,2.0,0.0,0.0,0.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9992997198879552,7.935185405649747e-06,0.05048680305480957,0.0502467155456543,-0.00024008750915527344,0.0,0.0,0.0,127.0,127.5,0.5,0.0,0.0,0.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492063492063492,0.749211356466877,5.007260527767343e-06,0.050310373306274414,0.050719261169433594,0.0004088878631591797,0.0,0.0,0.0,166.0,166.5,0.5,0.0,0.0,0.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7491961414790997,0.7492063492063492,1.0207727249467169e-05,0.050693511962890625,0.05074572563171387,5.221366882324219e-05,0.0,0.0,0.0,166.5,167.0,0.5,0.0,0.0,0.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.4992063492063492,0.4992063492063492,0.0,0.050911903381347656,0.05122566223144531,0.00031375885009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.4992063492063492,0.0,0.05136728286743164,0.05132627487182617,-4.100799560546875e-05,0.0,0.0,0.0,68.5,68.5,0.0,0.0,0.0,0.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.4992012779552716,0.4992012779552716,0.0,0.05117154121398926,0.051425933837890625,0.0002543926239013672,0.0,0.0,0.0,69.0,68.5,-0.5,0.0,0.0,0.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.4992012779552716,0.4992012779552716,0.0,0.050835371017456055,0.05156898498535156,0.0007336139678955078,0.0,0.0,0.0,69.0,69.0,0.0,0.0,0.0,0.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.05062055587768555,0.05091094970703125,0.0002903938293457031,0.0,0.0,0.0,68.5,69.0,0.5,0.0,0.0,0.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998945147679325,0.9989361702127659,-8.977466559034752e-06,0.05054521560668945,0.05098843574523926,0.0004432201385498047,0.0,0.0,0.0,137.0,137.5,0.5,0.0,0.0,0.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998945147679325,0.998945147679325,0.0,0.05068826675415039,0.05106759071350098,0.00037932395935058594,0.0,0.0,0.0,137.5,137.5,0.0,0.0,0.0,0.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.998945147679325,0.0,0.0502777099609375,0.05053591728210449,0.0002582073211669922,0.0,0.0,0.0,137.0,137.5,0.5,0.0,0.0,0.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.7489361702127659,-8.977466559034752e-06,0.05065202713012695,0.050606727600097656,-4.5299530029296875e-05,0.0,0.0,0.0,137.5,137.5,0.0,0.0,0.0,0.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.748945147679325,8.977466559034752e-06,0.050545454025268555,0.05059361457824707,4.8160552978515625e-05,0.0,0.0,0.0,137.5,137.5,0.0,0.0,0.0,0.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.748917748917749,-2.7398761575980757e-05,0.0508723258972168,0.05134725570678711,0.0004749298095703125,0.0,0.0,0.0,137.5,137.0,-0.5,0.0,0.0,0.0,42
